method,seed,source,split,target,prediction,absolute_error
crystal,23,nebDFT2k:mp-1202443_0_6_0_0_1,test,1.9113332033157349,0.8406547904014587,1.0706784129142761
crystal,23,nebDFT2k:mp-1222404_0_0_0_1_-1,test,0.4571089446544647,0.3314746916294098,0.12563425302505493
crystal,23,nebDFT2k:mp-1222469_0_0_0_1_0,test,1.3453915119171143,0.917367160320282,0.4280243515968323
crystal,23,nebDFT2k:mp-1222510_2_2_0_1_0,test,1.738020896911621,0.7233879566192627,1.0146329402923584
crystal,23,nebDFT2k:mp-1222575_1_2_0_0_0,test,1.200072169303894,1.0129215717315674,0.18715059757232666
crystal,23,nebDFT2k:mp-1222575_0_2_0_0_0,test,4.537822246551514,1.01292085647583,3.5249013900756836
crystal,23,nebDFT2k:mp-1222591_0_0_0_1_0,test,0.4859350323677063,0.7031348943710327,0.21719986200332642
crystal,23,nebDFT2k:mp-1277038_4_0_0_1_0,test,0.685222327709198,0.5996370911598206,0.08558523654937744
crystal,23,nebDFT2k:mp-1277589_2_0_1_0_0,test,0.5733042359352112,0.8822758793830872,0.308971643447876
crystal,23,nebDFT2k:mp-1277613_3_1_1_-1_0,test,0.5781484246253967,1.171050786972046,0.5929023623466492
crystal,23,nebDFT2k:mp-1277613_2_0_0_0_1,test,0.5695000886917114,1.1711299419403076,0.6016298532485962
crystal,23,nebDFT2k:mp-1277814_5_7_0_1_0,test,2.58870530128479,0.4254525303840637,2.1632527709007263
crystal,23,nebDFT2k:mp-1277814_6_10_1_-1_0,test,2.7002744674682617,0.4253118336200714,2.2749626338481903
crystal,23,nebDFT2k:mp-1277814_1_2_0_1_0,test,0.4587925672531128,0.42553451657295227,0.03325805068016052
crystal,23,nebDFT2k:mp-1277814_9_2_1_1_0,test,2.4481306076049805,0.42553412914276123,2.0225964784622192
crystal,23,nebDFT2k:mp-1282211_3_0_0_0_1,test,3.475863456726074,0.7052084803581238,2.7706549763679504
crystal,23,nebDFT2k:mp-1282761_2_1_1_1_0,test,0.2802552878856659,1.4490115642547607,1.1687562763690948
crystal,23,nebDFT2k:mp-1282761_3_0_0_0_1,test,0.28042837977409363,1.448784589767456,1.1683562099933624
crystal,23,nebDFT2k:mp-1282869_0_3_0_0_0,test,0.5327412486076355,0.9649714827537537,0.43223023414611816
crystal,23,nebDFT2k:mp-1282869_1_2_1_0_0,test,0.531970202922821,0.9667943716049194,0.4348241686820984
crystal,23,nebDFT2k:mp-1282931_3_5_0_0_0,test,0.6656212210655212,0.8353755474090576,0.16975432634353638
crystal,23,nebDFT2k:mp-1284600_2_7_0_0_0,test,0.41195741295814514,0.8098297119140625,0.39787229895591736
crystal,23,nebDFT2k:mp-1295192_1_1_1_0_0,test,1.0270062685012817,0.42377084493637085,0.6032354235649109
crystal,23,nebDFT2k:mp-1295192_3_3_1_0_0,test,1.0451579093933105,0.42424434423446655,0.620913565158844
crystal,23,nebDFT2k:mp-1297766_1_5_1_-1_0,test,2.696653127670288,0.6734403967857361,2.023212730884552
crystal,23,nebDFT2k:mp-1306251_7_5_1_1_0,test,1.546714425086975,0.5906800031661987,0.9560344219207764
crystal,23,nebDFT2k:mp-1314006_1_0_0_1_-1,test,0.2759045958518982,1.4536962509155273,1.1777916550636292
crystal,23,nebDFT2k:mp-1320203_8_0_0_1_0,test,0.7955121994018555,0.8541988134384155,0.05868661403656006
crystal,23,nebDFT2k:mp-1641416_3_9_0_0_0,test,0.38150760531425476,0.5994256734848022,0.21791806817054749
crystal,23,nebDFT2k:mp-25463_4_10_1_0_0,test,0.6109094023704529,0.44200655817985535,0.16890284419059753
crystal,23,nebDFT2k:mp-25465_1_0_0_0_1,test,0.857966959476471,0.49295124411582947,0.3650157153606415
crystal,23,nebDFT2k:mp-25465_1_0_1_0_1,test,0.22785605490207672,0.4929512143135071,0.26509515941143036
crystal,23,nebDFT2k:mp-26247_6_9_0_0_0,test,0.6142609715461731,0.44891417026519775,0.16534680128097534
crystal,23,nebDFT2k:mp-26351_0_2_0_0_0,test,1.5798574686050415,0.46816951036453247,1.111687958240509
crystal,23,nebDFT2k:mp-26721_0_1_0_0_0,test,1.2890585660934448,0.4792301058769226,0.8098284602165222
crystal,23,nebDFT2k:mp-26965_0_2_0_1_0,test,0.2988061010837555,0.4627710282802582,0.16396492719650269
crystal,23,nebDFT2k:mp-28030_17_16_0_1_-1,test,0.8980735540390015,0.506428599357605,0.3916449546813965
crystal,23,nebDFT2k:mp-28030_30_31_0_0_0,test,0.9760967493057251,0.5066515207290649,0.46944522857666016
crystal,23,nebDFT2k:mp-28030_2_22_0_0_0,test,0.8691693544387817,0.5062246918678284,0.36294466257095337
crystal,23,nebDFT2k:mp-28548_0_8_0_0_0,test,0.11965204030275345,0.45563289523124695,0.3359808549284935
crystal,23,nebDFT2k:mp-29040_4_3_0_1_1,test,0.4273566007614136,0.39720770716667175,0.03014889359474182
crystal,23,nebDFT2k:mp-29040_0_5_0_0_0,test,0.8543699979782104,0.3972465693950653,0.45712342858314514
crystal,23,nebDFT2k:mp-29040_1_3_0_0_0,test,0.1771891564130783,0.39719176292419434,0.22000260651111603
crystal,23,nebDFT2k:mp-34038_3_4_0_1_0,test,1.1277568340301514,0.37143734097480774,0.7563194930553436
crystal,23,nebDFT2k:mp-34038_0_2_0_0_1,test,0.7510952949523926,0.3690260648727417,0.3820692300796509
crystal,23,nebDFT2k:mp-34038_2_0_0_1_-1,test,0.7525688409805298,0.3680170774459839,0.3845517635345459
crystal,23,nebDFT2k:mp-34038_0_1_1_1_0,test,1.2990351915359497,0.3682047426700592,0.9308304488658905
crystal,23,nebDFT2k:mp-34038_4_4_0_1_0,test,0.11014693975448608,0.37143048644065857,0.2612835466861725
crystal,23,nebDFT2k:mp-34038_0_0_1_-1_0,test,1.1750401258468628,0.36729931831359863,0.8077408075332642
crystal,23,nebDFT2k:mp-3635_0_3_0_0_0,test,0.6212753653526306,0.43727409839630127,0.18400126695632935
crystal,23,nebDFT2k:mp-4002_0_1_0_0_0,test,0.4607055187225342,0.3890525698661804,0.07165294885635376
crystal,23,nebDFT2k:mp-4117_3_0_1_0_1,test,2.0165598392486572,0.7038041949272156,1.3127556443214417
crystal,23,nebDFT2k:mp-556655_0_7_0_1_-1,test,0.42521727085113525,0.4755869209766388,0.05036965012550354
crystal,23,nebDFT2k:mp-556655_1_4_0_0_0,test,0.4567823112010956,0.4764307141304016,0.01964840292930603
crystal,23,nebDFT2k:mp-559680_0_2_0_0_1,test,1.600379467010498,0.7900914549827576,0.8102880120277405
crystal,23,nebDFT2k:mp-567474_0_1_0_0_0,test,0.06772521883249283,0.3937475085258484,0.32602228969335556
crystal,23,nebDFT2k:mp-6745_0_1_1_0_0,test,1.3544573783874512,1.4127871990203857,0.05832982063293457
crystal,23,nebDFT2k:mp-6745_0_1_0_0_0,test,1.8797433376312256,1.4127871990203857,0.46695613861083984
crystal,23,nebDFT2k:mp-752552_2_7_0_1_1,test,0.10932184755802155,0.417667031288147,0.3083451837301254
crystal,23,nebDFT2k:mp-752552_0_7_0_0_1,test,0.11279285699129105,0.41766685247421265,0.3048739954829216
crystal,23,nebDFT2k:mp-752707_0_2_0_0_0,test,0.6314464211463928,0.4747251272201538,0.156721293926239
crystal,23,nebDFT2k:mp-753109_2_0_1_0_-1,test,0.6892510056495667,0.7080047130584717,0.01875370740890503
crystal,23,nebDFT2k:mp-753126_0_1_1_1_0,test,1.355068564414978,0.9250841736793518,0.4299843907356262
crystal,23,nebDFT2k:mp-753204_0_2_0_0_0,test,0.5282348990440369,0.6288771033287048,0.10064220428466797
crystal,23,nebDFT2k:mp-753340_2_3_0_0_0,test,0.5125430822372437,0.3902166485786438,0.12232643365859985
crystal,23,nebDFT2k:mp-753477_6_2_0_1_0,test,1.7132000923156738,0.3351956605911255,1.3780044317245483
crystal,23,nebDFT2k:mp-753791_0_2_1_1_0,test,0.5920940041542053,0.8742915987968445,0.28219759464263916
crystal,23,nebDFT2k:mp-753882_0_1_1_0_-1,test,0.7118020057678223,0.4348413944244385,0.2769606113433838
crystal,23,nebDFT2k:mp-753882_0_3_1_0_0,test,0.3007654845714569,0.4348457157611847,0.13408023118972778
crystal,23,nebDFT2k:mp-753882_4_5_0_0_0,test,0.26893350481987,0.43534523248672485,0.16641172766685486
crystal,23,nebDFT2k:mp-753882_3_2_0_1_0,test,0.6040976047515869,0.4350816309452057,0.16901597380638123
crystal,23,nebDFT2k:mp-753899_0_3_0_0_0,test,3.2507238388061523,0.43535470962524414,2.815369129180908
crystal,23,nebDFT2k:mp-754292_1_2_0_0_0,test,0.9215542674064636,0.4750326871871948,0.4465215802192688
crystal,23,nebDFT2k:mp-754292_7_5_0_1_0,test,0.47816863656044006,0.4767591953277588,0.0014094412326812744
crystal,23,nebDFT2k:mp-754292_1_7_0_0_0,test,0.2623552978038788,0.4771442413330078,0.21478894352912903
crystal,23,nebDFT2k:mp-754292_0_3_0_0_0,test,0.9209744334220886,0.4750872254371643,0.4458872079849243
crystal,23,nebDFT2k:mp-754292_0_3_1_0_0,test,0.7782686352729797,0.4750872254371643,0.30318140983581543
crystal,23,nebDFT2k:mp-754292_3_9_0_0_0,test,0.2626491189002991,0.47704994678497314,0.21440082788467407
crystal,23,nebDFT2k:mp-754923_0_2_0_0_1,test,0.42040032148361206,0.6873631477355957,0.26696282625198364
crystal,23,nebDFT2k:mp-755369_6_3_0_0_1,test,2.607285737991333,1.1325055360794067,1.4747802019119263
crystal,23,nebDFT2k:mp-755369_6_0_1_0_1,test,0.9742417335510254,1.1329100131988525,0.15866827964782715
crystal,23,nebDFT2k:mp-755369_11_7_0_1_0,test,2.6194679737091064,1.1332151889801025,1.486252784729004
crystal,23,nebDFT2k:mp-755369_2_0_1_0_1,test,2.918403148651123,1.1326453685760498,1.7857577800750732
crystal,23,nebDFT2k:mp-755369_10_8_1_-1_0,test,0.637105405330658,1.1327180862426758,0.4956126809120178
crystal,23,nebDFT2k:mp-755369_1_4_0_0_1,test,2.7418344020843506,1.1332117319107056,1.608622670173645
crystal,23,nebDFT2k:mp-755369_3_5_1_1_0,test,0.9749377965927124,1.132941484451294,0.15800368785858154
crystal,23,nebDFT2k:mp-755839_0_5_0_0_0,test,0.5476699471473694,1.4332554340362549,0.8855854868888855
crystal,23,nebDFT2k:mp-756174_1_0_1_0_0,test,0.6218590140342712,0.7768891453742981,0.15503013134002686
crystal,23,nebDFT2k:mp-756174_0_1_0_0_0,test,0.38954514265060425,0.7768890261650085,0.3873438835144043
crystal,23,nebDFT2k:mp-756912_1_1_1_0_0,test,0.5701987743377686,0.47203776240348816,0.0981610119342804
crystal,23,nebDFT2k:mp-757068_0_1_0_0_0,test,0.049742020666599274,0.7511013746261597,0.7013593539595604
crystal,23,nebDFT2k:mp-757461_1_2_0_1_0,test,0.19807608425617218,1.0552356243133545,0.8571595400571823
crystal,23,nebDFT2k:mp-757693_0_2_0_0_0,test,0.40716037154197693,0.47593092918395996,0.06877055764198303
crystal,23,nebDFT2k:mp-757714_2_3_0_0_0,test,0.05814062058925629,0.6854792237281799,0.6273386031389236
crystal,23,nebDFT2k:mp-757800_1_4_0_0_0,test,1.2522964477539062,0.4378589987754822,0.8144374489784241
crystal,23,nebDFT2k:mp-758282_1_1_1_0_0,test,0.12165363132953644,0.4302385449409485,0.30858491361141205
crystal,23,nebDFT2k:mp-758282_0_2_0_0_0,test,0.28606387972831726,0.4310077130794525,0.14494383335113525
crystal,23,nebDFT2k:mp-758380_3_8_0_0_0,test,2.9573986530303955,0.4732576310634613,2.484141021966934
crystal,23,nebDFT2k:mp-758486_3_0_1_0_1,test,0.44390058517456055,0.4955903887748718,0.05168980360031128
crystal,23,nebDFT2k:mp-758720_0_3_1_0_0,test,0.4760017991065979,0.39928773045539856,0.07671406865119934
crystal,23,nebDFT2k:mp-758793_0_1_0_0_0,test,0.22866390645503998,0.8242010474205017,0.5955371409654617
crystal,23,nebDFT2k:mp-759082_0_2_0_0_0,test,0.825259804725647,0.47456347942352295,0.350696325302124
crystal,23,nebDFT2k:mp-759082_0_2_1_0_0,test,0.2511012852191925,0.47456347942352295,0.22346219420433044
crystal,23,nebDFT2k:mp-759082_1_0_0_1_0,test,0.25766751170158386,0.4753062129020691,0.21763870120048523
crystal,23,nebDFT2k:mp-759132_4_3_0_0_1,test,0.341912180185318,0.4960100054740906,0.15409782528877258
crystal,23,nebDFT2k:mp-759139_2_1_1_0_0,test,0.70079106092453,0.47862333059310913,0.2221677303314209
crystal,23,nebDFT2k:mp-759220_0_15_0_0_0,test,0.21688345074653625,0.4361485242843628,0.21926507353782654
crystal,23,nebDFT2k:mp-759229_3_6_0_1_0,test,0.6168773174285889,0.44768625497817993,0.16919106245040894
crystal,23,nebDFT2k:mp-759244_7_6_1_0_0,test,1.0818796157836914,0.6404892206192017,0.44139039516448975
crystal,23,nebDFT2k:mp-759244_6_10_0_0_1,test,0.9319226145744324,0.6398995518684387,0.29202306270599365
crystal,23,nebDFT2k:mp-759244_0_2_0_0_0,test,0.9603694081306458,0.6406283378601074,0.31974107027053833
crystal,23,nebDFT2k:mp-759244_4_6_0_0_0,test,0.9483169913291931,0.6407425999641418,0.30757439136505127
crystal,23,nebDFT2k:mp-759244_5_10_1_0_0,test,0.9148608446121216,0.6401656270027161,0.2746952176094055
crystal,23,nebDFT2k:mp-759667_2_4_0_0_0,test,0.3889327943325043,0.4646349251270294,0.07570213079452515
crystal,23,nebDFT2k:mp-759667_3_4_0_1_0,test,0.41363847255706787,0.46469828486442566,0.05105981230735779
crystal,23,nebDFT2k:mp-759667_2_1_1_1_0,test,0.6992021203041077,0.4652840197086334,0.23391810059547424
crystal,23,nebDFT2k:mp-759753_4_0_0_0_1,test,0.6141039729118347,0.5126895308494568,0.10141444206237793
crystal,23,nebDFT2k:mp-759783_2_3_1_0_0,test,0.6149086356163025,0.4745037853717804,0.1404048502445221
crystal,23,nebDFT2k:mp-759783_4_3_0_1_0,test,0.2746150493621826,0.4747127294540405,0.2000976800918579
crystal,23,nebDFT2k:mp-760344_7_5_0_1_1,test,1.048827052116394,0.4782208800315857,0.5706061720848083
crystal,23,nebDFT2k:mp-760344_4_8_0_0_0,test,0.2822485864162445,0.4783433675765991,0.19609478116035461
crystal,23,nebDFT2k:mp-760344_6_8_0_1_0,test,0.5260669589042664,0.4783421754837036,0.047724783420562744
crystal,23,nebDFT2k:mp-760344_4_6_1_-1_0,test,1.0547842979431152,0.4783018231391907,0.5764824748039246
crystal,23,nebDFT2k:mp-760344_7_4_0_1_0,test,0.6875642538070679,0.4783279299736023,0.20923632383346558
crystal,23,nebDFT2k:mp-760344_7_9_0_1_1,test,0.5207509994506836,0.4782353937625885,0.04251560568809509
crystal,23,nebDFT2k:mp-760344_10_9_0_0_1,test,1.8200701475143433,0.4782370328903198,1.3418331146240234
crystal,23,nebDFT2k:mp-760344_6_4_0_1_0,test,0.6860505938529968,0.4783284068107605,0.20772218704223633
crystal,23,nebDFT2k:mp-760344_10_4_0_1_0,test,0.5244383215904236,0.4782065153121948,0.04623180627822876
crystal,23,nebDFT2k:mp-760344_9_5_1_0_0,test,0.2818312644958496,0.4782048463821411,0.1963735818862915
crystal,23,nebDFT2k:mp-761094_0_2_0_0_1,test,4.479324817657471,0.7568956017494202,3.7224292159080505
crystal,23,nebDFT2k:mp-761094_1_5_0_1_0,test,2.0980730056762695,0.7567384243011475,1.341334581375122
crystal,23,nebDFT2k:mp-761269_2_1_1_-1_0,test,1.5785481929779053,0.41045254468917847,1.1680956482887268
crystal,23,nebDFT2k:mp-761849_6_5_1_0_0,test,0.6407798528671265,1.3283698558807373,0.6875900030136108
crystal,23,nebDFT2k:mp-761849_5_7_0_0_1,test,0.30204570293426514,1.328359603881836,1.0263139009475708
crystal,23,nebDFT2k:mp-762319_14_26_0_0_0,test,0.28081613779067993,0.44953930377960205,0.16872316598892212
crystal,23,nebDFT2k:mp-763177_1_3_0_1_-1,test,0.45973682403564453,0.4775538146495819,0.017816990613937378
crystal,23,nebDFT2k:mp-764867_1_8_0_1_1,test,1.519494652748108,0.516342282295227,1.0031523704528809
crystal,23,nebDFT2k:mp-765411_1_6_0_0_0,test,0.46725958585739136,0.8450062870979309,0.37774670124053955
crystal,23,nebDFT2k:mp-765501_2_0_1_0_0,test,2.584408760070801,0.4970276951789856,2.087381064891815
crystal,23,nebDFT2k:mp-765964_0_6_1_0_0,test,1.0074282884597778,0.8056226372718811,0.20180565118789673
crystal,23,nebDFT2k:mp-766130_4_2_1_0_0,test,1.5168014764785767,0.5074952840805054,1.0093061923980713
crystal,23,nebDFT2k:mp-766612_6_10_0_0_0,test,0.1816573143005371,0.44418227672576904,0.26252496242523193
crystal,23,nebDFT2k:mp-768421_3_7_0_0_0,test,0.7170935273170471,0.6125895977020264,0.10450392961502075
crystal,23,nebDFT2k:mp-768433_7_19_0_0_0,test,0.5162459015846252,0.6144440174102783,0.09819811582565308
crystal,23,nebDFT2k:mp-768508_3_7_0_0_0,test,0.7297331094741821,0.45114749670028687,0.27858561277389526
crystal,23,nebDFT2k:mp-768738_3_2_1_1_0,test,1.1438137292861938,0.42952683568000793,0.7142868936061859
crystal,23,nebDFT2k:mp-768843_14_11_0_1_1,test,0.3818668723106384,0.6539000272750854,0.272033154964447
crystal,23,nebDFT2k:mp-769036_28_3_0_1_1,test,0.43523257970809937,0.34260088205337524,0.09263169765472412
crystal,23,nebDFT2k:mp-769036_8_9_1_0_0,test,0.42775994539260864,0.3422205150127411,0.08553943037986755
crystal,23,nebDFT2k:mp-769036_8_10_0_0_0,test,0.42633527517318726,0.3421189785003662,0.08421629667282104
crystal,23,nebDFT2k:mp-770232_3_11_0_0_1,test,0.5057204365730286,0.5817956924438477,0.07607525587081909
crystal,23,nebDFT2k:mp-770551_3_4_0_0_1,test,0.399429053068161,0.6108808517456055,0.21145179867744446
crystal,23,nebDFT2k:mp-770649_0_3_0_1_0,test,0.4358738660812378,0.49631267786026,0.06043881177902222
crystal,23,nebDFT2k:mp-770749_2_4_0_0_0,test,0.3400055170059204,0.4712557792663574,0.131250262260437
crystal,23,nebDFT2k:mp-770861_11_9_0_1_0,test,0.8088666796684265,0.6161360740661621,0.1927306056022644
crystal,23,nebDFT2k:mp-770876_2_3_0_1_0,test,1.0284104347229004,0.4655284285545349,0.5628820061683655
crystal,23,nebDFT2k:mp-770921_0_4_0_1_0,test,0.37256544828414917,0.49714195728302,0.12457650899887085
crystal,23,nebDFT2k:mp-770939_10_9_1_0_0,test,0.40068763494491577,0.45427656173706055,0.053588926792144775
crystal,23,nebDFT2k:mp-770939_2_10_0_0_0,test,0.47966933250427246,0.45371949672698975,0.025949835777282715
crystal,23,nebDFT2k:mp-770939_10_1_1_0_1,test,0.33471783995628357,0.454017698764801,0.11929985880851746
crystal,23,nebDFT2k:mp-770939_3_11_1_0_0,test,0.4799911677837372,0.4537196457386017,0.026271522045135498
crystal,23,nebDFT2k:mp-770939_11_0_0_0_1,test,0.33606410026550293,0.454017698764801,0.1179535984992981
crystal,23,nebDFT2k:mp-770939_2_5_0_0_1,test,0.3350597321987152,0.4548310339450836,0.11977130174636841
crystal,23,nebDFT2k:mp-770939_8_11_0_0_0,test,0.391576886177063,0.4548318684101105,0.06325498223304749
crystal,23,nebDFT2k:mp-770939_2_6_0_0_1,test,0.3225223422050476,0.45477861166000366,0.13225626945495605
crystal,23,nebDFT2k:mp-770939_2_9_0_0_0,test,0.13303782045841217,0.45427659153938293,0.32123877108097076
crystal,23,nebDFT2k:mp-771011_2_1_1_-1_0,test,0.6420322060585022,0.45960554480552673,0.18242666125297546
crystal,23,nebDFT2k:mp-771011_3_0_1_-1_0,test,0.6453012228012085,0.45948705077171326,0.18581417202949524
crystal,23,nebDFT2k:mp-771019_2_5_1_1_0,test,0.09585042297840118,0.4782213270664215,0.3823709040880203
crystal,23,nebDFT2k:mp-771821_0_2_0_0_0,test,0.1138739287853241,0.7453513741493225,0.6314774453639984
crystal,23,nebDFT2k:mp-771906_1_0_1_0_0,test,0.4369984269142151,0.700819730758667,0.2638213038444519
crystal,23,nebDFT2k:mp-772502_1_2_0_0_0,test,1.4095782041549683,0.9821122288703918,0.4274659752845764
crystal,23,nebDFT2k:mp-772542_0_2_0_0_0,test,0.24687078595161438,0.483717143535614,0.23684635758399963
crystal,23,nebDFT2k:mp-772613_0_1_0_0_0,test,0.4315532147884369,1.6645219326019287,1.2329687178134918
crystal,23,nebDFT2k:mp-772658_3_3_1_0_0,test,1.721060872077942,0.8004074096679688,0.9206534624099731
crystal,23,nebDFT2k:mp-772851_6_10_0_1_0,test,0.6534039378166199,0.4704168438911438,0.18298709392547607
crystal,23,nebDFT2k:mp-772981_0_2_0_0_0,test,1.138868808746338,1.265808343887329,0.1269395351409912
crystal,23,nebDFT2k:mp-772981_1_2_0_0_0,test,3.077207326889038,1.2659919261932373,1.8112154006958008
crystal,23,nebDFT2k:mp-774843_2_3_0_0_0,test,1.0624136924743652,0.9985001087188721,0.06391358375549316
crystal,23,nebDFT2k:mp-774843_2_3_1_0_0,test,0.8142358660697937,0.9984995126724243,0.18426364660263062
crystal,23,nebDFT2k:mp-774843_2_3_0_1_0,test,0.8414992690086365,0.9985010027885437,0.15700173377990723
crystal,23,nebDFT2k:mp-774843_2_0_0_1_0,test,3.6757445335388184,0.9987609386444092,2.676983594894409
crystal,23,nebDFT2k:mp-774843_0_1_0_0_0,test,0.8201401233673096,0.9998347163200378,0.17969459295272827
crystal,23,nebDFT2k:mp-774946_0_2_0_0_0,test,0.6453417539596558,0.9727028012275696,0.3273610472679138
crystal,23,nebDFT2k:mp-775195_1_5_0_1_0,test,0.11352421343326569,0.4960625171661377,0.382538303732872
crystal,23,nebDFT2k:mp-776519_1_0_0_1_0,test,1.0567388534545898,0.8267571926116943,0.2299816608428955
crystal,23,nebDFT2k:mp-776806_0_1_0_0_0,test,0.8505998849868774,0.9990677833557129,0.14846789836883545
crystal,23,nebDFT2k:mp-776806_3_2_1_1_0,test,0.6594776511192322,0.9976465106010437,0.3381688594818115
crystal,23,nebDFT2k:mp-777279_19_7_1_0_0,test,0.389350026845932,0.41121768951416016,0.02186766266822815
crystal,23,nebDFT2k:mp-777670_0_1_0_0_0,test,0.7413540482521057,1.3446578979492188,0.603303849697113
crystal,23,nebDFT2k:mp-777670_0_2_0_1_0,test,4.522794723510742,1.343125343322754,3.1796693801879883
crystal,23,nebDFT2k:mp-777670_1_0_0_1_0,test,0.6251729130744934,1.3417909145355225,0.716618001461029
crystal,23,nebDFT2k:mp-778325_0_1_0_0_0,test,0.6744814515113831,0.762759268283844,0.08827781677246094
crystal,23,nebDFT2k:mp-778830_1_9_1_1_0,test,0.25904756784439087,0.6244833469390869,0.36543577909469604
crystal,23,nebDFT2k:mp-778830_4_0_1_-1_-1,test,0.2582642734050751,0.6276053786277771,0.369341105222702
crystal,23,nebDFT2k:mp-779432_2_7_0_1_0,test,0.17155316472053528,0.6073452234268188,0.43579205870628357
crystal,23,nebDFT2k:mp-779720_1_4_0_0_0,test,0.3813576102256775,0.5246791839599609,0.14332157373428345
crystal,23,nebDFT2k:mp-779720_0_6_0_0_0,test,0.876657247543335,0.5248401165008545,0.35181713104248047
crystal,23,nebDFT2k:mp-779720_12_22_0_0_0,test,0.6643123030662537,0.5249094367027283,0.1394028663635254
