method,seed,epoch,train_mae,val_mae,best_epoch,selected
midpoint,59,16,0.2696768318577746,0.34734631765680196,34,0
midpoint,59,17,0.30805320607070796,0.3442409530096529,34,0
midpoint,59,18,0.2578350652848966,0.3490851959870564,34,0
midpoint,59,19,0.2840673134082043,0.3173436236208405,34,0
midpoint,59,20,0.26973695988751584,0.3112363389913472,34,0
midpoint,59,21,0.2603346076458082,0.32784496544555014,34,0
midpoint,59,22,0.2661268563467826,0.3072501629961971,34,0
midpoint,59,23,0.2842899108931544,0.33715072966710163,34,0
midpoint,59,24,0.2616921152171419,0.3511394428019702,34,0
midpoint,59,25,0.2546325209123067,0.31324885303301436,34,0
midpoint,59,26,0.26620668967208655,0.3367852673738329,34,0
midpoint,59,27,0.25982500268757097,0.3473733980131347,34,0
midpoint,59,28,0.27308221399997834,0.3437869274888296,34,0
midpoint,59,29,0.2498869410471716,0.32807550242332995,34,0
midpoint,59,30,0.2527166136876359,0.3371025351691543,34,0
midpoint,59,31,0.2532287030236521,0.337407342687682,34,0
midpoint,59,32,0.25399427023548327,0.3156920557694811,34,0
midpoint,59,33,0.25330348836074845,0.3219621209311782,34,0
midpoint,59,34,0.24756950360310614,0.3026204686689179,34,1
midpoint,59,35,0.23794966632133868,0.3073718550912572,34,0
midpoint,59,36,0.24520443286288712,0.32951550933829976,34,0
midpoint,59,37,0.25409197073704637,0.35562871087388875,34,0
midpoint,59,38,0.23258124494497648,0.33087143184485773,34,0
midpoint,59,39,0.21437215044575392,0.33870025702531903,34,0
midpoint,59,40,0.2176172783918923,0.31403995388770994,34,0
midpoint,59,41,0.22655106809631478,0.3393989495963971,34,0
midpoint,59,42,0.22714568098518448,0.33469412268692034,34,0
midpoint,59,43,0.23464008852320373,0.3236813588508432,34,0
midpoint,59,44,0.28382997708700475,0.31353810077138955,34,0
midpoint,59,45,0.2311742429896334,0.31948546508783127,34,0
midpoint,59,46,0.21332160189717275,0.31902354689801876,34,0
midpoint,59,47,0.20577865762513925,0.3429186783761899,34,0
midpoint,59,48,0.20164945855217634,0.3497447243493622,34,0
midpoint,59,49,0.22072263734231962,0.3330975263321548,34,0
midpoint,59,50,0.218070630965846,0.3185577248512957,34,0
midpoint,59,51,0.22880964114742933,0.3777690832792971,34,0
midpoint,59,52,0.2089759457108305,0.3479895654802995,34,0
midpoint,59,53,0.23140597261457901,0.33665497415540624,34,0
midpoint,59,54,0.22775315829690118,0.35553838869100785,34,0
midpoint,71,1,0.45176307131673715,0.4330014287188835,74,0
midpoint,71,2,0.38244827114137225,0.4385716647404358,74,0
midpoint,71,3,0.346376473558914,0.3408903148164393,74,0
midpoint,71,4,0.3254664080232748,0.47593543137504846,74,0
midpoint,71,5,0.32386038206731443,0.37021255313855483,74,0
midpoint,71,6,0.3225282903378982,0.3866301585777172,74,0
midpoint,71,7,0.32057989878946397,0.36000864331405685,74,0
midpoint,71,8,0.30627356162294744,0.3339886261590784,74,0
midpoint,71,9,0.29980427541418886,0.3593201187760009,74,0
midpoint,71,10,0.2883348942581625,0.3616306872659699,74,0
midpoint,71,11,0.2801839770764479,0.3563990217645139,74,0
midpoint,71,12,0.2817495833883886,0.3586727689905285,74,0
midpoint,71,13,0.26836048590446837,0.348708046793443,74,0
midpoint,71,14,0.2728110384180775,0.334758111488275,74,0
midpoint,71,15,0.28183111490254276,0.3711053344471326,74,0
midpoint,71,16,0.25932126917158727,0.33578922318225085,74,0
midpoint,71,17,0.25272819928092055,0.3566746071166517,74,0
midpoint,71,18,0.25597313100655306,0.35057464878836114,74,0
midpoint,71,19,0.25312588519157203,0.3865014179860903,74,0
midpoint,71,20,0.2748699929061361,0.3632597596195229,74,0
midpoint,71,21,0.2566642720114867,0.32594506819713165,74,0
midpoint,71,22,0.26171098891187644,0.322451926304097,74,0
midpoint,71,23,0.24430270176228197,0.35496837995111696,74,0
midpoint,71,24,0.24734196012656465,0.3383943711202669,74,0
midpoint,71,25,0.24972486250010914,0.3437523405952572,74,0
midpoint,71,26,0.27063462575897573,0.3215402310938261,74,0
midpoint,71,27,0.2665879197342352,0.34098825674828653,74,0
midpoint,71,28,0.24971860745982802,0.3533512229617701,74,0
midpoint,71,29,0.25746026644177855,0.3397492673016188,74,0
midpoint,71,30,0.2519564418503862,0.340349197696848,74,0
midpoint,71,31,0.23484962892062108,0.350748621514724,74,0
midpoint,71,32,0.2404012684191226,0.33344746433600353,74,0
midpoint,71,33,0.2406502840567197,0.339935983426838,74,0
midpoint,71,34,0.23395301085118142,0.34088983816477275,74,0
midpoint,71,35,0.23991823924216824,0.33706170388524465,74,0
midpoint,71,36,0.22511632160482103,0.3436083863508652,74,0
midpoint,71,37,0.23330241343861477,0.3531598425876056,74,0
midpoint,71,38,0.24089113548856045,0.3454418769144913,74,0
midpoint,71,39,0.2265701834829982,0.3367841333398186,74,0
midpoint,71,40,0.2311548955356855,0.33087182298488144,74,0
midpoint,71,41,0.21956503459511967,0.34828378099376234,74,0
midpoint,71,42,0.22370183986810144,0.34792074456007155,74,0
midpoint,71,43,0.23336176052536878,0.33261065098507275,74,0
midpoint,71,44,0.2605227731397284,0.32939764152423967,74,0
midpoint,71,45,0.2380462394401309,0.31851073252462253,74,0
midpoint,71,46,0.22501413276663326,0.3258716879543922,74,0
midpoint,71,47,0.22272843512569052,0.33381150242451313,74,0
midpoint,71,48,0.20935549925799007,0.32682982476667743,74,0
midpoint,71,49,0.22062349306785914,0.33666940886697333,74,0
midpoint,71,50,0.21753978589855014,0.3450133877794772,74,0
midpoint,71,51,0.26627503527694796,0.33570968282420605,74,0
midpoint,71,52,0.23658508634439013,0.3189606860712851,74,0
midpoint,71,53,0.22739442328418621,0.35546358782968085,74,0
midpoint,71,54,0.23257550053817572,0.43529074184627453,74,0
midpoint,71,55,0.21900523441584138,0.3500169908233698,74,0
midpoint,71,56,0.2115056254824654,0.33826205152940947,74,0
midpoint,71,57,0.2182659631976705,0.33774916852410897,74,0
midpoint,71,58,0.22152769002971834,0.310094037800409,74,0
midpoint,71,59,0.2274221018979662,0.34865172429945457,74,0
midpoint,71,60,0.24870195255507943,0.37990194144832645,74,0
midpoint,71,61,0.2577684670243962,0.3494891328312055,74,0
midpoint,71,62,0.24027219109817363,0.3344455988946297,74,0
midpoint,71,63,0.21091756007679907,0.3352928319288982,74,0
midpoint,71,64,0.2120234899512935,0.33837257511140895,74,0
midpoint,71,65,0.21566532732247085,0.32272167590396533,74,0
midpoint,71,66,0.2046944211511949,0.3580754757298473,74,0
midpoint,71,67,0.22157359011318595,0.3127436414670153,74,0
midpoint,71,68,0.2072090985818354,0.3401800478766073,74,0
midpoint,71,69,0.20680310079888975,0.32384643867550056,74,0
midpoint,71,70,0.21040461580498052,0.30646773202043354,74,0
midpoint,71,71,0.21632452136455257,0.3516931698282725,74,0
midpoint,71,72,0.22046583863891295,0.37255712125558577,74,0
midpoint,71,73,0.22485610346202967,0.34093105459114326,74,0
midpoint,71,74,0.2080107189195811,0.3000429424136506,74,1
midpoint,71,75,0.21775493672361873,0.36181312570680724,74,0
midpoint,71,76,0.22374659135907154,0.30488366370873826,74,0
midpoint,71,77,0.20398377223917452,0.31392677888830667,74,0
midpoint,71,78,0.20814758684699897,0.3438358497941148,74,0
midpoint,71,79,0.22560965893790125,0.32865615473495974,74,0
midpoint,71,80,0.21205084908173466,0.32239248959108013,74,0
midpoint,71,81,0.2005653969256482,0.3267761442300195,74,0
midpoint,71,82,0.2129945946567249,0.3393667713116808,74,0
midpoint,71,83,0.2127098443734719,0.3226347908192156,74,0
midpoint,71,84,0.21968927255327828,0.32237603932742753,74,0
midpoint,71,85,0.19740881785964134,0.33213463512199054,74,0
midpoint,71,86,0.22495204433951466,0.31278086017770884,74,0
midpoint,71,87,0.20575489054785157,0.3136319432144838,74,0
midpoint,71,88,0.19456541843742864,0.3322323759190769,74,0
midpoint,71,89,0.20796174839841294,0.32049330642361856,74,0
midpoint,71,90,0.22895742339830175,0.3209079326559399,74,0
midpoint,71,91,0.22202953729686922,0.35093020718869333,74,0
midpoint,71,92,0.24455936893545946,0.3391513139380459,74,0
midpoint,71,93,0.25319591247491907,0.3080553055675198,74,0
midpoint,71,94,0.1947660781733203,0.30139967613695073,74,0
midpoint,89,1,0.43476148513832785,0.41943403342700103,43,0
midpoint,89,2,0.3666876725287589,0.3716358626841015,43,0
midpoint,89,3,0.3391741873711714,0.4413535431089243,43,0
midpoint,89,4,0.33250408968201184,0.378421037832731,43,0
midpoint,89,5,0.3388428813228231,0.3548495008366731,43,0
midpoint,89,6,0.31445711250645947,0.3832420255385989,43,0
midpoint,89,7,0.3043651189517657,0.33450712306865515,43,0
midpoint,89,8,0.30312882200280417,0.3670408594966924,43,0
midpoint,89,9,0.31661165341215786,0.3408798291599108,43,0
midpoint,89,10,0.31528763657924336,0.3343439529421913,43,0
midpoint,89,11,0.30703202491381865,0.3670092499602385,43,0
midpoint,89,12,0.3367009600746583,0.44523494638100697,43,0
midpoint,89,13,0.29639465422140526,0.34756716078000444,43,0
midpoint,89,14,0.2774853808270981,0.37678238446534423,43,0
midpoint,89,15,0.27971682871432335,0.33760735374021333,43,0
midpoint,89,16,0.2888923645309615,0.3383520727212004,43,0
midpoint,89,17,0.2808174453965831,0.3699709732873806,43,0
midpoint,89,18,0.2750120501950017,0.370646508835658,43,0
midpoint,89,19,0.2743822884410009,0.3511736570428516,43,0
midpoint,89,20,0.28205863676324,0.3619291724876744,43,0
midpoint,89,21,0.282234531328021,0.37287724045920667,43,0
midpoint,89,22,0.26715910042498686,0.41168340972597667,43,0
midpoint,89,23,0.27251263930630243,0.32833865266370577,43,0
midpoint,89,24,0.2745876775642277,0.32762668012830726,43,0
midpoint,89,25,0.2585026973507321,0.3454767323999484,43,0
midpoint,89,26,0.2646236285857368,0.36089705054443405,43,0
midpoint,89,27,0.25768652854975865,0.35539800157438173,43,0
midpoint,89,28,0.26273867548825064,0.3505885797046527,43,0
midpoint,89,29,0.2515120533447652,0.34745707174307083,43,0
midpoint,89,30,0.25207226024024554,0.39259848780775464,43,0
midpoint,89,31,0.2605162061918832,0.3415300039211249,43,0
midpoint,89,32,0.26701284763479577,0.3225242677318605,43,0
midpoint,89,33,0.2608448286510271,0.37165132913104726,43,0
midpoint,89,34,0.2449783769710997,0.37321853953031087,43,0
midpoint,89,35,0.250711710761744,0.33897761777970803,43,0
midpoint,89,36,0.24749935776697563,0.33459076217348643,43,0
midpoint,89,37,0.24637607967664227,0.3361550812528341,43,0
midpoint,89,38,0.24829257375362224,0.3325802615198357,43,0
midpoint,89,39,0.24784000193944475,0.32428245839983594,43,0
midpoint,89,40,0.2312877364624597,0.3239323497436848,43,0
midpoint,89,41,0.2441654203658099,0.3240525059061921,43,0
midpoint,89,42,0.24498697317617593,0.31363043714608396,43,0
midpoint,89,43,0.25213260799493703,0.3131026024022043,43,1
midpoint,89,44,0.23011320574575517,0.3198175814265532,43,0
midpoint,89,45,0.24169101827304626,0.34597171360773665,43,0
midpoint,89,46,0.23250012217455956,0.3233154265836067,43,0
midpoint,89,47,0.24278375188071952,0.3444034332927332,43,0
midpoint,89,48,0.2392606159015635,0.34792619863239066,43,0
midpoint,89,49,0.2414235327194338,0.3385629178453778,43,0
midpoint,89,50,0.40126116928476535,0.3847075370584781,43,0
midpoint,89,51,0.352896109954683,0.40218091409854373,43,0
midpoint,89,52,0.26707545273830413,0.3635594049677315,43,0
midpoint,89,53,0.2364022764529972,0.38521468299305783,43,0
midpoint,89,54,0.22759516472912958,0.35899685360336697,43,0
midpoint,89,55,0.22464021782497645,0.3533137393690244,43,0
midpoint,89,56,0.21825940326069954,0.35619122043437484,43,0
midpoint,89,57,0.21545313109842235,0.3570601777540698,43,0
midpoint,89,58,0.2207925770355419,0.3309083297786871,43,0
midpoint,89,59,0.21488554981979924,0.32935759109827495,43,0
midpoint,89,60,0.21176037741214282,0.3551363008274577,43,0
midpoint,89,61,0.2206170632748208,0.34292557037964894,43,0
midpoint,89,62,0.22390643416705436,0.36777795146362413,43,0
midpoint,89,63,0.2174846351986415,0.35037453141820873,43,0
midpoint,101,1,0.44998158698779395,0.3862795575649412,4,0
midpoint,101,2,0.3674922955772061,0.39023237480662176,4,0
midpoint,101,3,0.3433579586591327,0.38974116946651727,4,0
midpoint,101,4,0.33198810060218464,0.31917339557186697,4,1
midpoint,101,5,0.33094154496326067,0.3784201030785612,4,0
midpoint,101,6,0.33136632284302203,0.3795807653288376,4,0
midpoint,101,7,0.3150592663172693,0.3577217792326979,4,0
midpoint,101,8,0.3092157613837206,0.36696178481539254,4,0
midpoint,101,9,0.3007199578277278,0.3646184739606509,4,0
midpoint,101,10,0.36043472755853023,0.5220857358448733,4,0
midpoint,101,11,0.34491157732507,0.33648288756979944,4,0
midpoint,101,12,0.3071642712048698,0.3649823589567327,4,0
midpoint,101,13,0.2920420918598405,0.34369774719244217,4,0
midpoint,101,14,0.28981677338206135,0.3456093754263834,4,0
midpoint,101,15,0.2889607778628219,0.4608385928933551,4,0
midpoint,101,16,0.29347585346702426,0.3376358008607295,4,0
midpoint,101,17,0.29213627150404403,0.35206345601695205,4,0
midpoint,101,18,0.2820469877560486,0.3338106674030114,4,0
midpoint,101,19,0.271995533970719,0.34553154041658296,4,0
midpoint,101,20,0.2764286259448797,0.3241400956736561,4,0
midpoint,101,21,0.26127017656280127,0.3241596572503015,4,0
midpoint,101,22,0.272324207112132,0.3444283558248979,4,0
midpoint,101,23,0.2547526908809411,0.3402380540781496,4,0
midpoint,101,24,0.26725554660909245,0.3644291428980491,4,0
midpoint,253,1,0.4375910280241829,0.4006393823880872,4,0
midpoint,253,2,0.39278037974794133,0.37887865966533724,4,0
midpoint,253,3,0.35563382183155806,0.42145676490429523,4,0
midpoint,253,4,0.3465688547440117,0.32358880977907617,4,1
midpoint,253,5,0.32547481000026474,0.33791609244475224,4,0
midpoint,253,6,0.32015061583522647,0.34750406957266244,4,0
midpoint,253,7,0.3321011661674033,0.33451014373807,4,0
midpoint,253,8,0.31060948035236996,0.3804796880335234,4,0
midpoint,253,9,0.3191237172921051,0.36443312602171757,4,0
midpoint,253,10,0.3088820741603487,0.35870963947159623,4,0
midpoint,253,11,0.31129066309448883,0.34748329840507747,4,0
midpoint,253,12,0.30732120115951195,0.3439686635346828,4,0
midpoint,253,13,0.2953694678888824,0.3343077952436392,4,0
midpoint,253,14,0.3020910429585053,0.35651894773190446,4,0
midpoint,253,15,0.2959387210838985,0.35508104682710656,4,0
midpoint,253,16,0.2885058421015617,0.36566343167758086,4,0
midpoint,253,17,0.2831854041650525,0.364288569053179,4,0
midpoint,253,18,0.28131779525581685,0.3437444119408912,4,0
midpoint,253,19,0.285024150331184,0.38747215202982493,4,0
midpoint,253,20,0.3014168276207247,0.35189645845613043,4,0
midpoint,253,21,0.27400134720488406,0.35486109121953796,4,0
midpoint,253,22,0.28419386130589686,0.36778816821911525,4,0
midpoint,253,23,0.2608874234676239,0.3654561648106674,4,0
midpoint,253,24,0.2830022414734007,0.38198162157753196,4,0
midpoint,761,1,0.44469516304031503,0.46724154327172956,24,0
midpoint,761,2,0.36637470307988956,0.3848613235960363,24,0
midpoint,761,3,0.3431560821693818,0.42953540786667976,24,0
midpoint,761,4,0.3562570812195906,0.34371782146796154,24,0
midpoint,761,5,0.32946526505144647,0.3497736912792649,24,0
midpoint,761,6,0.3194175453139011,0.3411874643128937,24,0
midpoint,761,7,0.3208153628225087,0.38465755751271463,24,0
midpoint,761,8,0.30831522914565734,0.3743025520159496,24,0
midpoint,761,9,0.29980960766036735,0.3502239040195695,24,0
midpoint,761,10,0.32692542208480785,0.35702324970876526,24,0
midpoint,761,11,0.29285980137370404,0.3556356584630072,24,0
midpoint,761,12,0.29361292123031174,0.3473535473786944,24,0
midpoint,761,13,0.3061361868896323,0.3311401491219572,24,0
midpoint,761,14,0.2784315806599792,0.3412717706929599,24,0
midpoint,761,15,0.27873416053680855,0.3839508014966838,24,0
midpoint,761,16,0.2874090755190395,0.3263924343828344,24,0
midpoint,761,17,0.28613796586354,0.33594605765649393,24,0
midpoint,761,18,0.2861094137546835,0.33075309708652656,24,0
midpoint,761,19,0.277507680292684,0.37753765909503606,24,0
midpoint,761,20,0.26252397280949796,0.36320718238709876,24,0
midpoint,761,21,0.27231087576384183,0.3687647417249521,24,0
midpoint,761,22,0.2614813714654597,0.3373946156120894,24,0
midpoint,761,23,0.25275393053125894,0.3329625993472412,24,0
midpoint,761,24,0.2586272010411762,0.3248546597744914,24,1
midpoint,761,25,0.27567775335437694,0.3521474061294215,24,0
midpoint,761,26,0.24632000058858855,0.3594491530627136,24,0
midpoint,761,27,0.2698526404965974,0.3784009325182784,24,0
midpoint,761,28,0.24163513680095555,0.36073410065836925,24,0
midpoint,761,29,0.2439931118082194,0.3628446806021251,24,0
midpoint,761,30,0.24283611166642094,0.33436998230293086,24,0
midpoint,761,31,0.26142128288104644,0.3422237289644376,24,0
midpoint,761,32,0.23981616528643693,0.37160435300397676,24,0
midpoint,761,33,0.24033860386364528,0.3688864521836839,24,0
midpoint,761,34,0.2499775581657276,0.34524566485426733,24,0
midpoint,761,35,0.24883536221154157,0.3516067144658061,24,0
midpoint,761,36,0.24000244112990674,0.34177450087555217,24,0
midpoint,761,37,0.2275782012472265,0.33737169404000167,24,0
midpoint,761,38,0.23425778478353482,0.3840154422702136,24,0
midpoint,761,39,0.240128582824388,0.36096008888666065,24,0
midpoint,761,40,0.2348537410212467,0.330587204004719,24,0
midpoint,761,41,0.23306495259806026,0.3460113910100272,24,0
midpoint,761,42,0.24642751202078872,0.3295732664864093,24,0
midpoint,761,43,0.2293994283685308,0.3270909261901349,24,0
midpoint,761,44,0.22122215415641178,0.3421737257994062,24,0
midpoint,895,1,0.4411250914340136,0.3954681230407533,15,0
midpoint,895,2,0.3502475600185819,0.3521339650347025,15,0
midpoint,895,3,0.3440740111467169,0.34663850186524053,15,0
midpoint,895,4,0.34440617257973455,0.3986731760853059,15,0
midpoint,895,5,0.3434441141707853,0.4037283250281425,15,0
midpoint,895,6,0.3231650400525112,0.3634600273306439,15,0
midpoint,895,7,0.31657163508572295,0.33090237073631207,15,0
midpoint,895,8,0.32057620310606283,0.33676933976377194,15,0
midpoint,895,9,0.31181652273402594,0.32847892205497536,15,0
midpoint,895,10,0.3072949387911768,0.3272177246225325,15,0
midpoint,895,11,0.2965776315645971,0.325256317668436,15,0
midpoint,895,12,0.3099457955308503,0.3554718272443629,15,0
