fold,scenario,method,seed,epoch,train_mae,val_mae
0,dft_path,positional,17,32,0.22436268446251814,0.2783548332380582
0,dft_path,positional,17,33,0.2206321612283399,0.26717913541827143
0,dft_path,positional,17,34,0.2289788948930014,0.27296679140710683
0,dft_path,positional,17,35,0.22103071831135307,0.2643280624649169
0,dft_path,positional,17,36,0.21945046933077056,0.2731436683755854
0,dft_path,positional,17,37,0.22893614442979737,0.27178001591230033
0,dft_path,positional,17,38,0.21416651085647853,0.2875613600061917
0,dft_path,positional,17,39,0.19995038248755762,0.26678832377428596
0,dft_path,positional,17,40,0.2124607551670024,0.26914625196075587
0,dft_path,positional,17,41,0.20669715358298035,0.29532384902516506
0,dft_path,positional,17,42,0.21380694105843953,0.3017024505443825
0,dft_path,positional,17,43,0.2104504795108415,0.27339534232427615
0,dft_path,positional,17,44,0.22635628667498942,0.2708817758591649
0,dft_path,positional,17,45,0.2024582834151978,0.2745189995545408
0,dft_path,positional,17,46,0.21484658321687944,0.29579211412842227
0,dft_path,positional,17,47,0.20513321548260213,0.2690915162009852
0,dft_path,positional,17,48,0.20623436694343886,0.274071787755867
0,dft_path,positional,17,49,0.21318956923509952,0.2528060174182705
0,dft_path,positional,17,50,0.20617849295840987,0.24553510225059824
0,dft_path,positional,17,51,0.20548280292988327,0.287851740415237
0,dft_path,positional,17,52,0.2021127581816434,0.2613137314639847
0,dft_path,positional,17,53,0.20722085637067944,0.3946065272649993
0,dft_path,positional,17,54,0.20827678878033212,0.2707784463020956
0,dft_path,positional,17,55,0.24623002351462087,0.27639015807961087
0,dft_path,positional,17,56,0.19841847752657119,0.2605163123898254
0,dft_path,positional,17,57,0.1911679995305176,0.27031800338292716
0,dft_path,positional,17,58,0.18856011647652474,0.3183728699219523
0,dft_path,positional,17,59,0.18882921545251513,0.2612719859997308
0,dft_path,positional,17,60,0.20506672574686602,0.2980855449987865
0,dft_path,positional,17,61,0.19428894715658723,0.28831898316926097
0,dft_path,positional,17,62,0.19506870768178364,0.26642952648841817
0,dft_path,positional,17,63,0.19911204639052038,0.2733436815718316
0,dft_path,positional,17,64,0.19663814663069662,0.2704568555497605
0,dft_path,positional,17,65,0.21171213580208992,0.26431185157495257
0,dft_path,positional,17,66,0.19555614536887483,0.34655260708854063
0,dft_path,positional,17,67,0.1958593321343263,0.2645331939786488
0,dft_path,positional,17,68,0.19894828134636838,0.3007934661987035
0,dft_path,positional,17,69,0.19595892595025055,0.28058738703405633
0,dft_path,positional,17,70,0.21775344423792534,0.2691075585504867
0,dft_path,positional,29,1,0.48527661374915504,0.35921648600549433
0,dft_path,positional,29,2,0.39457122196722383,0.31740970384352696
0,dft_path,positional,29,3,0.3628175728085926,0.2773850501185248
0,dft_path,positional,29,4,0.3450876198944789,0.28476435198269273
0,dft_path,positional,29,5,0.34884877575852197,0.2926017193366652
0,dft_path,positional,29,6,0.3166495318685654,0.3168795587529677
0,dft_path,positional,29,7,0.3006867364111832,0.28084732677718127
0,dft_path,positional,29,8,0.2899847038310288,0.2862682749997385
0,dft_path,positional,29,9,0.31618406269463556,0.2840117595812179
0,dft_path,positional,29,10,0.280559856532621,0.2728237104573235
0,dft_path,positional,29,11,0.26788319120427223,0.3149413218640763
0,dft_path,positional,29,12,0.26614023787185614,0.2804227403093199
0,dft_path,positional,29,13,0.2697360884665437,0.2964792585937503
0,dft_path,positional,29,14,0.27255344676003174,0.2823782889230281
0,dft_path,positional,29,15,0.26637687943089866,0.3261106312506317
0,dft_path,positional,29,16,0.25743937870558303,0.2867870046901777
0,dft_path,positional,29,17,0.25321065380792074,0.30848166830143575
0,dft_path,positional,29,18,0.30556896007325074,0.2964801464160407
0,dft_path,positional,29,19,0.2642386911947767,0.3062659270876313
0,dft_path,positional,29,20,0.25970633343993865,0.37488492936914014
0,dft_path,positional,29,21,0.2659512093518605,0.29581516252263734
0,dft_path,positional,29,22,0.2723565462788072,0.36186916878597336
0,dft_path,positional,29,23,0.26892197919608674,0.29990583475424637
0,dft_path,positional,29,24,0.23983475542332552,0.3018013165095208
0,dft_path,positional,29,25,0.24702365412553653,0.36141339872286926
0,dft_path,positional,29,26,0.2509095292082567,0.3055058042316333
0,dft_path,positional,29,27,0.260583941006585,0.3667953325585919
0,dft_path,positional,29,28,0.25430216204830863,0.3125256686153249
0,dft_path,positional,29,29,0.24628494299225162,0.34186853766904113
0,dft_path,positional,29,30,0.24612876877251558,0.28745686834365686
0,bvse_calibrated_delta,positional,7,1,0.3199499701743136,0.2979343576322061
0,bvse_calibrated_delta,positional,7,2,0.31675241449651337,0.31211103140289737
0,bvse_calibrated_delta,positional,7,3,0.3015091189949573,0.34023683858306514
0,bvse_calibrated_delta,positional,7,4,0.2872910926079197,0.2975615794475404
0,bvse_calibrated_delta,positional,7,5,0.28005567806053766,0.2854136983106225
0,bvse_calibrated_delta,positional,7,6,0.2676403436825497,0.3111278578315092
0,bvse_calibrated_delta,positional,7,7,0.2629983760542256,0.3097734812485135
0,bvse_calibrated_delta,positional,7,8,0.2579202568637922,0.2716482926090682
0,bvse_calibrated_delta,positional,7,9,0.25539407265777325,0.2481003372426729
0,bvse_calibrated_delta,positional,7,10,0.24797399474410065,0.26944592856564875
0,bvse_calibrated_delta,positional,7,11,0.25158003968528553,0.24132274574837329
0,bvse_calibrated_delta,positional,7,12,0.2497322202451873,0.26581441793845306
0,bvse_calibrated_delta,positional,7,13,0.23687897657166052,0.24451781061958083
0,bvse_calibrated_delta,positional,7,14,0.23441045878117095,0.2540570692107174
0,bvse_calibrated_delta,positional,7,15,0.23928539253739867,0.2524647092828469
0,bvse_calibrated_delta,positional,7,16,0.2336560308870384,0.25941628479161616
0,bvse_calibrated_delta,positional,7,17,0.24277530023002927,0.2967201533571163
0,bvse_calibrated_delta,positional,7,18,0.23186837483496103,0.26391381768058547
0,bvse_calibrated_delta,positional,7,19,0.23118096492430076,0.28338741740177137
0,bvse_calibrated_delta,positional,7,20,0.23491489749543273,0.27011355213959765
0,bvse_calibrated_delta,positional,7,21,0.23563412275118165,0.26045917374839694
0,bvse_calibrated_delta,positional,7,22,0.22332992689204617,0.2642065902350482
0,bvse_calibrated_delta,positional,7,23,0.23332065031058175,0.26348564521588896
0,bvse_calibrated_delta,positional,7,24,0.21945416978580037,0.3204013309354738
0,bvse_calibrated_delta,positional,7,25,0.2202309897145893,0.26558601118115166
0,bvse_calibrated_delta,positional,7,26,0.21844574204539952,0.3205042540888238
0,bvse_calibrated_delta,positional,7,27,0.22900470691076813,0.2622367704738371
0,bvse_calibrated_delta,positional,7,28,0.21828560542456713,0.2907858596686621
0,bvse_calibrated_delta,positional,7,29,0.2172186633737027,0.30174597331918546
0,bvse_calibrated_delta,positional,7,30,0.21575582394305665,0.2750319981288095
0,bvse_calibrated_delta,positional,7,31,0.21499409284206886,0.24752987858764133
0,bvse_calibrated_delta,positional,17,1,0.3230968715112169,0.3581730376535691
0,bvse_calibrated_delta,positional,17,2,0.3163996310645266,0.30565511747639373
0,bvse_calibrated_delta,positional,17,3,0.31469301166099334,0.2793904149800724
0,bvse_calibrated_delta,positional,17,4,0.2975687322925918,0.316171284811282
0,bvse_calibrated_delta,positional,17,5,0.2887183725959641,0.43573432663305206
0,bvse_calibrated_delta,positional,17,6,0.27745844478157,0.27489498519101496
0,bvse_calibrated_delta,positional,17,7,0.2665953809859129,0.2692137643093278
0,bvse_calibrated_delta,positional,17,8,0.2649279718503419,0.2505100151257856
0,bvse_calibrated_delta,positional,17,9,0.26088749351066376,0.23556018775757054
0,bvse_calibrated_delta,positional,17,10,0.2583229963255079,0.26096993326122714
0,bvse_calibrated_delta,positional,17,11,0.25544847770267903,0.3475888688232958
0,bvse_calibrated_delta,positional,17,12,0.24382909499580346,0.2701360227204628
0,bvse_calibrated_delta,positional,17,13,0.2447968157126179,0.24791493134931747
0,bvse_calibrated_delta,positional,17,14,0.24650666567532323,0.2493152878715755
0,bvse_calibrated_delta,positional,17,15,0.24044671746183044,0.28931120299497004
0,bvse_calibrated_delta,positional,17,16,0.23779627805269218,0.27040935425747253
0,bvse_calibrated_delta,positional,17,17,0.23191805753212438,0.3015127237770498
0,bvse_calibrated_delta,positional,17,18,0.23599184777603371,0.23270485501574434
0,bvse_calibrated_delta,positional,17,19,0.22757061593831843,0.28029652423462514
0,bvse_calibrated_delta,positional,17,20,0.22892716924349468,0.2728780130653278
0,bvse_calibrated_delta,positional,17,21,0.2233866937427078,0.2759716300906972
0,bvse_calibrated_delta,positional,17,22,0.22485316321253776,0.2454923502638103
0,bvse_calibrated_delta,positional,17,23,0.2200606085202865,0.26856375242704933
0,bvse_calibrated_delta,positional,17,24,0.2133114962606742,0.31952847496415515
0,bvse_calibrated_delta,positional,17,25,0.2202287983982372,0.28189096199522107
0,bvse_calibrated_delta,positional,17,26,0.21986761591416873,0.27953264480514556
0,bvse_calibrated_delta,positional,17,27,0.22002727781041262,0.2909366093483401
0,bvse_calibrated_delta,positional,17,28,0.20744153862261067,0.28864185190441444
0,bvse_calibrated_delta,positional,17,29,0.21261858864361224,0.27585210556291645
0,bvse_calibrated_delta,positional,17,30,0.20756173543789216,0.2650116700794756
0,bvse_calibrated_delta,positional,17,31,0.20769535209747808,0.27806871539409855
0,bvse_calibrated_delta,positional,17,32,0.21109546720981598,0.30210509750506154
0,bvse_calibrated_delta,positional,17,33,0.20758084475302496,0.28400758059221026
0,bvse_calibrated_delta,positional,17,34,0.19713077171379503,0.2866637448762885
0,bvse_calibrated_delta,positional,17,35,0.20050116560504405,0.33440805187229045
0,bvse_calibrated_delta,positional,17,36,0.2033735713092335,0.31259695632579904
0,bvse_calibrated_delta,positional,17,37,0.20724437210221583,0.28465260919299185
0,bvse_calibrated_delta,positional,17,38,0.19351422453165557,0.3292445727155445
0,bvse_calibrated_delta,positional,29,1,0.320669741868847,0.3262974251732693
0,bvse_calibrated_delta,positional,29,2,0.3100646893780694,0.2956910948066608
0,bvse_calibrated_delta,positional,29,3,0.2958335042219876,0.33954123905078964
0,bvse_calibrated_delta,positional,29,4,0.29037553476570527,0.24841615856156585
0,bvse_calibrated_delta,positional,29,5,0.28110941821072677,0.270699862205649
0,bvse_calibrated_delta,positional,29,6,0.2806358818797874,0.26377419324487633
0,bvse_calibrated_delta,positional,29,7,0.26979084095057054,0.23601169127577581
0,bvse_calibrated_delta,positional,29,8,0.26515611060875377,0.2529489692555081
0,bvse_calibrated_delta,positional,29,9,0.26335381429469534,0.2862664155939721
0,bvse_calibrated_delta,positional,29,10,0.2627650089373317,0.2706249153808407
0,bvse_calibrated_delta,positional,29,11,0.25324636891107016,0.2835595042485258
0,bvse_calibrated_delta,positional,29,12,0.25691318792066997,0.24601360963460822
0,bvse_calibrated_delta,positional,29,13,0.24935611851104705,0.26918604842716864
0,bvse_calibrated_delta,positional,29,14,0.24725373754207092,0.2553438612069032
0,bvse_calibrated_delta,positional,29,15,0.24167259215113987,0.26973710632564857
0,bvse_calibrated_delta,positional,29,16,0.2388594482738509,0.2624453054683179
0,bvse_calibrated_delta,positional,29,17,0.2401434717896367,0.2926157543794339
0,bvse_calibrated_delta,positional,29,18,0.2339935497486893,0.27686421233026876
0,bvse_calibrated_delta,positional,29,19,0.23681327458235282,0.2585551344691226
0,bvse_calibrated_delta,positional,29,20,0.2274633628312294,0.3011539106644829
0,bvse_calibrated_delta,positional,29,21,0.22697970976243542,0.26444735708906786
0,bvse_calibrated_delta,positional,29,22,0.24048611209865361,0.2561130256432554
0,bvse_calibrated_delta,positional,29,23,0.22068321743846442,0.25364225401733975
0,bvse_calibrated_delta,positional,29,24,0.2202581334717666,0.2690468772273997
0,bvse_calibrated_delta,positional,29,25,0.21084269073316317,0.29867645878321636
0,bvse_calibrated_delta,positional,29,26,0.2201785415065188,0.2697642828042833
0,bvse_calibrated_delta,positional,29,27,0.22529559314628192,0.24205563974028788
1,dft_path,crystal,7,1,0.526665372176186,0.4122378808626143
1,dft_path,crystal,7,2,0.5022496936775943,0.43594037752535025
1,dft_path,crystal,7,3,0.4989774077843085,0.41355061796176334
1,dft_path,crystal,7,4,0.49342923000290095,0.4122809446258047
1,dft_path,crystal,7,5,0.49161810103496023,0.4134819881239144
1,dft_path,crystal,7,6,0.4903478115036748,0.44133246260885656
1,dft_path,crystal,7,7,0.48752460839811446,0.4790100378502922
1,dft_path,crystal,7,8,0.48829447457765873,0.4311299450452101
1,dft_path,crystal,7,9,0.4788079402543206,0.5123165359307843
1,dft_path,crystal,7,10,0.4884705826700766,0.4226030269902284
1,dft_path,crystal,7,11,0.48625081658397545,0.4373322155760517
1,dft_path,crystal,7,12,0.48947495101050836,0.40187329742316663
1,dft_path,crystal,7,13,0.48112736461615696,0.42697350471809675
1,dft_path,crystal,7,14,0.47459721138221966,0.4581220698045482
1,dft_path,crystal,7,15,0.47214690172572144,0.46868654927344655
1,dft_path,crystal,7,16,0.4678891905123222,0.4516708242378875
1,dft_path,crystal,7,17,0.4639165195440547,0.4666724421179176
1,dft_path,crystal,7,18,0.48382792561758114,0.39821455943588674
1,dft_path,crystal,7,19,0.4767577307188389,0.41924598383907735
1,dft_path,crystal,7,20,0.4699391744034256,0.4558857341815548
1,dft_path,crystal,7,21,0.4658903717856313,0.48314710599052807
1,dft_path,crystal,7,22,0.4613628154814878,0.4968743697920052
1,dft_path,crystal,7,23,0.4695487348370577,0.4163549582484517
1,dft_path,crystal,7,24,0.45531274729294824,0.4578285264115865
1,dft_path,crystal,7,25,0.5167964757420123,0.5549648735428822
1,dft_path,crystal,7,26,0.5161349205681137,0.504662321314258
1,dft_path,crystal,7,27,0.49233052770969443,0.4916392283101397
1,dft_path,crystal,7,28,0.48729863956505326,0.48185884743526747
1,dft_path,crystal,7,29,0.48534518932668685,0.4387479423894547
1,dft_path,crystal,7,30,0.4732404510904172,0.4812718869705515
1,dft_path,crystal,7,31,0.47051884086790163,0.44810705998679623
1,dft_path,crystal,7,32,0.46277001716168553,0.4638483984321779
1,dft_path,crystal,7,33,0.46452514160166375,0.4546206630184315
1,dft_path,crystal,7,34,0.45831522185943135,0.4467857574292628
1,dft_path,crystal,7,35,0.46664588496272447,0.45311720443318004
1,dft_path,crystal,7,36,0.4578627915594273,0.4314625704586929
1,dft_path,crystal,7,37,0.45566093928735696,0.49771916928214277
1,dft_path,crystal,7,38,0.4690780087843699,0.4252030610117469
1,dft_path,crystal,17,1,0.524773443827502,0.41118289524456486
1,dft_path,crystal,17,2,0.5144062109489013,0.5554531791766005
1,dft_path,crystal,17,3,0.5110001325481361,0.4853591901430098
1,dft_path,crystal,17,4,0.5048132618859672,0.3857392917905765
1,dft_path,crystal,17,5,0.4939429520564045,0.40460599335016345
1,dft_path,crystal,17,6,0.48307948933528716,0.4636094134396196
1,dft_path,crystal,17,7,0.49320198205814314,0.4888246306059459
1,dft_path,crystal,17,8,0.48554185022505153,0.38614069495286624
1,dft_path,crystal,17,9,0.48415664973620554,0.431205810920801
1,dft_path,crystal,17,10,0.47969237385000507,0.39384982000972907
1,dft_path,crystal,17,11,0.4735100896794268,0.44298647676954384
1,dft_path,crystal,17,12,0.47081609323655,0.4005192461772822
1,dft_path,crystal,17,13,0.46671077971873753,0.46761509380832483
1,dft_path,crystal,17,14,0.4788020218688317,0.491021905713503
1,dft_path,crystal,17,15,0.4755782154979548,0.42736257471419364
1,dft_path,crystal,17,16,0.4689580268235893,0.40543885523220524
1,dft_path,crystal,17,17,0.47051695302262503,0.4073732501499101
1,dft_path,crystal,17,18,0.46845885332229115,0.4020350461412983
1,dft_path,crystal,17,19,0.46892774821133143,0.4212346709682606
1,dft_path,crystal,17,20,0.46916133712258856,0.5003822612925433
1,dft_path,crystal,17,21,0.4643753996586897,0.42615050494946033
1,dft_path,crystal,17,22,0.4555851456877124,0.4441560386013324
1,dft_path,crystal,17,23,0.45857670761019814,0.47798748206961056
1,dft_path,crystal,17,24,0.45613420606265853,0.4414384471178478
1,dft_path,crystal,29,1,0.5266207899137996,0.41803299816092476
1,dft_path,crystal,29,2,0.5088922581619868,0.3893607073643414
1,dft_path,crystal,29,3,0.500764174169965,0.39948729098118335
1,dft_path,crystal,29,4,0.4990071432053956,0.3923110382218676
1,dft_path,crystal,29,5,0.4898179784123296,0.40330772163790907
1,dft_path,crystal,29,6,0.4855728823161421,0.4105953309441578
1,dft_path,crystal,29,7,0.487021784423283,0.41095948653740133
1,dft_path,crystal,29,8,0.49140671076787906,0.4580255957923576
1,dft_path,crystal,29,9,0.4753216728840166,0.4432742972699502
1,dft_path,crystal,29,10,0.4793437317920186,0.4424110446389849
1,dft_path,crystal,29,11,0.47247707951605594,0.5003810412599705
1,dft_path,crystal,29,12,0.4656179938395391,0.4703455424539491
1,dft_path,crystal,29,13,0.4673970675240512,0.4196609896448949
1,dft_path,crystal,29,14,0.4707686596935637,0.45532228783386847
1,dft_path,crystal,29,15,0.4678075586426972,0.4757839044481939
1,dft_path,crystal,29,16,0.4640905114850076,0.4586020794707689
1,dft_path,crystal,29,17,0.4683680624128918,0.4679998802285726
1,dft_path,crystal,29,18,0.4507826677731896,0.4704973561615175
1,dft_path,crystal,29,19,0.4561797155460688,0.4275115031844259
