fold,scenario,method,source,material_id,target,prediction,absolute_error,seeds
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-756718_0_7_0_1_0,mp-756718,0.6924388200000067,0.4915718042615144,0.20086701573849225,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-756718_5_1_1_0_0,mp-756718,0.5209571499999583,0.5234098040111136,0.002452654011155242,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-756912_1_1_1_0_0,mp-756912,0.5701987899999494,0.9786896122675399,0.4084908222675905,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-757099_2_3_0_0_0,mp-757099,0.0233312399999476,0.3895713721013159,0.3662401321013683,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-757099_3_2_1_0_1,mp-757099,2.7909220399999413,1.792719633555211,0.9982024064447304,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-757461_1_2_0_1_0,mp-757461,0.198076080000078,1.3457154761227603,1.1476393961226823,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-757602_0_0_0_1_0,mp-757602,1.8134410399999297,1.5728920749611335,0.2405489650387962,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-757602_2_2_0_1_0,mp-757602,1.5553152100000034,1.5295272883221784,0.025787921677824954,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-757602_2_3_0_0_0,mp-757602,0.1003081100000145,0.4044631918406408,0.3041550818406263,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-757602_2_3_1_0_0,mp-757602,0.1489818799999511,0.4851498182869909,0.3361679382870398,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-757800_1_4_0_0_0,mp-757800,1.2522963999999774,0.9926527371936995,0.25964366280627793,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-757895_0_0_1_0_0,mp-757895,1.9799937800000864,1.7020402730671698,0.27795350693291665,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-758017_2_3_0_0_0,mp-758017,0.0324251800000183,0.4054376740472754,0.37301249404725706,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-758081_3_2_0_1_1,mp-758081,1.111596230000032,1.2362559557516737,0.12465972575164175,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-758202_0_1_1_1_0,mp-758202,0.4092973099999426,0.60550768469153,0.19621037469158742,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-758202_1_3_0_0_1,mp-758202,2.602805119999971,3.720903815200755,1.1180986952007843,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-758282_0_2_0_0_0,mp-758282,0.2860638799999151,0.46115369424659675,0.17508981424668163,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-758282_1_1_1_0_0,mp-758282,0.1216536299999688,0.42063521875127363,0.2989815887513048,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-758486_3_0_1_0_1,mp-758486,0.4439006000000063,0.3907455584942505,0.053155041505755785,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-759002_10_12_0_0_0,mp-759002,0.7988622899999882,0.6007988391260151,0.19806345087397315,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-759002_16_17_0_0_0,mp-759002,1.048905339999976,0.6525930564505098,0.3963122835494661,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-759132_4_3_0_0_1,mp-759132,0.3419121800000084,0.463461579339188,0.12154939933917963,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-759139_2_1_1_0_0,mp-759139,0.7007910899999388,0.6748445530488532,0.02594653695108562,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-759244_0_2_0_0_0,mp-759244,0.9603694299999006,1.079489538511476,0.1191201085115754,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-759244_4_6_0_0_0,mp-759244,0.9483169699999509,1.0338734780460022,0.0855565080460513,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-759244_5_10_1_0_0,mp-759244,0.9148608399999604,1.0310084329681934,0.11614759296823307,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-759244_6_10_0_0_1,mp-759244,0.9319226100000152,1.083664676339291,0.15174206633927578,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-759244_7_6_1_0_0,mp-759244,1.0818796199999952,1.15998288170148,0.07810326170148474,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-759806_3_3_1_0_0,mp-759806,0.4785385499999393,0.7926634592716435,0.3141249092717042,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-759900_9_10_1_1_0,mp-759900,1.4080213400000048,0.7374111756135738,0.670610164386431,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-760236_1_4_1_1_0,mp-760236,0.6001901699999053,0.5972383321662582,0.002951837833647053,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-760462_0_1_0_1_0,mp-760462,0.5144334400000616,0.46867032621960614,0.0457631137804555,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-760462_0_2_0_0_0,mp-760462,0.5307860400000664,0.5972316315659201,0.06644559156585372,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-760462_0_3_0_1_0,mp-760462,0.8805190400000811,0.4641685213013138,0.41635051869876727,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-760778_0_3_0_0_0,mp-760778,0.570152099999973,0.6933868808835637,0.12323478088359074,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-760778_2_0_0_1_0,mp-760778,0.4283225600000264,0.44788495008504436,0.019562390085017978,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-761239_0_1_0_0_0,mp-761239,0.597855299999992,0.6567819985280392,0.05892669852804722,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-761239_0_2_0_0_0,mp-761239,1.5282144099999186,1.6329636873546771,0.10474927735475847,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-761239_2_3_0_1_0,mp-761239,0.5309875899999952,0.6167925466583142,0.085804956658319,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-761239_3_1_1_0_1,mp-761239,3.0729150800000298,4.047044905817099,0.9741298258170694,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-761239_3_2_1_0_0,mp-761239,0.7049017900000081,0.6688835286137472,0.03601826138626085,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-762240_8_12_0_0_0,mp-762240,0.3998607499999593,0.4278913532329214,0.02803060323296208,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-762240_8_13_0_0_0,mp-762240,0.6881715600000007,0.5404968308219877,0.14767472917801294,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-762240_8_15_0_0_1,mp-762240,0.5974243000000001,0.6709476144433341,0.07352331444333393,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-762676_0_1_1_0_0,mp-762676,0.322211300000049,0.5366431866121153,0.2144318866120663,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-762676_0_1_1_1_0,mp-762676,0.3159613599999602,0.5564070642047,0.24044570420473976,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-762676_3_1_0_1_-1,mp-762676,2.5660018400000126,3.402393296150804,0.8363914561507912,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-762676_3_2_0_1_0,mp-762676,0.5846137900000485,0.5488075888962397,0.03580620110380883,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-765840_0_0_0_1_0,mp-765840,2.2166414399999894,1.6727012706631292,0.5439401693368602,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-765840_0_1_0_0_0,mp-765840,0.2448277199999893,0.4291317169686734,0.1843039969686841,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-765840_0_1_0_1_0,mp-765840,2.634159049999994,1.7394010086759912,0.8947580413240026,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-765840_2_3_1_1_0,mp-765840,2.399603270000057,1.7621382047097522,0.6374650652903047,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-766040_0_6_0_0_0,mp-766040,0.2859954400000219,0.44757742577266013,0.16158198577263821,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-766106_0_2_0_0_0,mp-766106,0.7491894300000013,0.7932499882443343,0.04406055824433308,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-766453_0_2_0_0_0,mp-766453,0.999145800000008,0.7033154774616817,0.2958303225383263,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-766531_2_3_0_0_0,mp-766531,0.4435252200000832,0.6861502472905476,0.24262502729046442,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-766535_0_2_0_0_0,mp-766535,0.5416502199999513,0.5897729287018304,0.04812270870187907,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-766535_6_11_0_0_0,mp-766535,0.3253004700000019,0.48836422666526813,0.16306375666526624,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-766538_2_3_0_0_0,mp-766538,0.5441312299999481,0.7905860827414233,0.24645485274147516,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-766538_6_10_0_0_0,mp-766538,0.6215269199999511,0.6072458078364578,0.01428111216349337,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-766538_6_7_0_0_0,mp-766538,0.2442219399999885,0.6011750267489172,0.35695308674892867,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-766612_6_10_0_0_0,mp-766612,0.1816573199999993,0.5920167496467705,0.41035942964677125,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-767604_2_6_0_0_0,mp-767604,0.9819831699999212,1.087444168031878,0.10546099803195685,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-767604_3_8_0_0_0,mp-767604,0.91705079999997,1.0399030115829437,0.12285221158297377,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-768292_0_2_0_0_0,mp-768292,0.9184483499999488,0.7654752977755903,0.15297305222435853,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-768606_0_3_0_0_0,mp-768606,0.2700509699998292,1.1950807050531402,0.925029735053311,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-768606_0_5_0_1_0,mp-768606,1.1728200499999275,1.1978157352059626,0.024995685206035123,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-768606_5_6_0_0_0,mp-768606,0.2382527699999173,1.1971911567262392,0.9589383867263219,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-768714_2_3_1_1_0,mp-768714,1.1072441500000425,0.5513557520018331,0.5558883979982094,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-768843_14_11_0_1_1,mp-768843,0.381866880000075,0.6456441740129468,0.2637772940128718,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-768947_0_2_0_0_0,mp-768947,0.8317366700000548,0.46883717203033815,0.36289949796971666,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-768947_5_3_0_1_0,mp-768947,0.4226343600000746,0.49774521774807584,0.07511085774800125,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-768947_8_0_0_0_1,mp-768947,1.48926541000003,0.47272123838245345,1.0165441716175765,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-768947_9_1_0_0_1,mp-768947,1.4209817800000335,0.4796129894095686,0.9413687905904649,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-768967_12_22_0_0_0,mp-768967,0.2058162000000152,0.5665235593215538,0.36070735932153863,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-768982_2_6_0_0_0,mp-768982,0.1933272599999327,0.39266788254424695,0.19934062254431426,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-769048_0_2_0_0_0,mp-769048,0.6476681700000313,0.3927949742242049,0.2548731957758264,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-770383_1_2_1_0_0,mp-770383,0.1415369100000134,0.50084080470362,0.35930389470360663,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-770469_0_3_0_0_1,mp-770469,0.5500283900000795,0.7025181275869401,0.15248973758686057,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-770469_6_3_1_0_1,mp-770469,0.0367221500000596,0.6360608846361953,0.5993387346361356,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-770586_4_5_0_0_0,mp-770586,0.5907471900000019,0.5204275907268061,0.07031959927319575,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-770623_1_0_1_0_0,mp-770623,0.5228118100000074,0.6530901076661701,0.13027829766616272,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-770623_1_0_1_1_0,mp-770623,0.3290513899999041,0.5731138414966541,0.24406245149675004,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-770623_2_0_1_0_0,mp-770623,2.005484180000053,1.7207705646775782,0.28471361532247497,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-770623_3_1_0_0_1,mp-770623,3.687514249999936,4.654551182857469,0.9670369328575332,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-770686_2_5_0_0_0,mp-770686,1.7646786999999904,1.052824347749276,0.7118543522507144,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-770686_4_3_0_0_1,mp-770686,1.0483485199999905,0.6848333418656002,0.36351517813439027,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-770686_5_3_0_1_0,mp-770686,0.5769043700000793,0.507999219628386,0.06890515037169331,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-770727_4_5_0_0_0,mp-770727,2.4155041899999787,1.8895079494296567,0.525996240570322,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-770743_1_0_0_1_0,mp-770743,0.5025385999999799,0.44720266630769556,0.05533593369228429,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-770743_1_0_1_1_0,mp-770743,1.4971676599999455,0.8227312970616584,0.6744363629382871,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-770743_1_3_0_0_0,mp-770743,0.1791920599999912,0.33478453069329833,0.15559247069330714,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-770743_3_4_0_1_0,mp-770743,0.4529802600000039,0.5467438102040438,0.09376355020403992,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-770805_0_1_0_0_0,mp-770805,1.0731523599999946,0.377599809135499,0.6955525508644955,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-770805_0_3_0_0_0,mp-770805,0.7599789399999963,0.9282816903304291,0.16830275033043274,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-770805_2_9_0_1_-1,mp-770805,0.3070436900000004,0.5095332436737372,0.20248955367373678,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-770805_4_0_0_1_0,mp-770805,0.7876847600000474,0.9583663641044774,0.17068160410443,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-771029_0_2_0_0_0,mp-771029,0.4843912499999305,0.6213427068812969,0.1369514568813664,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-771029_0_3_0_0_1,mp-771029,0.361775630000011,0.47779318230686263,0.11601755230685162,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-771029_1_1_0_1_0,mp-771029,1.3816998300000023,1.2587976742151334,0.12290215578486885,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-771029_2_0_0_1_0,mp-771029,0.292451559999904,0.5315159630903804,0.23906440309047639,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-771029_2_1_1_0_0,mp-771029,0.3316224900000861,0.5791320653090556,0.2475095753089695,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-771029_2_3_0_0_1,mp-771029,1.3334619199999906,0.9388448764272828,0.3946170435727079,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-771029_2_3_0_1_0,mp-771029,1.0799517100000458,0.9169394650567129,0.16301224494333288,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-771029_5_0_0_1_-1,mp-771029,0.705957460000036,0.7590849102606865,0.053127450260650466,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-771365_12_15_0_0_0,mp-771365,0.5782184500000085,0.6731570063930015,0.09493855639299298,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-771365_18_4_1_0_0,mp-771365,0.6395815700000185,0.6055197891585031,0.03406178084151534,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-771706_0_1_1_0_0,mp-771706,0.3761711800000284,0.43331781692728333,0.05714663692725491,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-771706_0_2_0_1_0,mp-771706,1.9245568400000368,1.2495808547903138,0.674975985209723,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-771706_0_3_0_1_1,mp-771706,0.5669952499999908,0.5235434821107807,0.043451767889210124,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-772151_1_2_1_1_0,mp-772151,0.2248715300000867,0.5536613174427802,0.32878978744269355,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-772502_1_2_0_0_0,mp-772502,1.4095781999999415,1.1861364365895415,0.2234417634104,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-772517_3_12_1_0_0,mp-772517,0.188057859999958,0.448061488675525,0.260003628675567,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-772545_1_7_0_0_0,mp-772545,0.7975480000000061,0.5099742909293483,0.2875737090706578,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-772545_5_6_0_0_0,mp-772545,0.5089959299999691,0.34460332423377943,0.1643926057661897,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-772613_0_1_0_0_0,mp-772613,0.4315532199999552,0.6821729212815869,0.2506197012816317,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-773004_10_12_0_0_0,mp-773004,1.4192208900000196,0.4715812249813791,0.9476396650186405,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-773004_11_15_0_0_0,mp-773004,0.3849111799999605,0.5187064664524907,0.13379528645253025,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-773004_8_11_1_0_0,mp-773004,0.311247279999975,0.6007533358120725,0.2895060558120975,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-773004_8_15_0_0_0,mp-773004,0.4761821100000247,0.5651495030113889,0.0889673930113642,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-773004_8_9_0_0_0,mp-773004,0.44084509999999,0.4844198563454587,0.0435747563454687,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-774334_6_7_0_0_0,mp-774334,1.3884562099999584,1.8500284611083118,0.4615722511083533,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-774781_0_2_0_0_0,mp-774781,0.0808457499999804,0.3289696591992816,0.24812390919930122,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-774877_1_0_1_1_0,mp-774877,0.5133674899999505,0.5839183684116781,0.07055087841172758,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-774877_1_3_0_1_1,mp-774877,2.6531883200000266,1.5108325041849102,1.1423558158151164,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-774877_2_3_0_0_0,mp-774877,0.7915789099999984,0.5613514056039074,0.23022750439609097,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-774877_2_3_1_1_0,mp-774877,1.445244119999984,0.6268831165294533,0.8183610034705306,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-774946_0_2_0_0_0,mp-774946,0.64534175,0.7314457990841997,0.08610404908419966,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-775195_1_5_0_1_0,mp-775195,0.1135242099999231,0.43846364098126084,0.3249394309813377,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-775490_1_2_1_0_0,mp-775490,1.2834210399998938,1.1655230382095063,0.11789800179038745,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-775490_1_7_1_-1_-1,mp-775490,1.2721699499998067,1.1334137308990564,0.1387562191007503,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-775490_4_7_1_-1_0,mp-775490,1.692644810000047,1.5101914223917996,0.18245338760824747,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-775490_7_4_0_1_0,mp-775490,1.6313136899998426,1.442204052978654,0.18910963702118866,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-775945_4_6_0_0_0,mp-775945,1.3150081300000238,1.5303549062458532,0.21534677624582943,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-776073_0_2_0_0_0,mp-776073,0.692109940000023,0.61353504697372,0.07857489302630305,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-776073_1_2_0_0_0,mp-776073,0.769433069999991,0.6193949794123023,0.1500380905876887,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-776073_7_5_1_0_0,mp-776073,0.5303418199999896,0.5114547034883439,0.018887116511645763,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-776394_10_12_1_0_0,mp-776394,0.4668773500000043,0.5165804484858061,0.04970309848580179,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-776394_10_18_0_0_0,mp-776394,0.3893965599999092,0.3597305882025157,0.029665971797393498,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-776394_14_16_0_0_0,mp-776394,0.1225912599999219,0.39044320293448403,0.26785194293456216,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-776559_9_27_0_1_0,mp-776559,0.3833955400000377,0.4731788799622139,0.08978333996217619,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-778189_18_3_0_0_1,mp-778189,0.4271810699999605,0.6911896331208368,0.2640085631208763,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-778578_0_3_0_0_0,mp-778578,0.1424432899999601,0.4348744732179404,0.29243118321798034,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-779342_8_1_1_0_0,mp-779342,0.2296883000000207,0.4229919268880454,0.1933036268880247,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-780226_0_6_0_0_0,mp-780226,0.1558351900000616,0.4574982136685543,0.30166302366849274,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-780226_1_2_1_0_0,mp-780226,0.8606094599999778,0.5410648915789222,0.3195445684210556,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-780226_4_11_0_1_0,mp-780226,0.0654951499999469,0.4138160550845226,0.3483209050845757,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-780226_5_0_1_1_0,mp-780226,0.8886133000000882,0.5861676636820216,0.30244563631806665,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-780237_1_2_0_0_0,mp-780237,1.9977607399999897,1.157572535854859,0.8401882041451307,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-780404_3_2_1_1_0,mp-780404,0.9300670199999104,0.740514650743842,0.18955236925606833,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-781596_1_3_0_1_0,mp-781596,0.1298293899999976,0.4141038775961152,0.2842744875961176,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-8184_0_2_1_0_0,mp-8184,0.6789711899999702,0.4916999996722098,0.1872711903277604,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-850404_2_6_1_-1_0,mp-850404,0.5925142199999982,0.7738138713397893,0.1812996513397911,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-850798_6_1_1_1_1,mp-850798,0.1258979000000408,0.5967635849817718,0.47086568498173104,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-850949_0_2_0_0_0,mp-850949,0.2008312799999885,0.45693472243507066,0.25610344243508215,3
0,affine_bvse,affine_em_bvse,nebDFT2k:mp-853967_0_3_0_0_0,mp-853967,0.3353857700000162,0.48008369938509654,0.14469792938508036,3
0,bvse_calibrated_delta,positional,nebDFT2k:mp-1020015_0_14_1_0_0,mp-1020015,0.5657361745834351,0.6848485668500265,0.11911239226659143,3
0,bvse_calibrated_delta,positional,nebDFT2k:mp-1020015_0_3_1_0_0,mp-1020015,0.376284122467041,0.6890633702278137,0.3127792477607727,3
0,bvse_calibrated_delta,positional,nebDFT2k:mp-1020015_10_11_0_0_1,mp-1020015,0.2950650751590729,0.6356550653775533,0.34058999021848047,3
0,bvse_calibrated_delta,positional,nebDFT2k:mp-1020015_2_15_0_0_0,mp-1020015,0.4688471555709839,0.9320098161697388,0.4631626605987549,3
0,bvse_calibrated_delta,positional,nebDFT2k:mp-1020015_2_5_1_0_1,mp-1020015,0.4538399577140808,0.6143507162729899,0.16051075855890906,3
0,bvse_calibrated_delta,positional,nebDFT2k:mp-1020015_2_9_1_0_0,mp-1020015,0.3142719864845276,0.5689861873785654,0.25471420089403785,3
0,bvse_calibrated_delta,positional,nebDFT2k:mp-1020015_4_10_0_0_0,mp-1020015,0.36331707239151,0.7915387153625488,0.4282216429710388,3
0,bvse_calibrated_delta,positional,nebDFT2k:mp-1020015_4_6_0_0_0,mp-1020015,0.8954706192016602,0.7444735964139303,0.15099702278772986,3
0,bvse_calibrated_delta,positional,nebDFT2k:mp-1020015_8_13_0_1_0,mp-1020015,0.5729730725288391,0.5367715756098429,0.03620149691899621,3
0,bvse_calibrated_delta,positional,nebDFT2k:mp-1020015_8_15_0_1_0,mp-1020015,0.8460646867752075,0.719376007715861,0.12668867905934655,3
0,bvse_calibrated_delta,positional,nebDFT2k:mp-1020030_0_1_0_0_0,mp-1020030,1.4965049028396606,1.4202527006467183,0.07625220219294238,3
0,bvse_calibrated_delta,positional,nebDFT2k:mp-1020030_1_3_0_0_0,mp-1020030,1.309190034866333,1.5552055835723877,0.2460155487060547,3
0,bvse_calibrated_delta,positional,nebDFT2k:mp-1100511_0_7_0_1_0,mp-1100511,3.1243255138397217,2.7637929916381836,0.3605325222015381,3
