fold,scenario,method,seed,source,material_id,target,prediction,absolute_error
0,dft_path,crystal,7,nebDFT2k:mp-770686_2_5_0_0_0,mp-770686,1.764678716659546,0.5124514698982239,1.252227246761322
0,dft_path,crystal,7,nebDFT2k:mp-770686_5_3_0_1_0,mp-770686,0.5769043564796448,0.5124514102935791,0.06445294618606567
0,dft_path,crystal,7,nebDFT2k:mp-770686_4_3_0_0_1,mp-770686,1.0483485460281372,0.5123147368431091,0.5360338091850281
0,dft_path,crystal,7,nebDFT2k:mp-770743_1_0_1_1_0,mp-770743,1.497167706489563,0.926103413105011,0.571064293384552
0,dft_path,crystal,7,nebDFT2k:mp-770743_1_0_0_1_0,mp-770743,0.5025386214256287,0.9261012673377991,0.4235626459121704
0,dft_path,crystal,7,nebDFT2k:mp-770743_1_3_0_0_0,mp-770743,0.17919206619262695,0.9261016249656677,0.7469095587730408
0,dft_path,crystal,7,nebDFT2k:mp-770743_3_4_0_1_0,mp-770743,0.45298025012016296,0.9261119961738586,0.4731317460536957
0,dft_path,crystal,7,nebDFT2k:mp-770805_2_9_0_1_-1,mp-770805,0.3070437014102936,0.5691531300544739,0.2621094286441803
0,dft_path,crystal,7,nebDFT2k:mp-770805_4_0_0_1_0,mp-770805,0.7876847386360168,0.5694417357444763,0.21824300289154053
0,dft_path,crystal,7,nebDFT2k:mp-770805_0_3_0_0_0,mp-770805,0.7599789500236511,0.569190263748169,0.19078868627548218
0,dft_path,crystal,7,nebDFT2k:mp-770805_0_1_0_0_0,mp-770805,1.0731523036956787,0.5698153972625732,0.5033369064331055
0,dft_path,crystal,7,nebDFT2k:mp-771029_2_0_0_1_0,mp-771029,0.29245156049728394,0.49826541543006897,0.20581385493278503
0,dft_path,crystal,7,nebDFT2k:mp-771029_0_3_0_0_1,mp-771029,0.36177563667297363,0.49813032150268555,0.13635468482971191
0,dft_path,crystal,7,nebDFT2k:mp-771029_0_2_0_0_0,mp-771029,0.4843912422657013,0.49813133478164673,0.013740092515945435
0,dft_path,crystal,7,nebDFT2k:mp-771029_2_3_0_1_0,mp-771029,1.0799517631530762,0.49813112616539,0.5818206369876862
0,dft_path,crystal,7,nebDFT2k:mp-771029_5_0_0_1_-1,mp-771029,0.7059574723243713,0.4982515573501587,0.20770591497421265
0,dft_path,crystal,7,nebDFT2k:mp-771029_2_1_1_0_0,mp-771029,0.33162248134613037,0.49813008308410645,0.16650760173797607
0,dft_path,crystal,7,nebDFT2k:mp-771029_2_3_0_0_1,mp-771029,1.333461880683899,0.4981310963630676,0.8353307843208313
0,dft_path,crystal,7,nebDFT2k:mp-771029_1_1_0_1_0,mp-771029,1.381699800491333,0.49796050786972046,0.8837392926216125
0,dft_path,crystal,7,nebDFT2k:mp-771365_18_4_1_0_0,mp-771365,0.639581561088562,0.4219318926334381,0.2176496684551239
0,dft_path,crystal,7,nebDFT2k:mp-771365_12_15_0_0_0,mp-771365,0.5782184600830078,0.42082852125167847,0.15738993883132935
0,dft_path,crystal,7,nebDFT2k:mp-771706_0_1_1_0_0,mp-771706,0.37617117166519165,0.5363976955413818,0.16022652387619019
0,dft_path,crystal,7,nebDFT2k:mp-771706_0_3_0_1_1,mp-771706,0.5669952630996704,0.5363924503326416,0.03060281276702881
0,dft_path,crystal,7,nebDFT2k:mp-771706_0_2_0_1_0,mp-771706,1.924556851387024,0.5363979339599609,1.388158917427063
0,dft_path,crystal,7,nebDFT2k:mp-772517_3_12_1_0_0,mp-772517,0.18805785477161407,0.5657529830932617,0.37769512832164764
0,dft_path,crystal,7,nebDFT2k:mp-772545_5_6_0_0_0,mp-772545,0.5089959502220154,1.2423150539398193,0.733319103717804
0,dft_path,crystal,7,nebDFT2k:mp-772545_1_7_0_0_0,mp-772545,0.7975479960441589,1.2423162460327148,0.4447682499885559
0,dft_path,crystal,7,nebDFT2k:mp-773004_10_12_0_0_0,mp-773004,1.4192209243774414,0.7015013694763184,0.717719554901123
0,dft_path,crystal,7,nebDFT2k:mp-773004_11_15_0_0_0,mp-773004,0.3849111795425415,0.6915216445922852,0.30661046504974365
0,dft_path,crystal,7,nebDFT2k:mp-773004_8_11_1_0_0,mp-773004,0.3112472891807556,0.6914533376693726,0.38020604848861694
0,dft_path,crystal,7,nebDFT2k:mp-773004_8_15_0_0_0,mp-773004,0.47618210315704346,0.6914954781532288,0.2153133749961853
0,dft_path,crystal,7,nebDFT2k:mp-773004_8_9_0_0_0,mp-773004,0.4408451020717621,0.7114402055740356,0.27059510350227356
0,dft_path,crystal,7,nebDFT2k:mp-774334_6_7_0_0_0,mp-774334,1.3884562253952026,0.9916090965270996,0.396847128868103
0,dft_path,crystal,7,nebDFT2k:mp-774781_0_2_0_0_0,mp-774781,0.08084575086832047,0.674813985824585,0.5939682349562645
0,dft_path,crystal,7,nebDFT2k:mp-774877_2_3_1_1_0,mp-774877,1.4452440738677979,0.7857932448387146,0.6594508290290833
0,dft_path,crystal,7,nebDFT2k:mp-774877_1_0_1_1_0,mp-774877,0.5133674740791321,0.7756273746490479,0.26225990056991577
0,dft_path,crystal,7,nebDFT2k:mp-774877_2_3_0_0_0,mp-774877,0.7915788888931274,0.785793662071228,0.005785226821899414
0,dft_path,crystal,7,nebDFT2k:mp-774877_1_3_0_1_1,mp-774877,2.6531882286071777,0.7857953906059265,1.8673928380012512
0,dft_path,crystal,7,nebDFT2k:mp-775490_4_7_1_-1_0,mp-775490,1.6926448345184326,1.2111682891845703,0.4814765453338623
0,dft_path,crystal,7,nebDFT2k:mp-775490_1_7_1_-1_-1,mp-775490,1.2721699476242065,1.211275577545166,0.06089437007904053
0,dft_path,crystal,7,nebDFT2k:mp-775490_1_2_1_0_0,mp-775490,1.2834210395812988,1.2108794450759888,0.07254159450531006
0,dft_path,crystal,7,nebDFT2k:mp-775490_7_4_0_1_0,mp-775490,1.631313681602478,1.2117445468902588,0.41956913471221924
0,dft_path,crystal,7,nebDFT2k:mp-775945_4_6_0_0_0,mp-775945,1.3150081634521484,0.6180232167243958,0.6969849467277527
0,dft_path,crystal,7,nebDFT2k:mp-776073_0_2_0_0_0,mp-776073,0.6921099424362183,0.6141365766525269,0.0779733657836914
0,dft_path,crystal,7,nebDFT2k:mp-776073_1_2_0_0_0,mp-776073,0.7694330811500549,0.6131519675254822,0.15628111362457275
0,dft_path,crystal,7,nebDFT2k:mp-776073_7_5_1_0_0,mp-776073,0.5303418040275574,0.6121359467506409,0.0817941427230835
0,dft_path,crystal,7,nebDFT2k:mp-776394_10_18_0_0_0,mp-776394,0.3893965482711792,0.853610634803772,0.4642140865325928
0,dft_path,crystal,7,nebDFT2k:mp-776394_14_16_0_0_0,mp-776394,0.12259125709533691,0.8538250923156738,0.7312338352203369
0,dft_path,crystal,7,nebDFT2k:mp-776394_10_12_1_0_0,mp-776394,0.4668773412704468,0.8535154461860657,0.3866381049156189
0,dft_path,crystal,7,nebDFT2k:mp-776559_9_27_0_1_0,mp-776559,0.38339555263519287,0.6536742448806763,0.2702786922454834
0,dft_path,crystal,7,nebDFT2k:mp-778189_18_3_0_0_1,mp-778189,0.42718106508255005,0.42088672518730164,0.006294339895248413
0,dft_path,crystal,7,nebDFT2k:mp-778578_0_3_0_0_0,mp-778578,0.14244328439235687,0.7273468971252441,0.5849036127328873
0,dft_path,crystal,7,nebDFT2k:mp-779342_8_1_1_0_0,mp-779342,0.22968830168247223,0.4960896074771881,0.2664013057947159
0,dft_path,crystal,7,nebDFT2k:mp-780226_5_0_1_1_0,mp-780226,0.8886132836341858,1.2401540279388428,0.351540744304657
0,dft_path,crystal,7,nebDFT2k:mp-780226_4_11_0_1_0,mp-780226,0.06549514830112457,1.240119457244873,1.1746243089437485
0,dft_path,crystal,7,nebDFT2k:mp-780226_0_6_0_0_0,mp-780226,0.15583519637584686,1.240152359008789,1.0843171626329422
0,dft_path,crystal,7,nebDFT2k:mp-780226_1_2_1_0_0,mp-780226,0.8606094717979431,1.240120768547058,0.379511296749115
0,dft_path,crystal,7,nebDFT2k:mp-780237_1_2_0_0_0,mp-780237,1.9977607727050781,0.5580242872238159,1.4397364854812622
0,dft_path,crystal,7,nebDFT2k:mp-780404_3_2_1_1_0,mp-780404,0.9300670027732849,0.7126378417015076,0.21742916107177734
0,dft_path,crystal,7,nebDFT2k:mp-850404_2_6_1_-1_0,mp-850404,0.5925142168998718,0.6838831305503845,0.0913689136505127
0,dft_path,crystal,7,nebDFT2k:mp-850798_6_1_1_1_1,mp-850798,0.12589789927005768,0.5122180581092834,0.38632015883922577
0,dft_path,crystal,7,nebDFT2k:mp-850949_0_2_0_0_0,mp-850949,0.20083127915859222,0.7911672592163086,0.5903359800577164
0,dft_path,crystal,7,nebDFT2k:mp-1177146_1_4_0_0_0,mp-1177146,0.14217521250247955,0.4892280697822571,0.3470528572797775
0,dft_path,crystal,7,nebDFT2k:mp-1177146_1_5_0_0_0,mp-1177146,0.3530876338481903,0.4898177683353424,0.1367301344871521
0,dft_path,crystal,7,nebDFT2k:mp-1222482_3_5_0_0_0,mp-1222482,0.10057836771011353,0.2543187141418457,0.15374034643173218
0,dft_path,crystal,7,nebDFT2k:mp-1222482_3_4_0_0_0,mp-1222482,0.11432328820228577,0.2550351917743683,0.14071190357208252
0,dft_path,crystal,7,nebDFT2k:mp-1222482_2_3_0_0_0,mp-1222482,0.14993871748447418,0.25434768199920654,0.10440896451473236
0,dft_path,crystal,7,nebDFT2k:mp-1222482_0_1_0_0_0,mp-1222482,0.06306850910186768,0.2537946105003357,0.19072610139846802
0,dft_path,crystal,7,nebDFT2k:mp-1222482_0_5_0_0_0,mp-1222482,0.18157018721103668,0.2541479468345642,0.07257775962352753
0,dft_path,crystal,7,nebDFT2k:mp-1222482_0_2_0_0_0,mp-1222482,0.057387229055166245,0.25437241792678833,0.19698518887162209
0,dft_path,crystal,7,nebDFT2k:mp-1280554_4_4_0_0_1,mp-1280554,1.740583896636963,0.5534014701843262,1.1871824264526367
0,dft_path,crystal,7,nebDFT2k:mp-1289063_4_5_1_0_0,mp-1289063,2.532642126083374,0.818461537361145,1.714180588722229
0,dft_path,crystal,7,nebDFT2k:mp-25390_1_0_0_0_1,mp-25390,0.3843666613101959,0.5880851149559021,0.20371845364570618
0,dft_path,crystal,7,nebDFT2k:mp-25397_2_4_1_0_0,mp-25397,0.30995240807533264,0.9007685780525208,0.5908161699771881
0,dft_path,crystal,7,nebDFT2k:mp-25397_4_6_0_0_0,mp-25397,0.2588452994823456,0.903191328048706,0.6443460285663605
0,dft_path,crystal,7,nebDFT2k:mp-25397_6_1_0_1_-1,mp-25397,0.2885814905166626,0.9016930460929871,0.6131115555763245
0,dft_path,crystal,7,nebDFT2k:mp-25397_5_7_0_0_0,mp-25397,0.3202052414417267,0.9036021828651428,0.5833969414234161
0,dft_path,crystal,7,nebDFT2k:mp-26863_0_0_1_-1_0,mp-26863,0.4314279556274414,0.5166134834289551,0.08518552780151367
0,dft_path,crystal,7,nebDFT2k:mp-26863_0_2_1_0_0,mp-26863,0.11030460149049759,0.5168832540512085,0.4065786525607109
0,dft_path,crystal,7,nebDFT2k:mp-34326_0_4_0_1_1,mp-34326,0.20547954738140106,0.2150404453277588,0.009560897946357727
0,dft_path,crystal,7,nebDFT2k:mp-34326_3_1_1_-1_0,mp-34326,0.21212634444236755,0.21504634618759155,0.002920001745223999
0,dft_path,crystal,7,nebDFT2k:mp-34326_1_4_0_1_0,mp-34326,0.6028764247894287,0.21503692865371704,0.38783949613571167
0,dft_path,crystal,7,nebDFT2k:mp-541578_0_2_1_0_0,mp-541578,0.3863573670387268,0.6508938670158386,0.2645364999771118
0,dft_path,crystal,7,nebDFT2k:mp-561087_0_1_1_0_0,mp-561087,0.09363237768411636,0.8185933232307434,0.724960945546627
0,dft_path,crystal,7,nebDFT2k:mp-753866_0_0_1_0_0,mp-753866,0.5766697525978088,0.5060850977897644,0.07058465480804443
0,dft_path,crystal,7,nebDFT2k:mp-753866_3_0_1_0_0,mp-753866,0.808563232421875,0.506345272064209,0.302217960357666
0,dft_path,crystal,7,nebDFT2k:mp-759806_3_3_1_0_0,mp-759806,0.47853854298591614,0.7561582326889038,0.27761968970298767
0,dft_path,crystal,7,nebDFT2k:mp-760462_0_3_0_1_0,mp-760462,0.8805190324783325,0.4486539363861084,0.4318650960922241
0,dft_path,crystal,7,nebDFT2k:mp-760462_0_1_0_1_0,mp-760462,0.5144334435462952,0.44749554991722107,0.0669378936290741
0,dft_path,crystal,7,nebDFT2k:mp-760462_0_2_0_0_0,mp-760462,0.5307860374450684,0.44692736864089966,0.0838586688041687
0,dft_path,crystal,7,nebDFT2k:mp-770727_4_5_0_0_0,mp-770727,2.415504217147827,0.5841701626777649,1.8313340544700623
0,dft_path,crystal,7,nebDFT2k:mp-772151_1_2_1_1_0,mp-772151,0.22487153112888336,0.7063992023468018,0.4815276712179184
0,dft_path,crystal,7,nebDFT2k:mp-8184_0_2_1_0_0,mp-8184,0.6789711713790894,0.4109917879104614,0.26797938346862793
0,dft_path,crystal,7,nebDFT2k:mp-853967_0_3_0_0_0,mp-853967,0.3353857696056366,0.46410536766052246,0.12871959805488586
0,dft_path,crystal,7,nebDFT2k:mp-760778_2_0_0_1_0,mp-760778,0.42832255363464355,0.637810468673706,0.2094879150390625
0,dft_path,crystal,7,nebDFT2k:mp-760778_0_3_0_0_0,mp-760778,0.5701521039009094,0.6376659274101257,0.06751382350921631
0,dft_path,crystal,7,nebDFT2k:mp-1147726_4_6_1_0_0,mp-1147726,0.1745581477880478,0.34963735938072205,0.17507921159267426
0,dft_path,crystal,7,nebDFT2k:mp-1177943_4_7_0_0_0,mp-1177943,0.9865845441818237,0.5353012084960938,0.45128333568573
0,dft_path,crystal,7,nebDFT2k:mp-1222469_0_0_0_1_0,mp-1222469,1.3453915119171143,1.0296759605407715,0.3157155513763428
0,dft_path,crystal,7,nebDFT2k:mp-1222591_0_0_0_1_0,mp-1222591,0.4859350323677063,0.6698455214500427,0.18391048908233643
0,dft_path,crystal,7,nebDFT2k:mp-1277589_2_0_1_0_0,mp-1277589,0.5733042359352112,0.7328348755836487,0.1595306396484375
0,dft_path,crystal,7,nebDFT2k:mp-1297766_1_5_1_-1_0,mp-1297766,2.696653127670288,0.5923997163772583,2.10425341129303
0,dft_path,crystal,7,nebDFT2k:mp-1306251_7_5_1_1_0,mp-1306251,1.546714425086975,0.6771725416183472,0.8695418834686279
0,dft_path,crystal,7,nebDFT2k:mp-1641416_3_9_0_0_0,mp-1641416,0.38150760531425476,0.5324800610542297,0.15097245573997498
0,dft_path,crystal,7,nebDFT2k:mp-25463_4_10_1_0_0,mp-25463,0.6109094023704529,0.34729328751564026,0.2636161148548126
0,dft_path,crystal,7,nebDFT2k:mp-26351_0_2_0_0_0,mp-26351,1.5798574686050415,0.5518378615379333,1.0280196070671082
0,dft_path,crystal,7,nebDFT2k:mp-28548_0_8_0_0_0,mp-28548,0.11965204030275345,0.27465033531188965,0.1549982950091362
0,dft_path,crystal,7,nebDFT2k:mp-29040_4_3_0_1_1,mp-29040,0.4273566007614136,0.37823551893234253,0.049121081829071045
0,dft_path,crystal,7,nebDFT2k:mp-29040_0_5_0_0_0,mp-29040,0.8543699979782104,0.37861183285713196,0.4757581651210785
0,dft_path,crystal,7,nebDFT2k:mp-29040_1_3_0_0_0,mp-29040,0.1771891564130783,0.3782068192958832,0.20101766288280487
0,dft_path,crystal,7,nebDFT2k:mp-4117_3_0_1_0_1,mp-4117,2.0165598392486572,0.8056363463401794,1.2109234929084778
0,dft_path,crystal,7,nebDFT2k:mp-556655_0_7_0_1_-1,mp-556655,0.42521727085113525,0.48208898305892944,0.05687171220779419
0,dft_path,crystal,7,nebDFT2k:mp-556655_1_4_0_0_0,mp-556655,0.4567823112010956,0.48355281352996826,0.02677050232887268
0,dft_path,crystal,7,nebDFT2k:mp-559680_0_2_0_0_1,mp-559680,1.600379467010498,0.7881028652191162,0.8122766017913818
0,dft_path,crystal,7,nebDFT2k:mp-752552_2_7_0_1_1,mp-752552,0.10932184755802155,0.49667125940322876,0.3873494118452072
0,dft_path,crystal,7,nebDFT2k:mp-752552_0_7_0_0_1,mp-752552,0.11279285699129105,0.4966736435890198,0.38388078659772873
0,dft_path,crystal,7,nebDFT2k:mp-752707_0_2_0_0_0,mp-752707,0.6314464211463928,0.565237820148468,0.0662086009979248
0,dft_path,crystal,7,nebDFT2k:mp-753126_0_1_1_1_0,mp-753126,1.355068564414978,0.7631994485855103,0.5918691158294678
0,dft_path,crystal,7,nebDFT2k:mp-756912_1_1_1_0_0,mp-756912,0.5701987743377686,0.5887386798858643,0.018539905548095703
0,dft_path,crystal,7,nebDFT2k:mp-757461_1_2_0_1_0,mp-757461,0.19807608425617218,0.833730936050415,0.6356548517942429
0,dft_path,crystal,7,nebDFT2k:mp-757800_1_4_0_0_0,mp-757800,1.2522964477539062,0.9334012866020203,0.318895161151886
0,dft_path,crystal,7,nebDFT2k:mp-758282_1_1_1_0_0,mp-758282,0.12165363132953644,0.7762482166290283,0.6545945852994919
0,dft_path,crystal,7,nebDFT2k:mp-758282_0_2_0_0_0,mp-758282,0.28606387972831726,0.7704088091850281,0.4843449294567108
0,dft_path,crystal,7,nebDFT2k:mp-758486_3_0_1_0_1,mp-758486,0.44390058517456055,0.5047775506973267,0.06087696552276611
0,dft_path,crystal,7,nebDFT2k:mp-759132_4_3_0_0_1,mp-759132,0.341912180185318,0.8048439025878906,0.46293172240257263
0,dft_path,crystal,7,nebDFT2k:mp-759139_2_1_1_0_0,mp-759139,0.70079106092453,0.9172329306602478,0.21644186973571777
0,dft_path,crystal,7,nebDFT2k:mp-759244_7_6_1_0_0,mp-759244,1.0818796157836914,0.7032947540283203,0.3785848617553711
0,dft_path,crystal,7,nebDFT2k:mp-759244_6_10_0_0_1,mp-759244,0.9319226145744324,0.7034890651702881,0.2284335494041443
0,dft_path,crystal,7,nebDFT2k:mp-759244_0_2_0_0_0,mp-759244,0.9603694081306458,0.703417181968689,0.2569522261619568
0,dft_path,crystal,7,nebDFT2k:mp-759244_4_6_0_0_0,mp-759244,0.9483169913291931,0.7033015489578247,0.2450154423713684
0,dft_path,crystal,7,nebDFT2k:mp-759244_5_10_1_0_0,mp-759244,0.9148608446121216,0.7034943103790283,0.21136653423309326
0,dft_path,crystal,7,nebDFT2k:mp-766612_6_10_0_0_0,mp-766612,0.1816573143005371,0.38256555795669556,0.20090824365615845
0,dft_path,crystal,7,nebDFT2k:mp-768843_14_11_0_1_1,mp-768843,0.3818668723106384,0.5551941394805908,0.1733272671699524
0,dft_path,crystal,7,nebDFT2k:mp-772502_1_2_0_0_0,mp-772502,1.4095782041549683,1.1462392807006836,0.26333892345428467
0,dft_path,crystal,7,nebDFT2k:mp-772613_0_1_0_0_0,mp-772613,0.4315532147884369,1.9525822401046753,1.5210290253162384
0,dft_path,crystal,7,nebDFT2k:mp-774946_0_2_0_0_0,mp-774946,0.6453417539596558,0.9744712114334106,0.3291294574737549
0,dft_path,crystal,7,nebDFT2k:mp-775195_1_5_0_1_0,mp-775195,0.11352421343326569,0.612987220287323,0.4994630068540573
0,dft_path,crystal,7,nebDFT2k:mp-781596_1_3_0_1_0,mp-781596,0.12982939183712006,0.714221179485321,0.584391787648201
0,dft_path,crystal,17,nebDFT2k:mp-1020015_2_5_1_0_1,mp-1020015,0.4538399577140808,0.7402198910713196,0.28637993335723877
0,dft_path,crystal,17,nebDFT2k:mp-1020015_0_14_1_0_0,mp-1020015,0.5657361745834351,0.7320136427879333,0.1662774682044983
0,dft_path,crystal,17,nebDFT2k:mp-1020015_2_15_0_0_0,mp-1020015,0.4688471555709839,0.7338553071022034,0.2650081515312195
0,dft_path,crystal,17,nebDFT2k:mp-1020015_8_13_0_1_0,mp-1020015,0.5729730725288391,0.7498066425323486,0.17683357000350952
0,dft_path,crystal,17,nebDFT2k:mp-1020015_2_9_1_0_0,mp-1020015,0.3142719864845276,0.7284966111183167,0.41422462463378906
0,dft_path,crystal,17,nebDFT2k:mp-1020015_4_10_0_0_0,mp-1020015,0.36331707239151,0.75062096118927,0.38730388879776
0,dft_path,crystal,17,nebDFT2k:mp-1020015_8_15_0_1_0,mp-1020015,0.8460646867752075,0.7321484088897705,0.11391627788543701
0,dft_path,crystal,17,nebDFT2k:mp-1020015_0_3_1_0_0,mp-1020015,0.376284122467041,0.7533494234085083,0.3770653009414673
0,dft_path,crystal,17,nebDFT2k:mp-1020015_4_6_0_0_0,mp-1020015,0.8954706192016602,0.7384778261184692,0.15699279308319092
0,dft_path,crystal,17,nebDFT2k:mp-1020015_10_11_0_0_1,mp-1020015,0.2950650751590729,0.7591283321380615,0.46406325697898865
0,dft_path,crystal,17,nebDFT2k:mp-1020030_1_3_0_0_0,mp-1020030,1.309190034866333,1.1585180759429932,0.15067195892333984
0,dft_path,crystal,17,nebDFT2k:mp-1020030_0_1_0_0_0,mp-1020030,1.4965049028396606,1.1585241556167603,0.3379807472229004
0,dft_path,crystal,17,nebDFT2k:mp-1100511_0_7_0_1_0,mp-1100511,3.1243255138397217,0.5427758097648621,2.5815497040748596
0,dft_path,crystal,17,nebDFT2k:mp-1100702_0_8_1_0_1,mp-1100702,2.401085615158081,0.7443958520889282,1.6566897630691528
0,dft_path,crystal,17,nebDFT2k:mp-1173934_5_2_1_-1_0,mp-1173934,0.4015522003173828,0.8777675032615662,0.47621530294418335
0,dft_path,crystal,17,nebDFT2k:mp-1175467_4_5_1_0_0,mp-1175467,0.40126708149909973,1.18160080909729,0.7803337275981903
0,dft_path,crystal,17,nebDFT2k:mp-1176678_0_2_0_1_0,mp-1176678,2.465604305267334,1.0367298126220703,1.4288744926452637
0,dft_path,crystal,17,nebDFT2k:mp-1176824_3_8_0_1_0,mp-1176824,0.2504807412624359,0.5121476650238037,0.2616669237613678
0,dft_path,crystal,17,nebDFT2k:mp-1177110_0_1_1_-1_0,mp-1177110,0.29084885120391846,0.5282875299453735,0.23743867874145508
0,dft_path,crystal,17,nebDFT2k:mp-1177257_3_2_0_1_0,mp-1177257,1.5751316547393799,0.8789643049240112,0.6961673498153687
0,dft_path,crystal,17,nebDFT2k:mp-1177267_0_1_0_1_0,mp-1177267,2.7392992973327637,0.5259099006652832,2.2133893966674805
0,dft_path,crystal,17,nebDFT2k:mp-1177267_0_0_0_1_0,mp-1177267,2.393918752670288,0.5259100198745728,1.8680087327957153
0,dft_path,crystal,17,nebDFT2k:mp-1177267_2_3_0_0_0,mp-1177267,0.33505985140800476,0.5276482105255127,0.19258835911750793
0,dft_path,crystal,17,nebDFT2k:mp-1177267_1_0_1_1_0,mp-1177267,2.898484468460083,0.5260960459709167,2.3723884224891663
0,dft_path,crystal,17,nebDFT2k:mp-1177267_2_3_1_0_0,mp-1177267,0.021648390218615532,0.5277197957038879,0.5060714054852724
0,dft_path,crystal,17,nebDFT2k:mp-1177267_0_1_0_0_0,mp-1177267,0.36347880959510803,0.526129424571991,0.16265061497688293
0,dft_path,crystal,17,nebDFT2k:mp-1177267_2_3_0_1_0,mp-1177267,2.1857779026031494,0.5270393490791321,1.6587385535240173
0,dft_path,crystal,17,nebDFT2k:mp-1177356_1_0_1_1_0,mp-1177356,1.7031086683273315,0.9487894773483276,0.7543191909790039
0,dft_path,crystal,17,nebDFT2k:mp-1177968_0_6_1_0_0,mp-1177968,0.9184167981147766,0.6440325379371643,0.2743842601776123
0,dft_path,crystal,17,nebDFT2k:mp-1177968_2_5_0_0_0,mp-1177968,0.9571347236633301,0.6443750858306885,0.3127596378326416
0,dft_path,crystal,17,nebDFT2k:mp-1178065_4_15_1_0_-1,mp-1178065,0.1461096704006195,0.5123177170753479,0.3662080466747284
0,dft_path,crystal,17,nebDFT2k:mp-1178065_3_9_0_0_0,mp-1178065,0.3056284785270691,0.5123334527015686,0.2067049741744995
0,dft_path,crystal,17,nebDFT2k:mp-1186148_1_2_0_0_1,mp-1186148,1.147214651107788,1.488426685333252,0.34121203422546387
0,dft_path,crystal,17,nebDFT2k:mp-1186148_3_5_0_0_0,mp-1186148,1.0746171474456787,1.4890730381011963,0.4144558906555176
0,dft_path,crystal,17,nebDFT2k:mp-1190132_0_0_1_0_0,mp-1190132,0.3851872384548187,0.6079493165016174,0.2227620780467987
0,dft_path,crystal,17,nebDFT2k:mp-1199885_6_16_0_0_0,mp-1199885,0.46365559101104736,0.5129591822624207,0.04930359125137329
0,dft_path,crystal,17,nebDFT2k:mp-1221217_3_3_1_0_0,mp-1221217,2.484426259994507,1.0047105550765991,1.4797157049179077
0,dft_path,crystal,17,nebDFT2k:mp-1222512_0_3_0_0_1,mp-1222512,1.0631303787231445,0.9041624069213867,0.1589679718017578
0,dft_path,crystal,17,nebDFT2k:mp-1222561_2_7_1_0_0,mp-1222561,1.1279767751693726,0.5126919150352478,0.6152848601341248
0,dft_path,crystal,17,nebDFT2k:mp-1222561_6_9_0_0_0,mp-1222561,0.8666106462478638,0.5127046704292297,0.35390597581863403
0,dft_path,crystal,17,nebDFT2k:mp-1222561_2_5_1_0_0,mp-1222561,0.466226190328598,0.5126911401748657,0.0464649498462677
0,dft_path,crystal,17,nebDFT2k:mp-1222561_1_4_0_0_1,mp-1222561,0.6724454164505005,0.5126911997795105,0.15975421667099
