seed,source,orientation,target,prediction,absolute_error,forward_reverse_abs_difference
7,nebDFT2k:mp-556655_0_7_0_1_-1,reverse,0.42521727085113525,0.5397098064422607,0.11449253559112549,0.007086038589477539
7,nebDFT2k:mp-556655_0_7_0_1_-1,inference_symmetrised,0.42521727085113525,0.5432528257369995,0.11803555488586426,0.007086038589477539
7,nebDFT2k:mp-556655_1_4_0_0_0,forward,0.4567823112010956,0.40388980507850647,0.05289250612258911,0.05725899338722229
7,nebDFT2k:mp-556655_1_4_0_0_0,reverse,0.4567823112010956,0.3466308116912842,0.1101514995098114,0.05725899338722229
7,nebDFT2k:mp-556655_1_4_0_0_0,inference_symmetrised,0.4567823112010956,0.3752603083848953,0.08152200281620026,0.05725899338722229
7,nebDFT2k:mp-559680_0_2_0_0_1,forward,1.600379467010498,1.2226214408874512,0.3777580261230469,0.010285615921020508
7,nebDFT2k:mp-559680_0_2_0_0_1,reverse,1.600379467010498,1.2123358249664307,0.3880436420440674,0.010285615921020508
7,nebDFT2k:mp-559680_0_2_0_0_1,inference_symmetrised,1.600379467010498,1.217478632926941,0.38290083408355713,0.010285615921020508
7,nebDFT2k:mp-567474_0_1_0_0_0,forward,0.06772521883249283,-0.24309730529785156,0.3108225241303444,0.1844138503074646
7,nebDFT2k:mp-567474_0_1_0_0_0,reverse,0.06772521883249283,-0.05868345499038696,0.1264086738228798,0.1844138503074646
7,nebDFT2k:mp-567474_0_1_0_0_0,inference_symmetrised,0.06772521883249283,-0.15089038014411926,0.2186155989766121,0.1844138503074646
7,nebDFT2k:mp-6745_0_1_1_0_0,forward,1.3544573783874512,1.6343584060668945,0.27990102767944336,0.02683258056640625
7,nebDFT2k:mp-6745_0_1_1_0_0,reverse,1.3544573783874512,1.6611909866333008,0.3067336082458496,0.02683258056640625
7,nebDFT2k:mp-6745_0_1_1_0_0,inference_symmetrised,1.3544573783874512,1.6477746963500977,0.2933173179626465,0.02683258056640625
7,nebDFT2k:mp-6745_0_1_0_0_0,forward,1.8797433376312256,1.440366268157959,0.4393770694732666,0.07004451751708984
7,nebDFT2k:mp-6745_0_1_0_0_0,reverse,1.8797433376312256,1.5104107856750488,0.36933255195617676,0.07004451751708984
7,nebDFT2k:mp-6745_0_1_0_0_0,inference_symmetrised,1.8797433376312256,1.475388526916504,0.4043548107147217,0.07004451751708984
7,nebDFT2k:mp-752552_2_7_0_1_1,forward,0.10932184755802155,0.3598487675189972,0.25052691996097565,0.05549141764640808
7,nebDFT2k:mp-752552_2_7_0_1_1,reverse,0.10932184755802155,0.3043573498725891,0.19503550231456757,0.05549141764640808
7,nebDFT2k:mp-752552_2_7_0_1_1,inference_symmetrised,0.10932184755802155,0.33210305869579315,0.2227812111377716,0.05549141764640808
7,nebDFT2k:mp-752552_0_7_0_0_1,forward,0.11279285699129105,0.39323800802230835,0.2804451510310173,0.05892178416252136
7,nebDFT2k:mp-752552_0_7_0_0_1,reverse,0.11279285699129105,0.334316223859787,0.22152336686849594,0.05892178416252136
7,nebDFT2k:mp-752552_0_7_0_0_1,inference_symmetrised,0.11279285699129105,0.36377711594104767,0.2509842589497566,0.05892178416252136
7,nebDFT2k:mp-752707_0_2_0_0_0,forward,0.6314464211463928,0.5228323936462402,0.10861402750015259,0.030063658952713013
7,nebDFT2k:mp-752707_0_2_0_0_0,reverse,0.6314464211463928,0.4927687346935272,0.1386776864528656,0.030063658952713013
7,nebDFT2k:mp-752707_0_2_0_0_0,inference_symmetrised,0.6314464211463928,0.5078005641698837,0.1236458569765091,0.030063658952713013
7,nebDFT2k:mp-753109_2_0_1_0_-1,forward,0.6892510056495667,0.6151430606842041,0.07410794496536255,0.018158793449401855
7,nebDFT2k:mp-753109_2_0_1_0_-1,reverse,0.6892510056495667,0.633301854133606,0.05594915151596069,0.018158793449401855
7,nebDFT2k:mp-753109_2_0_1_0_-1,inference_symmetrised,0.6892510056495667,0.624222457408905,0.06502854824066162,0.018158793449401855
7,nebDFT2k:mp-753126_0_1_1_1_0,forward,1.355068564414978,1.181371808052063,0.17369675636291504,0.08049905300140381
7,nebDFT2k:mp-753126_0_1_1_1_0,reverse,1.355068564414978,1.1008727550506592,0.25419580936431885,0.08049905300140381
7,nebDFT2k:mp-753126_0_1_1_1_0,inference_symmetrised,1.355068564414978,1.141122281551361,0.21394628286361694,0.08049905300140381
7,nebDFT2k:mp-753204_0_2_0_0_0,forward,0.5282348990440369,0.4872792363166809,0.04095566272735596,0.03245049715042114
7,nebDFT2k:mp-753204_0_2_0_0_0,reverse,0.5282348990440369,0.45482873916625977,0.0734061598777771,0.03245049715042114
7,nebDFT2k:mp-753204_0_2_0_0_0,inference_symmetrised,0.5282348990440369,0.47105398774147034,0.05718091130256653,0.03245049715042114
7,nebDFT2k:mp-753340_2_3_0_0_0,forward,0.5125430822372437,0.2601717710494995,0.25237131118774414,0.039605915546417236
7,nebDFT2k:mp-753340_2_3_0_0_0,reverse,0.5125430822372437,0.22056585550308228,0.2919772267341614,0.039605915546417236
7,nebDFT2k:mp-753340_2_3_0_0_0,inference_symmetrised,0.5125430822372437,0.2403688132762909,0.27217426896095276,0.039605915546417236
7,nebDFT2k:mp-753477_6_2_0_1_0,forward,1.7132000923156738,0.3537342846393585,1.3594658076763153,0.013450652360916138
7,nebDFT2k:mp-753477_6_2_0_1_0,reverse,1.7132000923156738,0.36718493700027466,1.3460151553153992,0.013450652360916138
7,nebDFT2k:mp-753477_6_2_0_1_0,inference_symmetrised,1.7132000923156738,0.3604596108198166,1.3527404814958572,0.013450652360916138
7,nebDFT2k:mp-753791_0_2_1_1_0,forward,0.5920940041542053,0.6092311143875122,0.017137110233306885,0.04736250638961792
7,nebDFT2k:mp-753791_0_2_1_1_0,reverse,0.5920940041542053,0.5618686079978943,0.030225396156311035,0.04736250638961792
7,nebDFT2k:mp-753791_0_2_1_1_0,inference_symmetrised,0.5920940041542053,0.5855498611927032,0.006544142961502075,0.04736250638961792
7,nebDFT2k:mp-753882_0_1_1_0_-1,forward,0.7118020057678223,0.5580596923828125,0.15374231338500977,0.03711634874343872
7,nebDFT2k:mp-753882_0_1_1_0_-1,reverse,0.7118020057678223,0.5209433436393738,0.1908586621284485,0.03711634874343872
7,nebDFT2k:mp-753882_0_1_1_0_-1,inference_symmetrised,0.7118020057678223,0.5395015180110931,0.17230048775672913,0.03711634874343872
7,nebDFT2k:mp-753882_0_3_1_0_0,forward,0.3007654845714569,0.4133133888244629,0.11254790425300598,0.04857444763183594
7,nebDFT2k:mp-753882_0_3_1_0_0,reverse,0.3007654845714569,0.36473894119262695,0.06397345662117004,0.04857444763183594
7,nebDFT2k:mp-753882_0_3_1_0_0,inference_symmetrised,0.3007654845714569,0.3890261650085449,0.08826068043708801,0.04857444763183594
7,nebDFT2k:mp-753882_4_5_0_0_0,forward,0.26893350481987,0.3564291000366211,0.0874955952167511,0.015037864446640015
7,nebDFT2k:mp-753882_4_5_0_0_0,reverse,0.26893350481987,0.3714669644832611,0.10253345966339111,0.015037864446640015
7,nebDFT2k:mp-753882_4_5_0_0_0,inference_symmetrised,0.26893350481987,0.3639480322599411,0.0950145274400711,0.015037864446640015
7,nebDFT2k:mp-753882_3_2_0_1_0,forward,0.6040976047515869,0.3511183261871338,0.2529792785644531,0.0764971375465393
7,nebDFT2k:mp-753882_3_2_0_1_0,reverse,0.6040976047515869,0.4276154637336731,0.17648214101791382,0.0764971375465393
7,nebDFT2k:mp-753882_3_2_0_1_0,inference_symmetrised,0.6040976047515869,0.38936689496040344,0.21473070979118347,0.0764971375465393
7,nebDFT2k:mp-753899_0_3_0_0_0,forward,3.2507238388061523,1.7218151092529297,1.5289087295532227,0.003571033477783203
7,nebDFT2k:mp-753899_0_3_0_0_0,reverse,3.2507238388061523,1.725386142730713,1.5253376960754395,0.003571033477783203
7,nebDFT2k:mp-753899_0_3_0_0_0,inference_symmetrised,3.2507238388061523,1.7236006259918213,1.527123212814331,0.003571033477783203
7,nebDFT2k:mp-754292_1_2_0_0_0,forward,0.9215542674064636,1.1186987161636353,0.19714444875717163,0.06486225128173828
7,nebDFT2k:mp-754292_1_2_0_0_0,reverse,0.9215542674064636,1.053836464881897,0.13228219747543335,0.06486225128173828
7,nebDFT2k:mp-754292_1_2_0_0_0,inference_symmetrised,0.9215542674064636,1.0862675905227661,0.1647133231163025,0.06486225128173828
7,nebDFT2k:mp-754292_7_5_0_1_0,forward,0.47816863656044006,0.2873818576335907,0.19078677892684937,0.07055255770683289
7,nebDFT2k:mp-754292_7_5_0_1_0,reverse,0.47816863656044006,0.3579344153404236,0.12023422122001648,0.07055255770683289
7,nebDFT2k:mp-754292_7_5_0_1_0,inference_symmetrised,0.47816863656044006,0.32265813648700714,0.15551050007343292,0.07055255770683289
7,nebDFT2k:mp-754292_1_7_0_0_0,forward,0.2623552978038788,0.31933826208114624,0.056982964277267456,0.005982786417007446
7,nebDFT2k:mp-754292_1_7_0_0_0,reverse,0.2623552978038788,0.3253210484981537,0.0629657506942749,0.005982786417007446
7,nebDFT2k:mp-754292_1_7_0_0_0,inference_symmetrised,0.2623552978038788,0.32232965528964996,0.05997435748577118,0.005982786417007446
7,nebDFT2k:mp-754292_0_3_0_0_0,forward,0.9209744334220886,1.1194565296173096,0.19848209619522095,0.0649862289428711
7,nebDFT2k:mp-754292_0_3_0_0_0,reverse,0.9209744334220886,1.0544703006744385,0.13349586725234985,0.0649862289428711
7,nebDFT2k:mp-754292_0_3_0_0_0,inference_symmetrised,0.9209744334220886,1.086963415145874,0.1659889817237854,0.0649862289428711
7,nebDFT2k:mp-754292_0_3_1_0_0,forward,0.7782686352729797,0.7178465723991394,0.06042206287384033,0.024324655532836914
7,nebDFT2k:mp-754292_0_3_1_0_0,reverse,0.7782686352729797,0.6935219168663025,0.08474671840667725,0.024324655532836914
7,nebDFT2k:mp-754292_0_3_1_0_0,inference_symmetrised,0.7782686352729797,0.705684244632721,0.07258439064025879,0.024324655532836914
7,nebDFT2k:mp-754292_3_9_0_0_0,forward,0.2626491189002991,0.3192139267921448,0.0565648078918457,0.005986630916595459
7,nebDFT2k:mp-754292_3_9_0_0_0,reverse,0.2626491189002991,0.32520055770874023,0.06255143880844116,0.005986630916595459
7,nebDFT2k:mp-754292_3_9_0_0_0,inference_symmetrised,0.2626491189002991,0.3222072422504425,0.05955812335014343,0.005986630916595459
7,nebDFT2k:mp-754923_0_2_0_0_1,forward,0.42040032148361206,0.5085935592651367,0.08819323778152466,0.0023769736289978027
7,nebDFT2k:mp-754923_0_2_0_0_1,reverse,0.42040032148361206,0.5062165856361389,0.08581626415252686,0.0023769736289978027
7,nebDFT2k:mp-754923_0_2_0_0_1,inference_symmetrised,0.42040032148361206,0.5074050724506378,0.08700475096702576,0.0023769736289978027
7,nebDFT2k:mp-755369_6_3_0_0_1,forward,2.607285737991333,2.3761236667633057,0.23116207122802734,0.022266626358032227
7,nebDFT2k:mp-755369_6_3_0_0_1,reverse,2.607285737991333,2.3538570404052734,0.25342869758605957,0.022266626358032227
7,nebDFT2k:mp-755369_6_3_0_0_1,inference_symmetrised,2.607285737991333,2.3649903535842896,0.24229538440704346,0.022266626358032227
7,nebDFT2k:mp-755369_6_0_1_0_1,forward,0.9742417335510254,0.9802267551422119,0.0059850215911865234,0.0018816590309143066
7,nebDFT2k:mp-755369_6_0_1_0_1,reverse,0.9742417335510254,0.9821084141731262,0.00786668062210083,0.0018816590309143066
7,nebDFT2k:mp-755369_6_0_1_0_1,inference_symmetrised,0.9742417335510254,0.9811675846576691,0.006925851106643677,0.0018816590309143066
7,nebDFT2k:mp-755369_11_7_0_1_0,forward,2.6194679737091064,2.235410690307617,0.38405728340148926,0.06700968742370605
7,nebDFT2k:mp-755369_11_7_0_1_0,reverse,2.6194679737091064,2.168401002883911,0.4510669708251953,0.06700968742370605
7,nebDFT2k:mp-755369_11_7_0_1_0,inference_symmetrised,2.6194679737091064,2.201905846595764,0.4175621271133423,0.06700968742370605
7,nebDFT2k:mp-755369_2_0_1_0_1,forward,2.918403148651123,2.465111494064331,0.453291654586792,0.0236513614654541
7,nebDFT2k:mp-755369_2_0_1_0_1,reverse,2.918403148651123,2.441460132598877,0.4769430160522461,0.0236513614654541
7,nebDFT2k:mp-755369_2_0_1_0_1,inference_symmetrised,2.918403148651123,2.453285813331604,0.46511733531951904,0.0236513614654541
7,nebDFT2k:mp-755369_10_8_1_-1_0,forward,0.637105405330658,0.581384539604187,0.05572086572647095,0.032064199447631836
7,nebDFT2k:mp-755369_10_8_1_-1_0,reverse,0.637105405330658,0.6134487390518188,0.02365666627883911,0.032064199447631836
7,nebDFT2k:mp-755369_10_8_1_-1_0,inference_symmetrised,0.637105405330658,0.5974166393280029,0.03968876600265503,0.032064199447631836
7,nebDFT2k:mp-755369_1_4_0_0_1,forward,2.7418344020843506,2.2974958419799805,0.4443385601043701,0.030042648315429688
7,nebDFT2k:mp-755369_1_4_0_0_1,reverse,2.7418344020843506,2.267453193664551,0.4743812084197998,0.030042648315429688
7,nebDFT2k:mp-755369_1_4_0_0_1,inference_symmetrised,2.7418344020843506,2.2824745178222656,0.45935988426208496,0.030042648315429688
7,nebDFT2k:mp-755369_3_5_1_1_0,forward,0.9749377965927124,0.8695554733276367,0.10538232326507568,0.03367030620574951
7,nebDFT2k:mp-755369_3_5_1_1_0,reverse,0.9749377965927124,0.9032257795333862,0.07171201705932617,0.03367030620574951
7,nebDFT2k:mp-755369_3_5_1_1_0,inference_symmetrised,0.9749377965927124,0.8863906264305115,0.08854717016220093,0.03367030620574951
7,nebDFT2k:mp-755839_0_5_0_0_0,forward,0.5476699471473694,0.4256119728088379,0.1220579743385315,0.013258397579193115
7,nebDFT2k:mp-755839_0_5_0_0_0,reverse,0.5476699471473694,0.438870370388031,0.10879957675933838,0.013258397579193115
7,nebDFT2k:mp-755839_0_5_0_0_0,inference_symmetrised,0.5476699471473694,0.43224117159843445,0.11542877554893494,0.013258397579193115
7,nebDFT2k:mp-756174_1_0_1_0_0,forward,0.6218590140342712,0.6841049790382385,0.062245965003967285,0.05017358064651489
7,nebDFT2k:mp-756174_1_0_1_0_0,reverse,0.6218590140342712,0.7342785596847534,0.11241954565048218,0.05017358064651489
7,nebDFT2k:mp-756174_1_0_1_0_0,inference_symmetrised,0.6218590140342712,0.709191769361496,0.08733275532722473,0.05017358064651489
7,nebDFT2k:mp-756174_0_1_0_0_0,forward,0.38954514265060425,0.5673800706863403,0.17783492803573608,0.06809520721435547
7,nebDFT2k:mp-756174_0_1_0_0_0,reverse,0.38954514265060425,0.6354752779006958,0.24593013525009155,0.06809520721435547
7,nebDFT2k:mp-756174_0_1_0_0_0,inference_symmetrised,0.38954514265060425,0.6014276742935181,0.21188253164291382,0.06809520721435547
7,nebDFT2k:mp-756912_1_1_1_0_0,forward,0.5701987743377686,1.6764678955078125,1.106269121170044,0.03268241882324219
7,nebDFT2k:mp-756912_1_1_1_0_0,reverse,0.5701987743377686,1.7091503143310547,1.1389515399932861,0.03268241882324219
7,nebDFT2k:mp-756912_1_1_1_0_0,inference_symmetrised,0.5701987743377686,1.6928091049194336,1.122610330581665,0.03268241882324219
7,nebDFT2k:mp-757068_0_1_0_0_0,forward,0.049742020666599274,0.2769549489021301,0.22721292823553085,0.010861754417419434
7,nebDFT2k:mp-757068_0_1_0_0_0,reverse,0.049742020666599274,0.28781670331954956,0.2380746826529503,0.010861754417419434
7,nebDFT2k:mp-757068_0_1_0_0_0,inference_symmetrised,0.049742020666599274,0.28238582611083984,0.23264380544424057,0.010861754417419434
7,nebDFT2k:mp-757461_1_2_0_1_0,forward,0.19807608425617218,0.3295579254627228,0.1314818412065506,0.047427475452423096
7,nebDFT2k:mp-757461_1_2_0_1_0,reverse,0.19807608425617218,0.3769854009151459,0.1789093166589737,0.047427475452423096
7,nebDFT2k:mp-757461_1_2_0_1_0,inference_symmetrised,0.19807608425617218,0.3532716631889343,0.15519557893276215,0.047427475452423096
7,nebDFT2k:mp-757693_0_2_0_0_0,forward,0.40716037154197693,0.5674175024032593,0.16025713086128235,0.009712815284729004
7,nebDFT2k:mp-757693_0_2_0_0_0,reverse,0.40716037154197693,0.5577046871185303,0.15054431557655334,0.009712815284729004
7,nebDFT2k:mp-757693_0_2_0_0_0,inference_symmetrised,0.40716037154197693,0.5625610947608948,0.15540072321891785,0.009712815284729004
7,nebDFT2k:mp-757714_2_3_0_0_0,forward,0.05814062058925629,0.28220653533935547,0.22406591475009918,0.014215528964996338
7,nebDFT2k:mp-757714_2_3_0_0_0,reverse,0.05814062058925629,0.2964220643043518,0.23828144371509552,0.014215528964996338
7,nebDFT2k:mp-757714_2_3_0_0_0,inference_symmetrised,0.05814062058925629,0.28931429982185364,0.23117367923259735,0.014215528964996338
7,nebDFT2k:mp-757800_1_4_0_0_0,forward,1.2522964477539062,1.6231133937835693,0.3708169460296631,0.03459572792053223
7,nebDFT2k:mp-757800_1_4_0_0_0,reverse,1.2522964477539062,1.6577091217041016,0.4054126739501953,0.03459572792053223
7,nebDFT2k:mp-757800_1_4_0_0_0,inference_symmetrised,1.2522964477539062,1.6404112577438354,0.3881148099899292,0.03459572792053223
7,nebDFT2k:mp-758282_1_1_1_0_0,forward,0.12165363132953644,0.30879488587379456,0.18714125454425812,0.016562432050704956
7,nebDFT2k:mp-758282_1_1_1_0_0,reverse,0.12165363132953644,0.2922324538230896,0.17057882249355316,0.016562432050704956
7,nebDFT2k:mp-758282_1_1_1_0_0,inference_symmetrised,0.12165363132953644,0.3005136698484421,0.17886003851890564,0.016562432050704956
7,nebDFT2k:mp-758282_0_2_0_0_0,forward,0.28606387972831726,0.3059883713722229,0.01992449164390564,0.009102165699005127
7,nebDFT2k:mp-758282_0_2_0_0_0,reverse,0.28606387972831726,0.2968862056732178,0.010822325944900513,0.009102165699005127
7,nebDFT2k:mp-758282_0_2_0_0_0,inference_symmetrised,0.28606387972831726,0.30143728852272034,0.015373408794403076,0.009102165699005127
7,nebDFT2k:mp-758380_3_8_0_0_0,forward,2.9573986530303955,1.612938404083252,1.3444602489471436,0.08928108215332031
7,nebDFT2k:mp-758380_3_8_0_0_0,reverse,2.9573986530303955,1.7022194862365723,1.2551791667938232,0.08928108215332031
7,nebDFT2k:mp-758380_3_8_0_0_0,inference_symmetrised,2.9573986530303955,1.657578945159912,1.2998197078704834,0.08928108215332031
7,nebDFT2k:mp-758486_3_0_1_0_1,forward,0.44390058517456055,0.38751158118247986,0.05638900399208069,0.03693148493766785
7,nebDFT2k:mp-758486_3_0_1_0_1,reverse,0.44390058517456055,0.350580096244812,0.09332048892974854,0.03693148493766785
7,nebDFT2k:mp-758486_3_0_1_0_1,inference_symmetrised,0.44390058517456055,0.36904583871364594,0.07485474646091461,0.03693148493766785
7,nebDFT2k:mp-758720_0_3_1_0_0,forward,0.4760017991065979,0.40008091926574707,0.07592087984085083,0.01205146312713623
7,nebDFT2k:mp-758720_0_3_1_0_0,reverse,0.4760017991065979,0.4121323823928833,0.0638694167137146,0.01205146312713623
7,nebDFT2k:mp-758720_0_3_1_0_0,inference_symmetrised,0.4760017991065979,0.4061066508293152,0.06989514827728271,0.01205146312713623
7,nebDFT2k:mp-758793_0_1_0_0_0,forward,0.22866390645503998,0.4626803696155548,0.23401646316051483,0.021858304738998413
7,nebDFT2k:mp-758793_0_1_0_0_0,reverse,0.22866390645503998,0.4408220648765564,0.21215815842151642,0.021858304738998413
7,nebDFT2k:mp-758793_0_1_0_0_0,inference_symmetrised,0.22866390645503998,0.4517512172460556,0.22308731079101562,0.021858304738998413
7,nebDFT2k:mp-759082_0_2_0_0_0,forward,0.825259804725647,1.0472990274429321,0.22203922271728516,0.007911324501037598
7,nebDFT2k:mp-759082_0_2_0_0_0,reverse,0.825259804725647,1.0552103519439697,0.22995054721832275,0.007911324501037598
7,nebDFT2k:mp-759082_0_2_0_0_0,inference_symmetrised,0.825259804725647,1.051254689693451,0.22599488496780396,0.007911324501037598
7,nebDFT2k:mp-759082_0_2_1_0_0,forward,0.2511012852191925,0.1483367383480072,0.1027645468711853,0.0045593976974487305
7,nebDFT2k:mp-759082_0_2_1_0_0,reverse,0.2511012852191925,0.15289613604545593,0.09820514917373657,0.0045593976974487305
7,nebDFT2k:mp-759082_0_2_1_0_0,inference_symmetrised,0.2511012852191925,0.15061643719673157,0.10048484802246094,0.0045593976974487305
7,nebDFT2k:mp-759082_1_0_0_1_0,forward,0.25766751170158386,0.3749047517776489,0.11723724007606506,0.016309529542922974
7,nebDFT2k:mp-759082_1_0_0_1_0,reverse,0.25766751170158386,0.35859522223472595,0.10092771053314209,0.016309529542922974
7,nebDFT2k:mp-759082_1_0_0_1_0,inference_symmetrised,0.25766751170158386,0.36674998700618744,0.10908247530460358,0.016309529542922974
7,nebDFT2k:mp-759132_4_3_0_0_1,forward,0.341912180185318,0.20434552431106567,0.13756665587425232,0.022338807582855225
7,nebDFT2k:mp-759132_4_3_0_0_1,reverse,0.341912180185318,0.18200671672821045,0.15990546345710754,0.022338807582855225
7,nebDFT2k:mp-759132_4_3_0_0_1,inference_symmetrised,0.341912180185318,0.19317612051963806,0.14873605966567993,0.022338807582855225
7,nebDFT2k:mp-759139_2_1_1_0_0,forward,0.70079106092453,0.8396425843238831,0.13885152339935303,0.0036684274673461914
7,nebDFT2k:mp-759139_2_1_1_0_0,reverse,0.70079106092453,0.8359741568565369,0.13518309593200684,0.0036684274673461914
