outcome,feature_set,task,model,repeat,fold,source,material_id,target,fit_target,prediction
delta_pos,published_litraj,regression,random_forest,0,1,nebDFT2k:mp-4002_0_1_0_0_0,mp-4002,-0.0119556605815887,-0.0119556605815887,-0.04019672847731645
delta_pos,published_litraj,regression,random_forest,0,1,nebDFT2k:mp-753109_2_0_1_0_-1,mp-753109,0.0164312243461608,0.0164312243461608,0.019663397857539518
delta_pos,published_litraj,regression,random_forest,0,1,nebDFT2k:mp-753126_0_1_1_1_0,mp-753126,1.123560014554846,1.123560014554846,0.021386320084890498
delta_pos,published_litraj,regression,random_forest,0,1,nebDFT2k:mp-755369_10_8_1_-1_0,mp-755369,0.056530749797821,0.056530749797821,0.01883958594777707
delta_pos,published_litraj,regression,random_forest,0,1,nebDFT2k:mp-755369_11_7_0_1_0,mp-755369,1.0500287413597107,1.0500287413597107,-0.13266753824266103
delta_pos,published_litraj,regression,random_forest,0,1,nebDFT2k:mp-755369_1_4_0_0_1,mp-755369,1.0401056230068209,1.0401056230068209,-0.09953562843564803
delta_pos,published_litraj,regression,random_forest,0,1,nebDFT2k:mp-755369_2_0_1_0_1,mp-755369,1.191371101140976,1.191371101140976,-0.1466057122378034
delta_pos,published_litraj,regression,random_forest,0,1,nebDFT2k:mp-755369_3_5_1_1_0,mp-755369,0.3433527439832687,0.3433527439832687,0.007880455682941205
delta_pos,published_litraj,regression,random_forest,0,1,nebDFT2k:mp-755369_6_0_1_0_1,mp-755369,0.2561218827962875,0.2561218827962875,0.014072551910358893
delta_pos,published_litraj,regression,random_forest,0,1,nebDFT2k:mp-755369_6_3_0_0_1,mp-755369,1.098001742362976,1.098001742362976,-0.051257209675712324
delta_pos,published_litraj,regression,random_forest,0,1,nebDFT2k:mp-755839_0_5_0_0_0,mp-755839,0.5356188025380789,0.5356188025380789,-0.12473626932248713
delta_pos,published_litraj,regression,random_forest,0,1,nebDFT2k:mp-757714_2_3_0_0_0,mp-757714,0.1360117673873901,0.1360117673873901,0.08168436206598231
delta_pos,published_litraj,regression,random_forest,0,1,nebDFT2k:mp-759244_0_2_0_0_0,mp-759244,-0.0739898870317574,-0.0739898870317574,-0.00040457091384717446
delta_pos,published_litraj,regression,random_forest,0,1,nebDFT2k:mp-759244_4_6_0_0_0,mp-759244,-0.0840220677210478,-0.0840220677210478,0.0387543757426796
delta_pos,published_litraj,regression,random_forest,0,1,nebDFT2k:mp-759244_5_10_1_0_0,mp-759244,-0.0568153858184814,-0.0568153858184814,0.0356984423637352
delta_pos,published_litraj,regression,random_forest,0,1,nebDFT2k:mp-759244_6_10_0_0_1,mp-759244,-0.1272978961467742,-0.1272978961467742,-0.012958919997293377
delta_pos,published_litraj,regression,random_forest,0,1,nebDFT2k:mp-759244_7_6_1_0_0,mp-759244,0.0867802402597021,0.0867802402597021,0.03417830609596753
delta_pos,published_litraj,regression,random_forest,0,1,nebDFT2k:mp-761094_0_2_0_0_1,mp-761094,0.4752630949020386,0.4752630949020386,0.059225384180658966
delta_pos,published_litraj,regression,random_forest,0,1,nebDFT2k:mp-761094_1_5_0_1_0,mp-761094,0.1872728347778323,0.1872728347778323,0.03890390655091752
delta_pos,published_litraj,regression,random_forest,0,1,nebDFT2k:mp-761269_2_1_1_-1_0,mp-761269,-0.3269588116139064,-0.3269588116139064,-0.017652692757452036
delta_pos,published_litraj,regression,random_forest,0,1,nebDFT2k:mp-768843_14_11_0_1_1,mp-768843,-0.0303291171789169,-0.0303291171789169,0.03188217128807425
delta_pos,published_litraj,regression,random_forest,0,1,nebDFT2k:mp-770551_3_4_0_0_1,mp-770551,-0.0164084419168943,-0.0164084419168943,0.001134974936047846
delta_pos,published_litraj,regression,random_forest,0,1,nebDFT2k:mp-770876_2_3_0_1_0,mp-770876,0.0622992480367885,0.0622992480367885,0.05439675838472798
delta_pos,published_litraj,regression,random_forest,0,1,nebDFT2k:mp-770939_10_1_1_0_1,mp-770939,-0.0200517445802688,-0.0200517445802688,0.032756218218975584
delta_pos,published_litraj,regression,random_forest,0,1,nebDFT2k:mp-770939_10_9_1_0_0,mp-770939,-0.0393832057714462,-0.0393832057714462,0.04375049520390061
delta_pos,published_litraj,regression,random_forest,0,1,nebDFT2k:mp-770939_11_0_0_0_1,mp-770939,-0.0201460063457489,-0.0201460063457489,0.03432454713998707
delta_pos,published_litraj,regression,random_forest,0,1,nebDFT2k:mp-770939_2_10_0_0_0,mp-770939,-0.0075890749692917,-0.0075890749692917,0.03068764191974719
delta_pos,published_litraj,regression,random_forest,0,1,nebDFT2k:mp-770939_2_5_0_0_1,mp-770939,-0.0159546732902526,-0.0159546732902526,0.045722057879055915
delta_pos,published_litraj,regression,random_forest,0,1,nebDFT2k:mp-770939_2_6_0_0_1,mp-770939,-0.0165832251310348,-0.0165832251310348,0.04644396038419954
delta_pos,published_litraj,regression,random_forest,0,1,nebDFT2k:mp-770939_2_9_0_0_0,mp-770939,0.071037295460701,0.071037295460701,0.035766615695149225
delta_pos,published_litraj,regression,random_forest,0,1,nebDFT2k:mp-770939_3_11_1_0_0,mp-770939,-0.0077304989099502,-0.0077304989099502,0.03068764191974719
delta_pos,published_litraj,regression,random_forest,0,1,nebDFT2k:mp-770939_8_11_0_0_0,mp-770939,-0.027859091758728,-0.027859091758728,0.031321076148762145
delta_pos,published_litraj,regression,random_forest,0,1,nebDFT2k:mp-771821_0_2_0_0_0,mp-771821,0.1981779605150223,0.1981779605150223,0.0033537749507002823
delta_pos,published_litraj,regression,random_forest,0,1,nebDFT2k:mp-776806_0_1_0_0_0,mp-776806,-0.1116336226463318,-0.1116336226463318,0.006837214667794775
delta_pos,published_litraj,regression,random_forest,0,1,nebDFT2k:mp-776806_3_2_1_1_0,mp-776806,0.0013083100318908,0.0013083100318908,0.01708500292892219
delta_pos,published_litraj,regression,random_forest,0,1,nebDFT2k:mp-777670_0_1_0_0_0,mp-777670,-0.0556573212146759,-0.0556573212146759,0.056634545015223005
delta_pos,published_litraj,regression,random_forest,0,1,nebDFT2k:mp-777670_0_2_0_1_0,mp-777670,0.579500985145569,0.579500985145569,0.048931052348666786
delta_pos,published_litraj,regression,random_forest,0,1,nebDFT2k:mp-777670_1_0_0_1_0,mp-777670,-0.0427464290935859,-0.0427464290935859,0.05196455800240288
delta_pos,published_litraj,regression,random_forest,0,1,nebDFT2k:mp-850532_0_1_0_1_0,mp-850532,0.1546781720223521,0.1546781720223521,0.03683998699538595
delta_pos,published_litraj,regression,ridge,0,2,nebDFT2k:mp-1178166_8_9_0_0_1,mp-1178166,-0.2870983725156522,-0.2870983725156522,0.08366448259792768
delta_pos,published_litraj,regression,ridge,0,2,nebDFT2k:mp-1202443_0_6_0_0_1,mp-1202443,-0.783036708831787,-0.783036708831787,0.15937431660146398
delta_pos,published_litraj,regression,ridge,0,2,nebDFT2k:mp-1222469_0_0_0_1_0,mp-1222469,0.0669844498547376,0.0669844498547376,0.6058325289471618
delta_pos,published_litraj,regression,ridge,0,2,nebDFT2k:mp-1282211_3_0_0_0_1,mp-1282211,0.3076149106025698,0.3076149106025698,0.31670176038088327
delta_pos,published_litraj,regression,ridge,0,2,nebDFT2k:mp-1314006_1_0_0_1_-1,mp-1314006,-0.0509069085121154,-0.0509069085121154,0.010458109854480882
delta_pos,published_litraj,regression,ridge,0,2,nebDFT2k:mp-3635_0_3_0_0_0,mp-3635,0.1591827258467674,0.1591827258467674,0.003788828338586181
delta_pos,published_litraj,regression,ridge,0,2,nebDFT2k:mp-752707_0_2_0_0_0,mp-752707,-0.0424715578556061,-0.0424715578556061,0.033102910741858345
delta_pos,published_litraj,regression,ridge,0,2,nebDFT2k:mp-753791_0_2_1_1_0,mp-753791,0.2977048814296722,0.2977048814296722,0.06717387145222331
delta_pos,published_litraj,regression,ridge,0,2,nebDFT2k:mp-754923_0_2_0_0_1,mp-754923,-0.0215648978948593,-0.0215648978948593,0.028500428052739668
delta_pos,published_litraj,regression,ridge,0,2,nebDFT2k:mp-756912_1_1_1_0_0,mp-756912,-0.1185903191566468,-0.1185903191566468,0.1466082333673912
delta_pos,published_litraj,regression,ridge,0,2,nebDFT2k:mp-757068_0_1_0_0_0,mp-757068,0.0987388789653778,0.0987388789653778,0.011532651518016482
delta_pos,published_litraj,regression,ridge,0,2,nebDFT2k:mp-757461_1_2_0_1_0,mp-757461,0.1072916716337203,0.1072916716337203,-0.010688837517655259
delta_pos,published_litraj,regression,ridge,0,2,nebDFT2k:mp-758282_0_2_0_0_0,mp-758282,0.4854469120502472,0.4854469120502472,0.04979015323001042
delta_pos,published_litraj,regression,ridge,0,2,nebDFT2k:mp-758282_1_1_1_0_0,mp-758282,0.3894636183977128,0.3894636183977128,0.08719393210751841
delta_pos,published_litraj,regression,ridge,0,2,nebDFT2k:mp-758720_0_3_1_0_0,mp-758720,-0.0054415971040725,-0.0054415971040725,0.024826792266798313
delta_pos,published_litraj,regression,ridge,0,2,nebDFT2k:mp-758793_0_1_0_0_0,mp-758793,0.0750883400440215,0.0750883400440215,0.02432071815343423
delta_pos,published_litraj,regression,ridge,0,2,nebDFT2k:mp-759229_3_6_0_1_0,mp-759229,0.1616229358587474,0.1616229358587474,0.03488445450771142
delta_pos,published_litraj,regression,ridge,0,2,nebDFT2k:mp-760344_10_4_0_1_0,mp-760344,0.0202397584915161,0.0202397584915161,0.08282108661524608
delta_pos,published_litraj,regression,ridge,0,2,nebDFT2k:mp-760344_10_9_0_0_1,mp-760344,-0.9438973665237428,-0.9438973665237428,0.31212947716256056
delta_pos,published_litraj,regression,ridge,0,2,nebDFT2k:mp-760344_4_6_1_-1_0,mp-760344,0.0260630905628204,0.0260630905628204,0.09729025753788581
delta_pos,published_litraj,regression,ridge,0,2,nebDFT2k:mp-760344_4_8_0_0_0,mp-760344,0.0694718462191417,0.0694718462191417,-0.028685175498441975
delta_pos,published_litraj,regression,ridge,0,2,nebDFT2k:mp-760344_6_4_0_1_0,mp-760344,0.0518144220113754,0.0518144220113754,0.0193532876341031
delta_pos,published_litraj,regression,ridge,0,2,nebDFT2k:mp-760344_6_8_0_1_0,mp-760344,0.0250662147998809,0.0250662147998809,0.006351069209610899
delta_pos,published_litraj,regression,ridge,0,2,nebDFT2k:mp-760344_7_4_0_1_0,mp-760344,0.1040673673152923,0.1040673673152923,0.07818677405985902
delta_pos,published_litraj,regression,ridge,0,2,nebDFT2k:mp-760344_7_5_0_1_1,mp-760344,0.0361614763736724,0.0361614763736724,0.07764653124232769
delta_pos,published_litraj,regression,ridge,0,2,nebDFT2k:mp-760344_7_9_0_1_1,mp-760344,0.0213832885026931,0.0213832885026931,0.006357822807247726
delta_pos,published_litraj,regression,ridge,0,2,nebDFT2k:mp-760344_9_5_1_0_0,mp-760344,0.0489251613616943,0.0489251613616943,0.008701461379263531
delta_pos,published_litraj,regression,ridge,0,2,nebDFT2k:mp-764867_1_8_0_1_1,mp-764867,0.2986830085515977,0.2986830085515977,0.3010795808834176
delta_pos,published_litraj,regression,ridge,0,2,nebDFT2k:mp-768433_7_19_0_0_0,mp-768433,0.0491616696119308,0.0491616696119308,-0.0007157743034149344
delta_pos,published_litraj,regression,ridge,0,2,nebDFT2k:mp-768508_3_7_0_0_0,mp-768508,0.1095761865377426,0.1095761865377426,-0.043192993441399194
delta_pos,published_litraj,regression,ridge,0,2,nebDFT2k:mp-770649_0_3_0_1_0,mp-770649,-0.0220932066440582,-0.0220932066440582,0.0262383468749271
delta_pos,published_litraj,regression,ridge,0,2,nebDFT2k:mp-770749_2_4_0_0_0,mp-770749,-0.0249833106994628,-0.0249833106994628,-0.02875212531664273
delta_pos,published_litraj,regression,ridge,0,2,nebDFT2k:mp-772502_1_2_0_0_0,mp-772502,-0.3448675334453581,-0.3448675334453581,0.019765873631955325
delta_pos,published_litraj,regression,ridge,0,2,nebDFT2k:mp-772658_3_3_1_0_0,mp-772658,-0.5646049320697785,-0.5646049320697785,0.17706071624522687
delta_pos,published_litraj,regression,ridge,0,2,nebDFT2k:mp-772851_6_10_0_1_0,mp-772851,0.0687211155891418,0.0687211155891418,0.036776369587338376
delta_pos,published_litraj,regression,ridge,0,2,nebDFT2k:mp-772981_0_2_0_0_0,mp-772981,-0.0201530754566192,-0.0201530754566192,0.06501304528640639
delta_pos,published_litraj,regression,ridge,0,2,nebDFT2k:mp-772981_1_2_0_0_0,mp-772981,-0.5495629727840423,-0.5495629727840423,0.21559278768495005
delta_pos,published_litraj,regression,ridge,0,2,nebDFT2k:mp-778830_1_9_1_1_0,mp-778830,-0.0794240176677703,-0.0794240176677703,0.08102245493921172
delta_pos,published_litraj,regression,ridge,0,2,nebDFT2k:mp-778830_4_0_1_-1_-1,mp-778830,-0.0733960837125777,-0.0733960837125777,0.08464262558501268
delta_pos,published_litraj,regression,random_forest,0,2,nebDFT2k:mp-1178166_8_9_0_0_1,mp-1178166,-0.2870983725156522,-0.2870983725156522,0.03733445653213094
delta_pos,published_litraj,regression,random_forest,0,2,nebDFT2k:mp-1202443_0_6_0_0_1,mp-1202443,-0.783036708831787,-0.783036708831787,0.34749037668129285
delta_pos,published_litraj,regression,random_forest,0,2,nebDFT2k:mp-1222469_0_0_0_1_0,mp-1222469,0.0669844498547376,0.0669844498547376,0.06622981925861667
delta_pos,published_litraj,regression,random_forest,0,2,nebDFT2k:mp-1282211_3_0_0_0_1,mp-1282211,0.3076149106025698,0.3076149106025698,0.38282097238820745
delta_pos,published_litraj,regression,random_forest,0,2,nebDFT2k:mp-1314006_1_0_0_1_-1,mp-1314006,-0.0509069085121154,-0.0509069085121154,-0.00489025804079001
delta_pos,published_litraj,regression,random_forest,0,2,nebDFT2k:mp-3635_0_3_0_0_0,mp-3635,0.1591827258467674,0.1591827258467674,0.011683975644595071
delta_pos,published_litraj,regression,random_forest,0,2,nebDFT2k:mp-752707_0_2_0_0_0,mp-752707,-0.0424715578556061,-0.0424715578556061,0.010879836281227578
delta_pos,published_litraj,regression,random_forest,0,2,nebDFT2k:mp-753791_0_2_1_1_0,mp-753791,0.2977048814296722,0.2977048814296722,0.026735884405772067
delta_pos,published_litraj,regression,random_forest,0,2,nebDFT2k:mp-754923_0_2_0_0_1,mp-754923,-0.0215648978948593,-0.0215648978948593,0.01468054909293765
delta_pos,published_litraj,regression,random_forest,0,2,nebDFT2k:mp-756912_1_1_1_0_0,mp-756912,-0.1185903191566468,-0.1185903191566468,0.12572349390483617
delta_pos,published_litraj,regression,random_forest,0,2,nebDFT2k:mp-757068_0_1_0_0_0,mp-757068,0.0987388789653778,0.0987388789653778,0.06414251760452083
delta_pos,published_litraj,regression,random_forest,0,2,nebDFT2k:mp-757461_1_2_0_1_0,mp-757461,0.1072916716337203,0.1072916716337203,0.04802451275137268
delta_pos,published_litraj,regression,random_forest,0,2,nebDFT2k:mp-758282_0_2_0_0_0,mp-758282,0.4854469120502472,0.4854469120502472,0.036619031424307835
delta_pos,published_litraj,regression,random_forest,0,2,nebDFT2k:mp-758282_1_1_1_0_0,mp-758282,0.3894636183977128,0.3894636183977128,0.09145671343803195
delta_pos,published_litraj,regression,random_forest,0,2,nebDFT2k:mp-758720_0_3_1_0_0,mp-758720,-0.0054415971040725,-0.0054415971040725,0.03532385559328601
delta_pos,published_litraj,regression,random_forest,0,2,nebDFT2k:mp-758793_0_1_0_0_0,mp-758793,0.0750883400440215,0.0750883400440215,0.007845742618178213
delta_pos,published_litraj,regression,random_forest,0,2,nebDFT2k:mp-759229_3_6_0_1_0,mp-759229,0.1616229358587474,0.1616229358587474,0.006641596873337373
delta_pos,published_litraj,regression,random_forest,0,2,nebDFT2k:mp-760344_10_4_0_1_0,mp-760344,0.0202397584915161,0.0202397584915161,0.027592515437250477
delta_pos,published_litraj,regression,random_forest,0,2,nebDFT2k:mp-760344_10_9_0_0_1,mp-760344,-0.9438973665237428,-0.9438973665237428,0.39979185787591404
delta_pos,published_litraj,regression,random_forest,0,2,nebDFT2k:mp-760344_4_6_1_-1_0,mp-760344,0.0260630905628204,0.0260630905628204,0.0345402603670698
delta_pos,published_litraj,regression,random_forest,0,2,nebDFT2k:mp-760344_4_8_0_0_0,mp-760344,0.0694718462191417,0.0694718462191417,0.009416402897932436
delta_pos,published_litraj,regression,random_forest,0,2,nebDFT2k:mp-760344_6_4_0_1_0,mp-760344,0.0518144220113754,0.0518144220113754,-0.003001336444860908
delta_pos,published_litraj,regression,random_forest,0,2,nebDFT2k:mp-760344_6_8_0_1_0,mp-760344,0.0250662147998809,0.0250662147998809,0.010899735737242148
delta_pos,published_litraj,regression,random_forest,0,2,nebDFT2k:mp-760344_7_4_0_1_0,mp-760344,0.1040673673152923,0.1040673673152923,0.01073052173477051
delta_pos,published_litraj,regression,random_forest,0,2,nebDFT2k:mp-760344_7_5_0_1_1,mp-760344,0.0361614763736724,0.0361614763736724,-0.01868517564885748
delta_pos,published_litraj,regression,random_forest,0,2,nebDFT2k:mp-760344_7_9_0_1_1,mp-760344,0.0213832885026931,0.0213832885026931,0.010899735737242148
delta_pos,published_litraj,regression,random_forest,0,2,nebDFT2k:mp-760344_9_5_1_0_0,mp-760344,0.0489251613616943,0.0489251613616943,0.009297129066164206
delta_pos,published_litraj,regression,random_forest,0,2,nebDFT2k:mp-764867_1_8_0_1_1,mp-764867,0.2986830085515977,0.2986830085515977,0.38522378418595715
delta_pos,published_litraj,regression,random_forest,0,2,nebDFT2k:mp-768433_7_19_0_0_0,mp-768433,0.0491616696119308,0.0491616696119308,0.05913661262252234
delta_pos,published_litraj,regression,random_forest,0,2,nebDFT2k:mp-768508_3_7_0_0_0,mp-768508,0.1095761865377426,0.1095761865377426,0.004676158124084344
delta_pos,published_litraj,regression,random_forest,0,2,nebDFT2k:mp-770649_0_3_0_1_0,mp-770649,-0.0220932066440582,-0.0220932066440582,0.011473489974251176
delta_pos,published_litraj,regression,random_forest,0,2,nebDFT2k:mp-770749_2_4_0_0_0,mp-770749,-0.0249833106994628,-0.0249833106994628,0.020095141757542113
delta_pos,published_litraj,regression,random_forest,0,2,nebDFT2k:mp-772502_1_2_0_0_0,mp-772502,-0.3448675334453581,-0.3448675334453581,0.006045240907305888
delta_pos,published_litraj,regression,random_forest,0,2,nebDFT2k:mp-772658_3_3_1_0_0,mp-772658,-0.5646049320697785,-0.5646049320697785,0.1529165682232566
delta_pos,published_litraj,regression,random_forest,0,2,nebDFT2k:mp-772851_6_10_0_1_0,mp-772851,0.0687211155891418,0.0687211155891418,-0.002009935673505862
delta_pos,published_litraj,regression,random_forest,0,2,nebDFT2k:mp-772981_0_2_0_0_0,mp-772981,-0.0201530754566192,-0.0201530754566192,0.0006646226994281015
delta_pos,published_litraj,regression,random_forest,0,2,nebDFT2k:mp-772981_1_2_0_0_0,mp-772981,-0.5495629727840423,-0.5495629727840423,0.12874898429365605
delta_pos,published_litraj,regression,random_forest,0,2,nebDFT2k:mp-778830_1_9_1_1_0,mp-778830,-0.0794240176677703,-0.0794240176677703,0.3168725289043298
delta_pos,published_litraj,regression,random_forest,0,2,nebDFT2k:mp-778830_4_0_1_-1_-1,mp-778830,-0.0733960837125777,-0.0733960837125777,0.3168725289043298
delta_pos,published_litraj,regression,ridge,0,3,nebDFT2k:mp-1175313_9_13_0_0_0,mp-1175313,0.0053824245929718,0.0053824245929718,0.03862117903937742
delta_pos,published_litraj,regression,ridge,0,3,nebDFT2k:mp-1177804_0_1_0_0_1,mp-1177804,-0.4354883429348093,-0.4354883429348093,0.23121163669945094
delta_pos,published_litraj,regression,ridge,0,3,nebDFT2k:mp-1177804_0_2_0_0_1,mp-1177804,-0.1212760090827942,-0.1212760090827942,0.028629262816446642
delta_pos,published_litraj,regression,ridge,0,3,nebDFT2k:mp-1282869_0_3_0_0_0,mp-1282869,-0.020939615368843,-0.020939615368843,0.01688283840066246
delta_pos,published_litraj,regression,ridge,0,3,nebDFT2k:mp-1282869_1_2_1_0_0,mp-1282869,-0.007481426000595,-0.007481426000595,0.031084085013933234
delta_pos,published_litraj,regression,ridge,0,3,nebDFT2k:mp-1320203_8_0_0_1_0,mp-1320203,0.0239295065402984,0.0239295065402984,0.0506662498827633
delta_pos,published_litraj,regression,ridge,0,3,nebDFT2k:mp-1641416_3_9_0_0_0,mp-1641416,0.0095093429088592,0.0095093429088592,0.04419785376126538
delta_pos,published_litraj,regression,ridge,0,3,nebDFT2k:mp-26247_6_9_0_0_0,mp-26247,0.1369165569543838,0.1369165569543838,0.02811857722486813
delta_pos,published_litraj,regression,ridge,0,3,nebDFT2k:mp-26351_0_2_0_0_0,mp-26351,-0.0763236825695459,-0.0763236825695459,0.05416646027226611
delta_pos,published_litraj,regression,ridge,0,3,nebDFT2k:mp-26721_0_1_0_0_0,mp-26721,-0.6599239805339494,-0.6599239805339494,4.842229359411365e-05
delta_pos,published_litraj,regression,ridge,0,3,nebDFT2k:mp-28548_0_8_0_0_0,mp-28548,0.016336053609848,0.016336053609848,0.09837040421147171
delta_pos,published_litraj,regression,ridge,0,3,nebDFT2k:mp-559680_0_2_0_0_1,mp-559680,-0.0150262713432312,-0.0150262713432312,0.01062919707372939
delta_pos,published_litraj,regression,ridge,0,3,nebDFT2k:mp-6745_0_1_0_0_0,mp-6745,0.199346375465393,0.199346375465393,0.09245080129162173
