variant,candidate,seed,source,orientation,target,prediction,absolute_error,forward_reverse_abs_difference
midpoint,midpoint,7,nebDFT2k:mp-34038_4_4_0_1_0,inference_symmetrised,0.11014693975448608,0.4691900610923767,0.3590431213378906,0.0
midpoint,midpoint,7,nebDFT2k:mp-34038_0_0_1_-1_0,forward,1.1750401258468628,0.33549371361732483,0.839546412229538,0.0
midpoint,midpoint,7,nebDFT2k:mp-34038_0_0_1_-1_0,reverse,1.1750401258468628,0.33549371361732483,0.839546412229538,0.0
midpoint,midpoint,7,nebDFT2k:mp-34038_0_0_1_-1_0,inference_symmetrised,1.1750401258468628,0.33549371361732483,0.839546412229538,0.0
midpoint,midpoint,7,nebDFT2k:mp-3635_0_3_0_0_0,forward,0.6212753653526306,0.4585045576095581,0.1627708077430725,0.0
midpoint,midpoint,7,nebDFT2k:mp-3635_0_3_0_0_0,reverse,0.6212753653526306,0.4585045576095581,0.1627708077430725,0.0
midpoint,midpoint,7,nebDFT2k:mp-3635_0_3_0_0_0,inference_symmetrised,0.6212753653526306,0.4585045576095581,0.1627708077430725,0.0
midpoint,midpoint,7,nebDFT2k:mp-4002_0_1_0_0_0,forward,0.4607055187225342,0.4334676265716553,0.027237892150878906,0.0
midpoint,midpoint,7,nebDFT2k:mp-4002_0_1_0_0_0,reverse,0.4607055187225342,0.4334676265716553,0.027237892150878906,0.0
midpoint,midpoint,7,nebDFT2k:mp-4002_0_1_0_0_0,inference_symmetrised,0.4607055187225342,0.4334676265716553,0.027237892150878906,0.0
midpoint,midpoint,7,nebDFT2k:mp-4117_3_0_1_0_1,forward,2.0165598392486572,2.471625328063965,0.4550654888153076,0.0
midpoint,midpoint,7,nebDFT2k:mp-4117_3_0_1_0_1,reverse,2.0165598392486572,2.471625328063965,0.4550654888153076,0.0
midpoint,midpoint,7,nebDFT2k:mp-4117_3_0_1_0_1,inference_symmetrised,2.0165598392486572,2.471625328063965,0.4550654888153076,0.0
midpoint,midpoint,7,nebDFT2k:mp-556655_0_7_0_1_-1,forward,0.42521727085113525,0.8786348104476929,0.4534175395965576,0.0
midpoint,midpoint,7,nebDFT2k:mp-556655_0_7_0_1_-1,reverse,0.42521727085113525,0.8786348104476929,0.4534175395965576,0.0
midpoint,midpoint,7,nebDFT2k:mp-556655_0_7_0_1_-1,inference_symmetrised,0.42521727085113525,0.8786348104476929,0.4534175395965576,0.0
midpoint,midpoint,7,nebDFT2k:mp-556655_1_4_0_0_0,forward,0.4567823112010956,0.5749458074569702,0.11816349625587463,0.0
midpoint,midpoint,7,nebDFT2k:mp-556655_1_4_0_0_0,reverse,0.4567823112010956,0.5749458074569702,0.11816349625587463,0.0
midpoint,midpoint,7,nebDFT2k:mp-556655_1_4_0_0_0,inference_symmetrised,0.4567823112010956,0.5749458074569702,0.11816349625587463,0.0
midpoint,midpoint,7,nebDFT2k:mp-559680_0_2_0_0_1,forward,1.600379467010498,1.2443323135375977,0.3560471534729004,0.0
midpoint,midpoint,7,nebDFT2k:mp-559680_0_2_0_0_1,reverse,1.600379467010498,1.2443323135375977,0.3560471534729004,0.0
midpoint,midpoint,7,nebDFT2k:mp-559680_0_2_0_0_1,inference_symmetrised,1.600379467010498,1.2443323135375977,0.3560471534729004,0.0
midpoint,midpoint,7,nebDFT2k:mp-567474_0_1_0_0_0,forward,0.06772521883249283,0.47172418236732483,0.403998963534832,0.0
midpoint,midpoint,7,nebDFT2k:mp-567474_0_1_0_0_0,reverse,0.06772521883249283,0.47172418236732483,0.403998963534832,0.0
midpoint,midpoint,7,nebDFT2k:mp-567474_0_1_0_0_0,inference_symmetrised,0.06772521883249283,0.47172418236732483,0.403998963534832,0.0
midpoint,midpoint,7,nebDFT2k:mp-6745_0_1_1_0_0,forward,1.3544573783874512,1.285151720046997,0.0693056583404541,0.0
midpoint,midpoint,7,nebDFT2k:mp-6745_0_1_1_0_0,reverse,1.3544573783874512,1.285151720046997,0.0693056583404541,0.0
midpoint,midpoint,7,nebDFT2k:mp-6745_0_1_1_0_0,inference_symmetrised,1.3544573783874512,1.285151720046997,0.0693056583404541,0.0
midpoint,midpoint,7,nebDFT2k:mp-6745_0_1_0_0_0,forward,1.8797433376312256,1.1915464401245117,0.6881968975067139,0.0
midpoint,midpoint,7,nebDFT2k:mp-6745_0_1_0_0_0,reverse,1.8797433376312256,1.1915464401245117,0.6881968975067139,0.0
midpoint,midpoint,7,nebDFT2k:mp-6745_0_1_0_0_0,inference_symmetrised,1.8797433376312256,1.1915464401245117,0.6881968975067139,0.0
midpoint,midpoint,7,nebDFT2k:mp-752552_2_7_0_1_1,forward,0.10932184755802155,0.4019935131072998,0.29267166554927826,0.0
midpoint,midpoint,7,nebDFT2k:mp-752552_2_7_0_1_1,reverse,0.10932184755802155,0.4019935131072998,0.29267166554927826,0.0
midpoint,midpoint,7,nebDFT2k:mp-752552_2_7_0_1_1,inference_symmetrised,0.10932184755802155,0.4019935131072998,0.29267166554927826,0.0
midpoint,midpoint,7,nebDFT2k:mp-752552_0_7_0_0_1,forward,0.11279285699129105,0.4030105471611023,0.29021769016981125,0.0
midpoint,midpoint,7,nebDFT2k:mp-752552_0_7_0_0_1,reverse,0.11279285699129105,0.4030105471611023,0.29021769016981125,0.0
midpoint,midpoint,7,nebDFT2k:mp-752552_0_7_0_0_1,inference_symmetrised,0.11279285699129105,0.4030105471611023,0.29021769016981125,0.0
midpoint,midpoint,7,nebDFT2k:mp-752707_0_2_0_0_0,forward,0.6314464211463928,0.5804846286773682,0.05096179246902466,0.0
midpoint,midpoint,7,nebDFT2k:mp-752707_0_2_0_0_0,reverse,0.6314464211463928,0.5804846286773682,0.05096179246902466,0.0
midpoint,midpoint,7,nebDFT2k:mp-752707_0_2_0_0_0,inference_symmetrised,0.6314464211463928,0.5804846286773682,0.05096179246902466,0.0
midpoint,midpoint,7,nebDFT2k:mp-753109_2_0_1_0_-1,forward,0.6892510056495667,0.858555018901825,0.1693040132522583,0.0
midpoint,midpoint,7,nebDFT2k:mp-753109_2_0_1_0_-1,reverse,0.6892510056495667,0.858555018901825,0.1693040132522583,0.0
midpoint,midpoint,7,nebDFT2k:mp-753109_2_0_1_0_-1,inference_symmetrised,0.6892510056495667,0.858555018901825,0.1693040132522583,0.0
midpoint,midpoint,7,nebDFT2k:mp-753126_0_1_1_1_0,forward,1.355068564414978,2.8400516510009766,1.4849830865859985,0.0
midpoint,midpoint,7,nebDFT2k:mp-753126_0_1_1_1_0,reverse,1.355068564414978,2.8400516510009766,1.4849830865859985,0.0
midpoint,midpoint,7,nebDFT2k:mp-753126_0_1_1_1_0,inference_symmetrised,1.355068564414978,2.8400516510009766,1.4849830865859985,0.0
midpoint,midpoint,7,nebDFT2k:mp-753204_0_2_0_0_0,forward,0.5282348990440369,0.5955179333686829,0.067283034324646,0.0
midpoint,midpoint,7,nebDFT2k:mp-753204_0_2_0_0_0,reverse,0.5282348990440369,0.5955179333686829,0.067283034324646,0.0
midpoint,midpoint,7,nebDFT2k:mp-753204_0_2_0_0_0,inference_symmetrised,0.5282348990440369,0.5955179333686829,0.067283034324646,0.0
midpoint,midpoint,7,nebDFT2k:mp-753340_2_3_0_0_0,forward,0.5125430822372437,0.48151183128356934,0.031031250953674316,0.0
midpoint,midpoint,7,nebDFT2k:mp-753340_2_3_0_0_0,reverse,0.5125430822372437,0.48151183128356934,0.031031250953674316,0.0
midpoint,midpoint,7,nebDFT2k:mp-753340_2_3_0_0_0,inference_symmetrised,0.5125430822372437,0.48151183128356934,0.031031250953674316,0.0
midpoint,midpoint,7,nebDFT2k:mp-753477_6_2_0_1_0,forward,1.7132000923156738,0.3377770781517029,1.375423014163971,0.0
midpoint,midpoint,7,nebDFT2k:mp-753477_6_2_0_1_0,reverse,1.7132000923156738,0.3377770781517029,1.375423014163971,0.0
midpoint,midpoint,7,nebDFT2k:mp-753477_6_2_0_1_0,inference_symmetrised,1.7132000923156738,0.3377770781517029,1.375423014163971,0.0
midpoint,midpoint,7,nebDFT2k:mp-753791_0_2_1_1_0,forward,0.5920940041542053,1.148404598236084,0.5563105940818787,0.0
midpoint,midpoint,7,nebDFT2k:mp-753791_0_2_1_1_0,reverse,0.5920940041542053,1.148404598236084,0.5563105940818787,0.0
midpoint,midpoint,7,nebDFT2k:mp-753791_0_2_1_1_0,inference_symmetrised,0.5920940041542053,1.148404598236084,0.5563105940818787,0.0
midpoint,midpoint,7,nebDFT2k:mp-753882_0_1_1_0_-1,forward,0.7118020057678223,0.2753816246986389,0.43642038106918335,0.0
midpoint,midpoint,7,nebDFT2k:mp-753882_0_1_1_0_-1,reverse,0.7118020057678223,0.2753816246986389,0.43642038106918335,0.0
midpoint,midpoint,7,nebDFT2k:mp-753882_0_1_1_0_-1,inference_symmetrised,0.7118020057678223,0.2753816246986389,0.43642038106918335,0.0
midpoint,midpoint,7,nebDFT2k:mp-753882_0_3_1_0_0,forward,0.3007654845714569,0.43017899990081787,0.12941351532936096,0.0
midpoint,midpoint,7,nebDFT2k:mp-753882_0_3_1_0_0,reverse,0.3007654845714569,0.43017899990081787,0.12941351532936096,0.0
midpoint,midpoint,7,nebDFT2k:mp-753882_0_3_1_0_0,inference_symmetrised,0.3007654845714569,0.43017899990081787,0.12941351532936096,0.0
midpoint,midpoint,7,nebDFT2k:mp-753882_4_5_0_0_0,forward,0.26893350481987,0.3572758436203003,0.0883423388004303,0.0
midpoint,midpoint,7,nebDFT2k:mp-753882_4_5_0_0_0,reverse,0.26893350481987,0.3572758436203003,0.0883423388004303,0.0
midpoint,midpoint,7,nebDFT2k:mp-753882_4_5_0_0_0,inference_symmetrised,0.26893350481987,0.3572758436203003,0.0883423388004303,0.0
midpoint,midpoint,7,nebDFT2k:mp-753882_3_2_0_1_0,forward,0.6040976047515869,0.29561394453048706,0.30848366022109985,0.0
midpoint,midpoint,7,nebDFT2k:mp-753882_3_2_0_1_0,reverse,0.6040976047515869,0.29561394453048706,0.30848366022109985,0.0
midpoint,midpoint,7,nebDFT2k:mp-753882_3_2_0_1_0,inference_symmetrised,0.6040976047515869,0.29561394453048706,0.30848366022109985,0.0
midpoint,midpoint,7,nebDFT2k:mp-753899_0_3_0_0_0,forward,3.2507238388061523,1.1328240633010864,2.117899775505066,0.0
midpoint,midpoint,7,nebDFT2k:mp-753899_0_3_0_0_0,reverse,3.2507238388061523,1.1328240633010864,2.117899775505066,0.0
midpoint,midpoint,7,nebDFT2k:mp-753899_0_3_0_0_0,inference_symmetrised,3.2507238388061523,1.1328240633010864,2.117899775505066,0.0
midpoint,midpoint,7,nebDFT2k:mp-754292_1_2_0_0_0,forward,0.9215542674064636,1.2398436069488525,0.3182893395423889,0.0
midpoint,midpoint,7,nebDFT2k:mp-754292_1_2_0_0_0,reverse,0.9215542674064636,1.2398436069488525,0.3182893395423889,0.0
midpoint,midpoint,7,nebDFT2k:mp-754292_1_2_0_0_0,inference_symmetrised,0.9215542674064636,1.2398436069488525,0.3182893395423889,0.0
midpoint,midpoint,7,nebDFT2k:mp-754292_7_5_0_1_0,forward,0.47816863656044006,0.33962130546569824,0.13854733109474182,0.0
midpoint,midpoint,7,nebDFT2k:mp-754292_7_5_0_1_0,reverse,0.47816863656044006,0.33962130546569824,0.13854733109474182,0.0
midpoint,midpoint,7,nebDFT2k:mp-754292_7_5_0_1_0,inference_symmetrised,0.47816863656044006,0.33962130546569824,0.13854733109474182,0.0
midpoint,midpoint,7,nebDFT2k:mp-754292_1_7_0_0_0,forward,0.2623552978038788,0.4161049425601959,0.15374964475631714,0.0
midpoint,midpoint,7,nebDFT2k:mp-754292_1_7_0_0_0,reverse,0.2623552978038788,0.4161049425601959,0.15374964475631714,0.0
midpoint,midpoint,7,nebDFT2k:mp-754292_1_7_0_0_0,inference_symmetrised,0.2623552978038788,0.4161049425601959,0.15374964475631714,0.0
midpoint,midpoint,7,nebDFT2k:mp-754292_0_3_0_0_0,forward,0.9209744334220886,1.2396841049194336,0.31870967149734497,0.0
midpoint,midpoint,7,nebDFT2k:mp-754292_0_3_0_0_0,reverse,0.9209744334220886,1.2396841049194336,0.31870967149734497,0.0
midpoint,midpoint,7,nebDFT2k:mp-754292_0_3_0_0_0,inference_symmetrised,0.9209744334220886,1.2396841049194336,0.31870967149734497,0.0
midpoint,midpoint,7,nebDFT2k:mp-754292_0_3_1_0_0,forward,0.7782686352729797,0.8315563797950745,0.05328774452209473,0.0
midpoint,midpoint,7,nebDFT2k:mp-754292_0_3_1_0_0,reverse,0.7782686352729797,0.8315563797950745,0.05328774452209473,0.0
midpoint,midpoint,7,nebDFT2k:mp-754292_0_3_1_0_0,inference_symmetrised,0.7782686352729797,0.8315563797950745,0.05328774452209473,0.0
midpoint,midpoint,7,nebDFT2k:mp-754292_3_9_0_0_0,forward,0.2626491189002991,0.41600340604782104,0.15335428714752197,0.0
midpoint,midpoint,7,nebDFT2k:mp-754292_3_9_0_0_0,reverse,0.2626491189002991,0.41600340604782104,0.15335428714752197,0.0
midpoint,midpoint,7,nebDFT2k:mp-754292_3_9_0_0_0,inference_symmetrised,0.2626491189002991,0.41600340604782104,0.15335428714752197,0.0
midpoint,midpoint,7,nebDFT2k:mp-754923_0_2_0_0_1,forward,0.42040032148361206,0.6142446994781494,0.19384437799453735,0.0
midpoint,midpoint,7,nebDFT2k:mp-754923_0_2_0_0_1,reverse,0.42040032148361206,0.6142446994781494,0.19384437799453735,0.0
midpoint,midpoint,7,nebDFT2k:mp-754923_0_2_0_0_1,inference_symmetrised,0.42040032148361206,0.6142446994781494,0.19384437799453735,0.0
midpoint,midpoint,7,nebDFT2k:mp-755369_6_3_0_0_1,forward,2.607285737991333,1.3912452459335327,1.2160404920578003,0.0
midpoint,midpoint,7,nebDFT2k:mp-755369_6_3_0_0_1,reverse,2.607285737991333,1.3912452459335327,1.2160404920578003,0.0
midpoint,midpoint,7,nebDFT2k:mp-755369_6_3_0_0_1,inference_symmetrised,2.607285737991333,1.3912452459335327,1.2160404920578003,0.0
midpoint,midpoint,7,nebDFT2k:mp-755369_6_0_1_0_1,forward,0.9742417335510254,0.5173254013061523,0.45691633224487305,0.0
midpoint,midpoint,7,nebDFT2k:mp-755369_6_0_1_0_1,reverse,0.9742417335510254,0.5173254013061523,0.45691633224487305,0.0
midpoint,midpoint,7,nebDFT2k:mp-755369_6_0_1_0_1,inference_symmetrised,0.9742417335510254,0.5173254013061523,0.45691633224487305,0.0
midpoint,midpoint,7,nebDFT2k:mp-755369_11_7_0_1_0,forward,2.6194679737091064,1.30007004737854,1.3193979263305664,0.0
midpoint,midpoint,7,nebDFT2k:mp-755369_11_7_0_1_0,reverse,2.6194679737091064,1.30007004737854,1.3193979263305664,0.0
midpoint,midpoint,7,nebDFT2k:mp-755369_11_7_0_1_0,inference_symmetrised,2.6194679737091064,1.30007004737854,1.3193979263305664,0.0
midpoint,midpoint,7,nebDFT2k:mp-755369_2_0_1_0_1,forward,2.918403148651123,1.358912706375122,1.559490442276001,0.0
midpoint,midpoint,7,nebDFT2k:mp-755369_2_0_1_0_1,reverse,2.918403148651123,1.358912706375122,1.559490442276001,0.0
midpoint,midpoint,7,nebDFT2k:mp-755369_2_0_1_0_1,inference_symmetrised,2.918403148651123,1.358912706375122,1.559490442276001,0.0
midpoint,midpoint,7,nebDFT2k:mp-755369_10_8_1_-1_0,forward,0.637105405330658,0.5809162259101868,0.05618917942047119,0.0
midpoint,midpoint,7,nebDFT2k:mp-755369_10_8_1_-1_0,reverse,0.637105405330658,0.5809162259101868,0.05618917942047119,0.0
midpoint,midpoint,7,nebDFT2k:mp-755369_10_8_1_-1_0,inference_symmetrised,0.637105405330658,0.5809162259101868,0.05618917942047119,0.0
midpoint,midpoint,7,nebDFT2k:mp-755369_1_4_0_0_1,forward,2.7418344020843506,1.4108984470367432,1.3309359550476074,0.0
midpoint,midpoint,7,nebDFT2k:mp-755369_1_4_0_0_1,reverse,2.7418344020843506,1.4108984470367432,1.3309359550476074,0.0
midpoint,midpoint,7,nebDFT2k:mp-755369_1_4_0_0_1,inference_symmetrised,2.7418344020843506,1.4108984470367432,1.3309359550476074,0.0
midpoint,midpoint,7,nebDFT2k:mp-755369_3_5_1_1_0,forward,0.9749377965927124,0.5072908401489258,0.4676469564437866,0.0
midpoint,midpoint,7,nebDFT2k:mp-755369_3_5_1_1_0,reverse,0.9749377965927124,0.5072908401489258,0.4676469564437866,0.0
midpoint,midpoint,7,nebDFT2k:mp-755369_3_5_1_1_0,inference_symmetrised,0.9749377965927124,0.5072908401489258,0.4676469564437866,0.0
midpoint,midpoint,7,nebDFT2k:mp-755839_0_5_0_0_0,forward,0.5476699471473694,1.3615695238113403,0.813899576663971,0.0
midpoint,midpoint,7,nebDFT2k:mp-755839_0_5_0_0_0,reverse,0.5476699471473694,1.3615695238113403,0.813899576663971,0.0
midpoint,midpoint,7,nebDFT2k:mp-755839_0_5_0_0_0,inference_symmetrised,0.5476699471473694,1.3615695238113403,0.813899576663971,0.0
midpoint,midpoint,7,nebDFT2k:mp-756174_1_0_1_0_0,forward,0.6218590140342712,0.884974479675293,0.26311546564102173,0.0
midpoint,midpoint,7,nebDFT2k:mp-756174_1_0_1_0_0,reverse,0.6218590140342712,0.884974479675293,0.26311546564102173,0.0
midpoint,midpoint,7,nebDFT2k:mp-756174_1_0_1_0_0,inference_symmetrised,0.6218590140342712,0.884974479675293,0.26311546564102173,0.0
midpoint,midpoint,7,nebDFT2k:mp-756174_0_1_0_0_0,forward,0.38954514265060425,0.9142887592315674,0.5247436165809631,0.0
midpoint,midpoint,7,nebDFT2k:mp-756174_0_1_0_0_0,reverse,0.38954514265060425,0.9142887592315674,0.5247436165809631,0.0
midpoint,midpoint,7,nebDFT2k:mp-756174_0_1_0_0_0,inference_symmetrised,0.38954514265060425,0.9142887592315674,0.5247436165809631,0.0
midpoint,midpoint,7,nebDFT2k:mp-756912_1_1_1_0_0,forward,0.5701987743377686,1.47775137424469,0.9075525999069214,0.0
midpoint,midpoint,7,nebDFT2k:mp-756912_1_1_1_0_0,reverse,0.5701987743377686,1.47775137424469,0.9075525999069214,0.0
midpoint,midpoint,7,nebDFT2k:mp-756912_1_1_1_0_0,inference_symmetrised,0.5701987743377686,1.47775137424469,0.9075525999069214,0.0
midpoint,midpoint,7,nebDFT2k:mp-757068_0_1_0_0_0,forward,0.049742020666599274,0.19947636127471924,0.14973434060811996,0.0
midpoint,midpoint,7,nebDFT2k:mp-757068_0_1_0_0_0,reverse,0.049742020666599274,0.19947636127471924,0.14973434060811996,0.0
midpoint,midpoint,7,nebDFT2k:mp-757068_0_1_0_0_0,inference_symmetrised,0.049742020666599274,0.19947636127471924,0.14973434060811996,0.0
midpoint,midpoint,7,nebDFT2k:mp-757461_1_2_0_1_0,forward,0.19807608425617218,0.6944480538368225,0.49637196958065033,0.0
midpoint,midpoint,7,nebDFT2k:mp-757461_1_2_0_1_0,reverse,0.19807608425617218,0.6944480538368225,0.49637196958065033,0.0
midpoint,midpoint,7,nebDFT2k:mp-757461_1_2_0_1_0,inference_symmetrised,0.19807608425617218,0.6944480538368225,0.49637196958065033,0.0
midpoint,midpoint,7,nebDFT2k:mp-757693_0_2_0_0_0,forward,0.40716037154197693,0.7148551344871521,0.30769476294517517,0.0
midpoint,midpoint,7,nebDFT2k:mp-757693_0_2_0_0_0,reverse,0.40716037154197693,0.7148551344871521,0.30769476294517517,0.0
midpoint,midpoint,7,nebDFT2k:mp-757693_0_2_0_0_0,inference_symmetrised,0.40716037154197693,0.7148551344871521,0.30769476294517517,0.0
midpoint,midpoint,7,nebDFT2k:mp-757714_2_3_0_0_0,forward,0.05814062058925629,0.3755420446395874,0.3174014240503311,0.0
midpoint,midpoint,7,nebDFT2k:mp-757714_2_3_0_0_0,reverse,0.05814062058925629,0.3755420446395874,0.3174014240503311,0.0
midpoint,midpoint,7,nebDFT2k:mp-757714_2_3_0_0_0,inference_symmetrised,0.05814062058925629,0.3755420446395874,0.3174014240503311,0.0
midpoint,midpoint,7,nebDFT2k:mp-757800_1_4_0_0_0,forward,1.2522964477539062,1.4801523685455322,0.22785592079162598,0.0
midpoint,midpoint,7,nebDFT2k:mp-757800_1_4_0_0_0,reverse,1.2522964477539062,1.4801523685455322,0.22785592079162598,0.0
midpoint,midpoint,7,nebDFT2k:mp-757800_1_4_0_0_0,inference_symmetrised,1.2522964477539062,1.4801523685455322,0.22785592079162598,0.0
midpoint,midpoint,7,nebDFT2k:mp-758282_1_1_1_0_0,forward,0.12165363132953644,0.8581677079200745,0.736514076590538,0.0
midpoint,midpoint,7,nebDFT2k:mp-758282_1_1_1_0_0,reverse,0.12165363132953644,0.8581677079200745,0.736514076590538,0.0
midpoint,midpoint,7,nebDFT2k:mp-758282_1_1_1_0_0,inference_symmetrised,0.12165363132953644,0.8581677079200745,0.736514076590538,0.0
midpoint,midpoint,7,nebDFT2k:mp-758282_0_2_0_0_0,forward,0.28606387972831726,0.9035005569458008,0.6174366772174835,0.0
midpoint,midpoint,7,nebDFT2k:mp-758282_0_2_0_0_0,reverse,0.28606387972831726,0.9035005569458008,0.6174366772174835,0.0
midpoint,midpoint,7,nebDFT2k:mp-758282_0_2_0_0_0,inference_symmetrised,0.28606387972831726,0.9035005569458008,0.6174366772174835,0.0
midpoint,midpoint,7,nebDFT2k:mp-758380_3_8_0_0_0,forward,2.9573986530303955,1.1248645782470703,1.8325340747833252,0.0
midpoint,midpoint,7,nebDFT2k:mp-758380_3_8_0_0_0,reverse,2.9573986530303955,1.1248645782470703,1.8325340747833252,0.0
midpoint,midpoint,7,nebDFT2k:mp-758380_3_8_0_0_0,inference_symmetrised,2.9573986530303955,1.1248645782470703,1.8325340747833252,0.0
midpoint,midpoint,7,nebDFT2k:mp-758486_3_0_1_0_1,forward,0.44390058517456055,0.15834468603134155,0.285555899143219,0.0
midpoint,midpoint,7,nebDFT2k:mp-758486_3_0_1_0_1,reverse,0.44390058517456055,0.15834468603134155,0.285555899143219,0.0
midpoint,midpoint,7,nebDFT2k:mp-758486_3_0_1_0_1,inference_symmetrised,0.44390058517456055,0.15834468603134155,0.285555899143219,0.0
midpoint,midpoint,7,nebDFT2k:mp-758720_0_3_1_0_0,forward,0.4760017991065979,0.5089976191520691,0.03299582004547119,0.0
midpoint,midpoint,7,nebDFT2k:mp-758720_0_3_1_0_0,reverse,0.4760017991065979,0.5089976191520691,0.03299582004547119,0.0
midpoint,midpoint,7,nebDFT2k:mp-758720_0_3_1_0_0,inference_symmetrised,0.4760017991065979,0.5089976191520691,0.03299582004547119,0.0
midpoint,midpoint,7,nebDFT2k:mp-758793_0_1_0_0_0,forward,0.22866390645503998,0.6325352787971497,0.4038713723421097,0.0
midpoint,midpoint,7,nebDFT2k:mp-758793_0_1_0_0_0,reverse,0.22866390645503998,0.6325352787971497,0.4038713723421097,0.0
midpoint,midpoint,7,nebDFT2k:mp-758793_0_1_0_0_0,inference_symmetrised,0.22866390645503998,0.6325352787971497,0.4038713723421097,0.0
midpoint,midpoint,7,nebDFT2k:mp-759082_0_2_0_0_0,forward,0.825259804725647,1.329988718032837,0.5047289133071899,0.0
midpoint,midpoint,7,nebDFT2k:mp-759082_0_2_0_0_0,reverse,0.825259804725647,1.329988718032837,0.5047289133071899,0.0
midpoint,midpoint,7,nebDFT2k:mp-759082_0_2_0_0_0,inference_symmetrised,0.825259804725647,1.329988718032837,0.5047289133071899,0.0
midpoint,midpoint,7,nebDFT2k:mp-759082_0_2_1_0_0,forward,0.2511012852191925,0.19218295812606812,0.05891832709312439,0.0
midpoint,midpoint,7,nebDFT2k:mp-759082_0_2_1_0_0,reverse,0.2511012852191925,0.19218295812606812,0.05891832709312439,0.0
midpoint,midpoint,7,nebDFT2k:mp-759082_0_2_1_0_0,inference_symmetrised,0.2511012852191925,0.19218295812606812,0.05891832709312439,0.0
midpoint,midpoint,7,nebDFT2k:mp-759082_1_0_0_1_0,forward,0.25766751170158386,0.2728121280670166,0.01514461636543274,0.0
midpoint,midpoint,7,nebDFT2k:mp-759082_1_0_0_1_0,reverse,0.25766751170158386,0.2728121280670166,0.01514461636543274,0.0
midpoint,midpoint,7,nebDFT2k:mp-759082_1_0_0_1_0,inference_symmetrised,0.25766751170158386,0.2728121280670166,0.01514461636543274,0.0
midpoint,midpoint,7,nebDFT2k:mp-759132_4_3_0_0_1,forward,0.341912180185318,0.29220014810562134,0.049712032079696655,0.0
