scenario,method,seed,source,split,target,prediction,absolute_error
dft_path,crystal,41,nebDFT2k:mp-849386_8_8_1_0_0,test,1.0149714946746826,0.828788161277771,0.18618333339691162
dft_path,crystal,41,nebDFT2k:mp-850532_0_1_0_1_0,test,0.5237549543380737,0.589672863483429,0.06591790914535522
dft_path,midpoint,41,nebDFT2k:mp-1020056_0_0_1_1_0,test,2.066868543624878,1.8965984582901,0.17027008533477783
dft_path,midpoint,41,nebDFT2k:mp-1020056_0_2_1_0_0,test,0.13001933693885803,0.5573381185531616,0.4273187816143036
dft_path,midpoint,41,nebDFT2k:mp-1020056_2_2_1_1_0,test,1.452639102935791,1.9154282808303833,0.4627891778945923
dft_path,midpoint,41,nebDFT2k:mp-1147726_4_6_1_0_0,test,0.1745581477880478,0.258994996547699,0.08443684875965118
dft_path,midpoint,41,nebDFT2k:mp-1174212_5_7_0_0_0,test,0.8727639317512512,0.4484463036060333,0.4243176281452179
dft_path,midpoint,41,nebDFT2k:mp-1175313_9_13_0_0_0,test,0.5736613869667053,0.3654882311820984,0.20817315578460693
dft_path,midpoint,41,nebDFT2k:mp-1175624_0_3_0_1_0,test,0.40710362792015076,0.41978228092193604,0.012678653001785278
dft_path,midpoint,41,nebDFT2k:mp-1175840_1_1_1_0_0,test,2.172025442123413,1.672741174697876,0.4992842674255371
dft_path,midpoint,41,nebDFT2k:mp-1176566_0_2_0_0_0,test,0.17504152655601501,0.4686584770679474,0.2936169505119324
dft_path,midpoint,41,nebDFT2k:mp-1176566_0_2_0_1_0,test,2.848614454269409,1.5555771589279175,1.2930372953414917
dft_path,midpoint,41,nebDFT2k:mp-1176649_6_7_0_0_0,test,0.9662818312644958,1.3219528198242188,0.3556709885597229
dft_path,midpoint,41,nebDFT2k:mp-1176994_9_9_1_0_0,test,2.2720789909362793,1.6858316659927368,0.5862473249435425
dft_path,midpoint,41,nebDFT2k:mp-1177804_0_1_0_0_1,test,1.6887457370758057,1.6604700088500977,0.028275728225708008
dft_path,midpoint,41,nebDFT2k:mp-1177804_0_2_0_0_1,test,0.3489684462547302,0.4176306426525116,0.06866219639778137
dft_path,midpoint,41,nebDFT2k:mp-1177943_4_7_0_0_0,test,0.9865845441818237,1.2035317420959473,0.21694719791412354
dft_path,midpoint,41,nebDFT2k:mp-1178166_8_9_0_0_1,test,0.8422648310661316,0.5625672340393066,0.27969759702682495
dft_path,midpoint,41,nebDFT2k:mp-1202443_0_6_0_0_1,test,1.9113332033157349,2.1417062282562256,0.23037302494049072
dft_path,midpoint,41,nebDFT2k:mp-1222404_0_0_0_1_-1,test,0.4571089446544647,0.2985621392726898,0.1585468053817749
dft_path,midpoint,41,nebDFT2k:mp-1222469_0_0_0_1_0,test,1.3453915119171143,1.9259377717971802,0.5805462598800659
dft_path,midpoint,41,nebDFT2k:mp-1222510_2_2_0_1_0,test,1.738020896911621,1.668774962425232,0.06924593448638916
dft_path,midpoint,41,nebDFT2k:mp-1222575_1_2_0_0_0,test,1.200072169303894,1.207785964012146,0.007713794708251953
dft_path,midpoint,41,nebDFT2k:mp-1222575_0_2_0_0_0,test,4.537822246551514,1.5865544080734253,2.9512678384780884
dft_path,midpoint,41,nebDFT2k:mp-1222591_0_0_0_1_0,test,0.4859350323677063,0.6456944942474365,0.15975946187973022
dft_path,midpoint,41,nebDFT2k:mp-1277038_4_0_0_1_0,test,0.685222327709198,0.9218552112579346,0.23663288354873657
dft_path,midpoint,41,nebDFT2k:mp-1277589_2_0_1_0_0,test,0.5733042359352112,0.42850175499916077,0.14480248093605042
dft_path,midpoint,41,nebDFT2k:mp-1277613_3_1_1_-1_0,test,0.5781484246253967,0.3519349992275238,0.22621342539787292
dft_path,midpoint,41,nebDFT2k:mp-1277613_2_0_0_0_1,test,0.5695000886917114,0.3463437557220459,0.22315633296966553
dft_path,midpoint,41,nebDFT2k:mp-1277814_5_7_0_1_0,test,2.58870530128479,0.3727761209011078,2.2159291803836823
dft_path,midpoint,41,nebDFT2k:mp-1277814_6_10_1_-1_0,test,2.7002744674682617,1.5194759368896484,1.1807985305786133
dft_path,midpoint,41,nebDFT2k:mp-1277814_1_2_0_1_0,test,0.4587925672531128,0.37002086639404297,0.08877170085906982
dft_path,midpoint,41,nebDFT2k:mp-1277814_9_2_1_1_0,test,2.4481306076049805,1.505197286605835,0.9429333209991455
dft_path,midpoint,41,nebDFT2k:mp-1282211_3_0_0_0_1,test,3.475863456726074,2.3577942848205566,1.1180691719055176
dft_path,midpoint,41,nebDFT2k:mp-1282761_2_1_1_1_0,test,0.2802552878856659,0.5031984448432922,0.22294315695762634
dft_path,midpoint,41,nebDFT2k:mp-1282761_3_0_0_0_1,test,0.28042837977409363,0.5037111043930054,0.22328272461891174
dft_path,midpoint,41,nebDFT2k:mp-1282869_0_3_0_0_0,test,0.5327412486076355,0.39489591121673584,0.13784533739089966
dft_path,midpoint,41,nebDFT2k:mp-1282869_1_2_1_0_0,test,0.531970202922821,0.3949064612388611,0.13706374168395996
dft_path,midpoint,41,nebDFT2k:mp-1282931_3_5_0_0_0,test,0.6656212210655212,0.4057759642601013,0.2598452568054199
dft_path,midpoint,41,nebDFT2k:mp-1284600_2_7_0_0_0,test,0.41195741295814514,0.40401187539100647,0.007945537567138672
dft_path,midpoint,41,nebDFT2k:mp-1295192_1_1_1_0_0,test,1.0270062685012817,0.47306346893310547,0.5539427995681763
dft_path,midpoint,41,nebDFT2k:mp-1295192_3_3_1_0_0,test,1.0451579093933105,0.4728878438472748,0.5722700655460358
dft_path,midpoint,41,nebDFT2k:mp-1297766_1_5_1_-1_0,test,2.696653127670288,1.6977967023849487,0.9988564252853394
dft_path,midpoint,41,nebDFT2k:mp-1306251_7_5_1_1_0,test,1.546714425086975,1.6422274112701416,0.0955129861831665
dft_path,midpoint,41,nebDFT2k:mp-1314006_1_0_0_1_-1,test,0.2759045958518982,0.3806275725364685,0.10472297668457031
dft_path,midpoint,41,nebDFT2k:mp-1320203_8_0_0_1_0,test,0.7955121994018555,0.5083146691322327,0.2871975302696228
dft_path,midpoint,41,nebDFT2k:mp-1641416_3_9_0_0_0,test,0.38150760531425476,0.30123066902160645,0.08027693629264832
dft_path,midpoint,41,nebDFT2k:mp-25463_4_10_1_0_0,test,0.6109094023704529,0.42312732338905334,0.18778207898139954
dft_path,midpoint,41,nebDFT2k:mp-25465_1_0_0_0_1,test,0.857966959476471,0.964857816696167,0.10689085721969604
dft_path,midpoint,41,nebDFT2k:mp-25465_1_0_1_0_1,test,0.22785605490207672,0.35707324743270874,0.12921719253063202
dft_path,midpoint,41,nebDFT2k:mp-26247_6_9_0_0_0,test,0.6142609715461731,0.3066726326942444,0.3075883388519287
dft_path,midpoint,41,nebDFT2k:mp-26351_0_2_0_0_0,test,1.5798574686050415,1.429519772529602,0.15033769607543945
dft_path,midpoint,41,nebDFT2k:mp-26721_0_1_0_0_0,test,1.2890585660934448,1.5123683214187622,0.22330975532531738
dft_path,midpoint,41,nebDFT2k:mp-26965_0_2_0_1_0,test,0.2988061010837555,0.3259836435317993,0.027177542448043823
dft_path,midpoint,41,nebDFT2k:mp-28030_17_16_0_1_-1,test,0.8980735540390015,0.45296862721443176,0.4451049268245697
dft_path,midpoint,41,nebDFT2k:mp-28030_30_31_0_0_0,test,0.9760967493057251,0.4797157645225525,0.4963809847831726
dft_path,midpoint,41,nebDFT2k:mp-28030_2_22_0_0_0,test,0.8691693544387817,0.4408000409603119,0.42836931347846985
dft_path,midpoint,41,nebDFT2k:mp-28548_0_8_0_0_0,test,0.11965204030275345,0.38156262040138245,0.261910580098629
dft_path,midpoint,41,nebDFT2k:mp-29040_4_3_0_1_1,test,0.4273566007614136,0.5790380239486694,0.15168142318725586
dft_path,midpoint,41,nebDFT2k:mp-29040_0_5_0_0_0,test,0.8543699979782104,0.6345534324645996,0.21981656551361084
dft_path,midpoint,41,nebDFT2k:mp-29040_1_3_0_0_0,test,0.1771891564130783,0.5792585611343384,0.40206940472126007
dft_path,midpoint,41,nebDFT2k:mp-34038_3_4_0_1_0,test,1.1277568340301514,0.6927622556686401,0.43499457836151123
dft_path,midpoint,41,nebDFT2k:mp-34038_0_2_0_0_1,test,0.7510952949523926,0.04208359122276306,0.7090117037296295
dft_path,midpoint,41,nebDFT2k:mp-34038_2_0_0_1_-1,test,0.7525688409805298,0.09939244389533997,0.6531763970851898
dft_path,midpoint,41,nebDFT2k:mp-34038_0_1_1_1_0,test,1.2990351915359497,0.236738920211792,1.0622962713241577
dft_path,midpoint,41,nebDFT2k:mp-34038_4_4_0_1_0,test,0.11014693975448608,0.7086457014083862,0.5984987616539001
dft_path,midpoint,41,nebDFT2k:mp-34038_0_0_1_-1_0,test,1.1750401258468628,0.10616183280944824,1.0688782930374146
dft_path,midpoint,41,nebDFT2k:mp-3635_0_3_0_0_0,test,0.6212753653526306,0.4840332269668579,0.1372421383857727
dft_path,midpoint,41,nebDFT2k:mp-4002_0_1_0_0_0,test,0.4607055187225342,0.4495701789855957,0.011135339736938477
dft_path,midpoint,41,nebDFT2k:mp-4117_3_0_1_0_1,test,2.0165598392486572,2.021453857421875,0.0048940181732177734
dft_path,midpoint,41,nebDFT2k:mp-556655_0_7_0_1_-1,test,0.42521727085113525,0.5808365345001221,0.15561926364898682
dft_path,midpoint,41,nebDFT2k:mp-556655_1_4_0_0_0,test,0.4567823112010956,0.4625912606716156,0.0058089494705200195
dft_path,midpoint,41,nebDFT2k:mp-559680_0_2_0_0_1,test,1.600379467010498,0.9894983768463135,0.6108810901641846
dft_path,midpoint,41,nebDFT2k:mp-567474_0_1_0_0_0,test,0.06772521883249283,0.32244694232940674,0.2547217234969139
dft_path,midpoint,41,nebDFT2k:mp-6745_0_1_1_0_0,test,1.3544573783874512,1.0814859867095947,0.27297139167785645
dft_path,midpoint,41,nebDFT2k:mp-6745_0_1_0_0_0,test,1.8797433376312256,0.9640827178955078,0.9156606197357178
dft_path,midpoint,41,nebDFT2k:mp-752552_2_7_0_1_1,test,0.10932184755802155,0.36580097675323486,0.2564791291952133
dft_path,midpoint,41,nebDFT2k:mp-752552_0_7_0_0_1,test,0.11279285699129105,0.36597904562950134,0.2531861886382103
dft_path,midpoint,41,nebDFT2k:mp-752707_0_2_0_0_0,test,0.6314464211463928,0.9703056812286377,0.3388592600822449
dft_path,midpoint,41,nebDFT2k:mp-753109_2_0_1_0_-1,test,0.6892510056495667,0.5394725799560547,0.14977842569351196
dft_path,midpoint,41,nebDFT2k:mp-753126_0_1_1_1_0,test,1.355068564414978,2.651400089263916,1.296331524848938
dft_path,midpoint,41,nebDFT2k:mp-753204_0_2_0_0_0,test,0.5282348990440369,0.41734743118286133,0.11088746786117554
dft_path,midpoint,41,nebDFT2k:mp-753340_2_3_0_0_0,test,0.5125430822372437,0.37911683320999146,0.1334262490272522
dft_path,midpoint,41,nebDFT2k:mp-753477_6_2_0_1_0,test,1.7132000923156738,0.2622729241847992,1.4509271681308746
dft_path,midpoint,41,nebDFT2k:mp-753791_0_2_1_1_0,test,0.5920940041542053,0.9451441764831543,0.353050172328949
dft_path,midpoint,41,nebDFT2k:mp-753882_0_1_1_0_-1,test,0.7118020057678223,0.3380305767059326,0.37377142906188965
dft_path,midpoint,41,nebDFT2k:mp-753882_0_3_1_0_0,test,0.3007654845714569,0.395339697599411,0.0945742130279541
dft_path,midpoint,41,nebDFT2k:mp-753882_4_5_0_0_0,test,0.26893350481987,0.346567302942276,0.077633798122406
dft_path,midpoint,41,nebDFT2k:mp-753882_3_2_0_1_0,test,0.6040976047515869,0.40095290541648865,0.20314469933509827
dft_path,midpoint,41,nebDFT2k:mp-753899_0_3_0_0_0,test,3.2507238388061523,0.8036133050918579,2.4471105337142944
dft_path,midpoint,41,nebDFT2k:mp-754292_1_2_0_0_0,test,0.9215542674064636,1.3417915105819702,0.4202372431755066
dft_path,midpoint,41,nebDFT2k:mp-754292_7_5_0_1_0,test,0.47816863656044006,0.43091583251953125,0.047252804040908813
dft_path,midpoint,41,nebDFT2k:mp-754292_1_7_0_0_0,test,0.2623552978038788,0.4142836630344391,0.1519283652305603
dft_path,midpoint,41,nebDFT2k:mp-754292_0_3_0_0_0,test,0.9209744334220886,1.3412965536117554,0.42032212018966675
dft_path,midpoint,41,nebDFT2k:mp-754292_0_3_1_0_0,test,0.7782686352729797,0.8419411182403564,0.06367248296737671
dft_path,midpoint,41,nebDFT2k:mp-754292_3_9_0_0_0,test,0.2626491189002991,0.41428303718566895,0.15163391828536987
dft_path,midpoint,41,nebDFT2k:mp-754923_0_2_0_0_1,test,0.42040032148361206,0.5142377614974976,0.0938374400138855
dft_path,midpoint,41,nebDFT2k:mp-755369_6_3_0_0_1,test,2.607285737991333,1.5353987216949463,1.0718870162963867
dft_path,midpoint,41,nebDFT2k:mp-755369_6_0_1_0_1,test,0.9742417335510254,0.7799035310745239,0.19433820247650146
dft_path,midpoint,41,nebDFT2k:mp-755369_11_7_0_1_0,test,2.6194679737091064,1.569374442100525,1.0500935316085815
dft_path,midpoint,41,nebDFT2k:mp-755369_2_0_1_0_1,test,2.918403148651123,1.5620877742767334,1.3563153743743896
dft_path,midpoint,41,nebDFT2k:mp-755369_10_8_1_-1_0,test,0.637105405330658,0.49937713146209717,0.1377282738685608
dft_path,midpoint,41,nebDFT2k:mp-755369_1_4_0_0_1,test,2.7418344020843506,1.5573641061782837,1.184470295906067
dft_path,midpoint,41,nebDFT2k:mp-755369_3_5_1_1_0,test,0.9749377965927124,0.7281804084777832,0.2467573881149292
dft_path,midpoint,41,nebDFT2k:mp-755839_0_5_0_0_0,test,0.5476699471473694,1.485944390296936,0.9382744431495667
dft_path,midpoint,41,nebDFT2k:mp-756174_1_0_1_0_0,test,0.6218590140342712,0.5202347040176392,0.10162431001663208
dft_path,midpoint,41,nebDFT2k:mp-756174_0_1_0_0_0,test,0.38954514265060425,0.512399435043335,0.12285429239273071
dft_path,midpoint,41,nebDFT2k:mp-756912_1_1_1_0_0,test,0.5701987743377686,1.1947839260101318,0.6245851516723633
dft_path,midpoint,41,nebDFT2k:mp-757068_0_1_0_0_0,test,0.049742020666599274,0.36362823843955994,0.31388621777296066
dft_path,midpoint,41,nebDFT2k:mp-757461_1_2_0_1_0,test,0.19807608425617218,0.5836513042449951,0.38557521998882294
dft_path,midpoint,41,nebDFT2k:mp-757693_0_2_0_0_0,test,0.40716037154197693,0.40121302008628845,0.0059473514556884766
dft_path,midpoint,41,nebDFT2k:mp-757714_2_3_0_0_0,test,0.05814062058925629,0.5058732032775879,0.4477325826883316
dft_path,midpoint,41,nebDFT2k:mp-757800_1_4_0_0_0,test,1.2522964477539062,1.3137835264205933,0.06148707866668701
dft_path,midpoint,41,nebDFT2k:mp-758282_1_1_1_0_0,test,0.12165363132953644,0.5400879383087158,0.4184343069791794
dft_path,midpoint,41,nebDFT2k:mp-758282_0_2_0_0_0,test,0.28606387972831726,0.5596169829368591,0.27355310320854187
dft_path,midpoint,41,nebDFT2k:mp-758380_3_8_0_0_0,test,2.9573986530303955,1.3758684396743774,1.581530213356018
dft_path,midpoint,41,nebDFT2k:mp-758486_3_0_1_0_1,test,0.44390058517456055,0.25873494148254395,0.1851656436920166
dft_path,midpoint,41,nebDFT2k:mp-758720_0_3_1_0_0,test,0.4760017991065979,0.37440937757492065,0.10159242153167725
dft_path,midpoint,41,nebDFT2k:mp-758793_0_1_0_0_0,test,0.22866390645503998,0.4191051125526428,0.19044120609760284
dft_path,midpoint,41,nebDFT2k:mp-759082_0_2_0_0_0,test,0.825259804725647,1.0390880107879639,0.2138282060623169
dft_path,midpoint,41,nebDFT2k:mp-759082_0_2_1_0_0,test,0.2511012852191925,0.3938148021697998,0.1427135169506073
dft_path,midpoint,41,nebDFT2k:mp-759082_1_0_0_1_0,test,0.25766751170158386,0.47319313883781433,0.21552562713623047
dft_path,midpoint,41,nebDFT2k:mp-759132_4_3_0_0_1,test,0.341912180185318,0.4783611297607422,0.1364489495754242
dft_path,midpoint,41,nebDFT2k:mp-759139_2_1_1_0_0,test,0.70079106092453,0.4630945920944214,0.23769646883010864
dft_path,midpoint,41,nebDFT2k:mp-759220_0_15_0_0_0,test,0.21688345074653625,0.3435766398906708,0.12669318914413452
dft_path,midpoint,41,nebDFT2k:mp-759229_3_6_0_1_0,test,0.6168773174285889,0.3745438754558563,0.24233344197273254
dft_path,midpoint,41,nebDFT2k:mp-759244_7_6_1_0_0,test,1.0818796157836914,0.6067862510681152,0.47509336471557617
dft_path,midpoint,41,nebDFT2k:mp-759244_6_10_0_0_1,test,0.9319226145744324,0.599850058555603,0.33207255601882935
dft_path,midpoint,41,nebDFT2k:mp-759244_0_2_0_0_0,test,0.9603694081306458,0.604224681854248,0.3561447262763977
dft_path,midpoint,41,nebDFT2k:mp-759244_4_6_0_0_0,test,0.9483169913291931,0.6021653413772583,0.3461516499519348
dft_path,midpoint,41,nebDFT2k:mp-759244_5_10_1_0_0,test,0.9148608446121216,0.5964298248291016,0.31843101978302
dft_path,midpoint,41,nebDFT2k:mp-759667_2_4_0_0_0,test,0.3889327943325043,1.903734803199768,1.5148020088672638
dft_path,midpoint,41,nebDFT2k:mp-759667_3_4_0_1_0,test,0.41363847255706787,0.6582196950912476,0.2445812225341797
dft_path,midpoint,41,nebDFT2k:mp-759667_2_1_1_1_0,test,0.6992021203041077,0.5100774168968201,0.1891247034072876
dft_path,midpoint,41,nebDFT2k:mp-759753_4_0_0_0_1,test,0.6141039729118347,0.6918591260910034,0.0777551531791687
dft_path,midpoint,41,nebDFT2k:mp-759783_2_3_1_0_0,test,0.6149086356163025,0.892460823059082,0.27755218744277954
dft_path,midpoint,41,nebDFT2k:mp-759783_4_3_0_1_0,test,0.2746150493621826,0.47045326232910156,0.19583821296691895
dft_path,midpoint,41,nebDFT2k:mp-760344_7_5_0_1_1,test,1.048827052116394,0.5394766926765442,0.5093503594398499
dft_path,midpoint,41,nebDFT2k:mp-760344_4_8_0_0_0,test,0.2822485864162445,0.39557188749313354,0.11332330107688904
dft_path,midpoint,41,nebDFT2k:mp-760344_6_8_0_1_0,test,0.5260669589042664,0.31210142374038696,0.2139655351638794
dft_path,midpoint,41,nebDFT2k:mp-760344_4_6_1_-1_0,test,1.0547842979431152,0.5655015707015991,0.4892827272415161
dft_path,midpoint,41,nebDFT2k:mp-760344_7_4_0_1_0,test,0.6875642538070679,0.3502698838710785,0.3372943699359894
dft_path,midpoint,41,nebDFT2k:mp-760344_7_9_0_1_1,test,0.5207509994506836,0.31198981404304504,0.20876118540763855
dft_path,midpoint,41,nebDFT2k:mp-760344_10_9_0_0_1,test,1.8200701475143433,2.0555293560028076,0.23545920848846436
dft_path,midpoint,41,nebDFT2k:mp-760344_6_4_0_1_0,test,0.6860505938529968,0.3490275740623474,0.3370230197906494
dft_path,midpoint,41,nebDFT2k:mp-760344_10_4_0_1_0,test,0.5244383215904236,0.3116556704044342,0.21278265118598938
dft_path,midpoint,41,nebDFT2k:mp-760344_9_5_1_0_0,test,0.2818312644958496,0.37050962448120117,0.08867835998535156
dft_path,midpoint,41,nebDFT2k:mp-761094_0_2_0_0_1,test,4.479324817657471,3.220595598220825,1.2587292194366455
dft_path,midpoint,41,nebDFT2k:mp-761094_1_5_0_1_0,test,2.0980730056762695,1.7649937868118286,0.3330792188644409
dft_path,midpoint,41,nebDFT2k:mp-761269_2_1_1_-1_0,test,1.5785481929779053,1.4952340126037598,0.08331418037414551
dft_path,midpoint,41,nebDFT2k:mp-761849_6_5_1_0_0,test,0.6407798528671265,0.5248105525970459,0.11596930027008057
dft_path,midpoint,41,nebDFT2k:mp-761849_5_7_0_0_1,test,0.30204570293426514,0.5368190407752991,0.23477333784103394
dft_path,midpoint,41,nebDFT2k:mp-762319_14_26_0_0_0,test,0.28081613779067993,0.37189459800720215,0.09107846021652222
dft_path,midpoint,41,nebDFT2k:mp-763177_1_3_0_1_-1,test,0.45973682403564453,0.43014419078826904,0.02959263324737549
dft_path,midpoint,41,nebDFT2k:mp-764867_1_8_0_1_1,test,1.519494652748108,0.7857507467269897,0.7337439060211182
dft_path,midpoint,41,nebDFT2k:mp-765411_1_6_0_0_0,test,0.46725958585739136,0.5459781885147095,0.07871860265731812
dft_path,midpoint,41,nebDFT2k:mp-765501_2_0_1_0_0,test,2.584408760070801,1.7406669855117798,0.843741774559021
dft_path,midpoint,41,nebDFT2k:mp-765964_0_6_1_0_0,test,1.0074282884597778,1.2132033109664917,0.20577502250671387
dft_path,midpoint,41,nebDFT2k:mp-766130_4_2_1_0_0,test,1.5168014764785767,0.8985146284103394,0.6182868480682373
dft_path,midpoint,41,nebDFT2k:mp-766612_6_10_0_0_0,test,0.1816573143005371,0.37128138542175293,0.18962407112121582
dft_path,midpoint,41,nebDFT2k:mp-768421_3_7_0_0_0,test,0.7170935273170471,0.6308300495147705,0.08626347780227661
dft_path,midpoint,41,nebDFT2k:mp-768433_7_19_0_0_0,test,0.5162459015846252,0.4330502152442932,0.08319568634033203
dft_path,midpoint,41,nebDFT2k:mp-768508_3_7_0_0_0,test,0.7297331094741821,0.35877564549446106,0.37095746397972107
dft_path,midpoint,41,nebDFT2k:mp-768738_3_2_1_1_0,test,1.1438137292861938,0.821148157119751,0.32266557216644287
dft_path,midpoint,41,nebDFT2k:mp-768843_14_11_0_1_1,test,0.3818668723106384,0.4267181158065796,0.04485124349594116
dft_path,midpoint,41,nebDFT2k:mp-769036_28_3_0_1_1,test,0.43523257970809937,0.26064836978912354,0.17458420991897583
dft_path,midpoint,41,nebDFT2k:mp-769036_8_9_1_0_0,test,0.42775994539260864,0.259066641330719,0.16869330406188965
dft_path,midpoint,41,nebDFT2k:mp-769036_8_10_0_0_0,test,0.42633527517318726,0.2584938704967499,0.16784140467643738
dft_path,midpoint,41,nebDFT2k:mp-770232_3_11_0_0_1,test,0.5057204365730286,0.559455156326294,0.05373471975326538
dft_path,midpoint,41,nebDFT2k:mp-770551_3_4_0_0_1,test,0.399429053068161,0.4341987073421478,0.034769654273986816
dft_path,midpoint,41,nebDFT2k:mp-770649_0_3_0_1_0,test,0.4358738660812378,0.41167163848876953,0.02420222759246826
dft_path,midpoint,41,nebDFT2k:mp-770749_2_4_0_0_0,test,0.3400055170059204,0.49868375062942505,0.15867823362350464
dft_path,midpoint,41,nebDFT2k:mp-770861_11_9_0_1_0,test,0.8088666796684265,0.5057103633880615,0.303156316280365
dft_path,midpoint,41,nebDFT2k:mp-770876_2_3_0_1_0,test,1.0284104347229004,0.7352327108383179,0.2931777238845825
dft_path,midpoint,41,nebDFT2k:mp-770921_0_4_0_1_0,test,0.37256544828414917,0.443713903427124,0.07114845514297485
dft_path,midpoint,41,nebDFT2k:mp-770939_10_9_1_0_0,test,0.40068763494491577,0.38879358768463135,0.011894047260284424
dft_path,midpoint,41,nebDFT2k:mp-770939_2_10_0_0_0,test,0.47966933250427246,0.4019180238246918,0.07775130867958069
dft_path,midpoint,41,nebDFT2k:mp-770939_10_1_1_0_1,test,0.33471783995628357,0.36373141407966614,0.02901357412338257
dft_path,midpoint,41,nebDFT2k:mp-770939_3_11_1_0_0,test,0.4799911677837372,0.40200188755989075,0.07798928022384644
