scenario,method,seed,epoch,train_mae,val_mae,best_epoch,selected
dft_path,crystal,155,23,0.4537484753250954,0.5063617478638763,17,0
dft_path,crystal,155,24,0.44485099160982694,0.500357810577911,17,0
dft_path,crystal,155,25,0.44875573302603894,0.4845181015393546,17,0
dft_path,crystal,155,26,0.4478512662768242,0.48085050031357285,17,0
dft_path,crystal,155,27,0.4412103888242826,0.49074573814868927,17,0
dft_path,crystal,155,28,0.4490429444437022,0.49404365597176847,17,0
dft_path,crystal,155,29,0.44665982897133855,0.48427013768447386,17,0
dft_path,crystal,155,30,0.4411438561166774,0.536322116666315,17,0
dft_path,crystal,155,31,0.4460696627172168,0.5157541200456778,17,0
dft_path,crystal,155,32,0.43706343630023425,0.48068833938525424,17,0
dft_path,crystal,155,33,0.4369484796799475,0.5164796596864447,17,0
dft_path,crystal,155,34,0.45139749169074855,0.4905879009066776,17,0
dft_path,crystal,155,35,0.43945020015091923,0.4930904417364429,17,0
dft_path,crystal,155,36,0.43540532865454673,0.510948087355408,17,0
dft_path,crystal,155,37,0.43698805121582796,0.49838964665826424,17,0
dft_path,midpoint,155,1,0.4807424193080209,0.42343838073900625,22,0
dft_path,midpoint,155,2,0.38424606696229247,0.37989285000874295,22,0
dft_path,midpoint,155,3,0.364362821109654,0.3727464795236271,22,0
dft_path,midpoint,155,4,0.3346560763088284,0.3759551579403185,22,0
dft_path,midpoint,155,5,0.3318668199657295,0.4439468508377609,22,0
dft_path,midpoint,155,6,0.3270382479123283,0.3743081366743784,22,0
dft_path,midpoint,155,7,0.30119589689783144,0.34062462760699735,22,0
dft_path,midpoint,155,8,0.30874453728530005,0.3583069347865354,22,0
dft_path,midpoint,155,9,0.30772133764398635,0.34161972461647017,22,0
dft_path,midpoint,155,10,0.30162728550828627,0.33394289424805224,22,0
dft_path,midpoint,155,11,0.30902712605740934,0.3984239780927595,22,0
dft_path,midpoint,155,12,0.29866731873270674,0.35395875183625836,22,0
dft_path,midpoint,155,13,0.2974596343125354,0.38773415636472186,22,0
dft_path,midpoint,155,14,0.2902033164898758,0.343793924480553,22,0
dft_path,midpoint,155,15,0.2896445536268417,0.3546389949148621,22,0
dft_path,midpoint,155,16,0.2876272559333898,0.3613428819105338,22,0
dft_path,midpoint,155,17,0.28458045341654636,0.3458434531921173,22,0
dft_path,midpoint,155,18,0.2709042444504553,0.35036499340751853,22,0
dft_path,midpoint,155,19,0.2705331474344139,0.3400704348112043,22,0
dft_path,midpoint,155,20,0.2778686697533751,0.37526598813870143,22,0
dft_path,midpoint,155,21,0.267336878710289,0.35231240786210133,22,0
dft_path,midpoint,155,22,0.26823327437379074,0.3238663764291779,22,1
dft_path,midpoint,155,23,0.26033682325305263,0.32521057567903117,22,0
dft_path,midpoint,155,24,0.26841793116945467,0.35767480700095167,22,0
dft_path,midpoint,155,25,0.2640723602861532,0.3317421575181217,22,0
dft_path,midpoint,155,26,0.2594258266195777,0.3523396094063011,22,0
dft_path,midpoint,155,27,0.25158176807930965,0.3657938587591361,22,0
dft_path,midpoint,155,28,0.2692657620188032,0.37942007412801637,22,0
dft_path,midpoint,155,29,0.256721273686004,0.3539040689646456,22,0
dft_path,midpoint,155,30,0.249944214918269,0.3584162674504197,22,0
dft_path,midpoint,155,31,0.24561500223658858,0.3786195078207744,22,0
dft_path,midpoint,155,32,0.24128510138386342,0.3392213474789101,22,0
dft_path,midpoint,155,33,0.22992824378774548,0.39419777456408217,22,0
dft_path,midpoint,155,34,0.2677655970265509,0.3563013626455766,22,0
dft_path,midpoint,155,35,0.25581554425880315,0.3621207797799368,22,0
dft_path,midpoint,155,36,0.27071489567608864,0.3546815468809911,22,0
dft_path,midpoint,155,37,0.2450428247131163,0.3442327619464566,22,0
dft_path,midpoint,155,38,0.23517774580290815,0.35690762201532783,22,0
dft_path,midpoint,155,39,0.22956241618872422,0.354524398802227,22,0
dft_path,midpoint,155,40,0.24560599190747884,0.33886117948783384,22,0
dft_path,midpoint,155,41,0.22305151324139022,0.35964817606314586,22,0
dft_path,midpoint,155,42,0.2297546383894247,0.3629754269766115,22,0
dft_path,trajectory,155,1,0.5215251570460615,0.5280032975916051,60,0
dft_path,trajectory,155,2,0.4716980483611954,0.479899948501488,60,0
dft_path,trajectory,155,3,0.4033679958906208,0.4736272860241134,60,0
dft_path,trajectory,155,4,0.37606092060412294,0.46417515227161504,60,0
dft_path,trajectory,155,5,0.3587493794542722,0.423872169988284,60,0
dft_path,trajectory,155,6,0.3639354700237879,0.4113247166407059,60,0
dft_path,trajectory,155,7,0.34688950875224395,0.4400893295206964,60,0
dft_path,trajectory,155,8,0.34906885609733035,0.42475591550476816,60,0
dft_path,trajectory,155,9,0.3571890560620022,0.4327472689488122,60,0
dft_path,trajectory,155,10,0.3405788830847892,0.36924887365078035,60,0
dft_path,trajectory,155,11,0.37084233050433096,0.37034222520733273,60,0
dft_path,trajectory,155,12,0.350571000659991,0.37802601732406377,60,0
dft_path,trajectory,155,13,0.3367873881607637,0.37348555387055726,60,0
dft_path,trajectory,155,14,0.31214184536766565,0.36539489383272117,60,0
dft_path,trajectory,155,15,0.3288204739740515,0.35999623979770295,60,0
dft_path,trajectory,155,16,0.3131004002907115,0.37101436149777217,60,0
dft_path,trajectory,155,17,0.30751928271054,0.38490135015541094,60,0
dft_path,trajectory,155,18,0.31189157301254694,0.38054819726597716,60,0
dft_path,trajectory,155,19,0.3009276703900856,0.3739600078322581,60,0
dft_path,trajectory,155,20,0.2926347368976987,0.3758829193367503,60,0
dft_path,trajectory,155,21,0.2960318766702272,0.3516852892162394,60,0
dft_path,trajectory,155,22,0.2889286217676689,0.3514463757454607,60,0
dft_path,trajectory,155,23,0.2891638157477022,0.4194675862665493,60,0
dft_path,trajectory,155,24,0.2884138088169523,0.4036008409568383,60,0
dft_path,trajectory,155,25,0.275923295018309,0.3435202255164934,60,0
dft_path,trajectory,155,26,0.2818404777296132,0.38319622536665177,60,0
dft_path,trajectory,155,27,0.26495148201671537,0.3779619429492357,60,0
dft_path,trajectory,155,28,0.27588216483318173,0.3887910798995821,60,0
dft_path,trajectory,155,29,0.2734938381926813,0.3571305383166832,60,0
dft_path,trajectory,155,30,0.2634697096559723,0.35797743338519605,60,0
dft_path,trajectory,155,31,0.26995834619509146,0.3695314148773296,60,0
dft_path,trajectory,155,32,0.26346832118531477,0.37233554445114375,60,0
dft_path,trajectory,155,33,0.2547381043113524,0.38067848794935155,60,0
dft_path,trajectory,155,34,0.253642671193439,0.33319247912816485,60,0
dft_path,trajectory,155,35,0.2571162954751463,0.34290462095460456,60,0
dft_path,trajectory,155,36,0.2534289605045294,0.38931077774382233,60,0
dft_path,trajectory,155,37,0.25474976265009064,0.37542498934071095,60,0
dft_path,trajectory,155,38,0.26511472827739646,0.37952878595140466,60,0
dft_path,trajectory,155,39,0.2638216175673316,0.3725283270183935,60,0
dft_path,trajectory,155,40,0.25084505714628785,0.39103625195402325,60,0
dft_path,trajectory,155,41,0.2464992032813855,0.35976501415131995,60,0
dft_path,trajectory,155,42,0.25247032287393195,0.35190128024930284,60,0
dft_path,trajectory,155,43,0.24637565157666313,0.36001541140910504,60,0
dft_path,trajectory,155,44,0.258993362029251,0.38632081820015096,60,0
dft_path,trajectory,155,45,0.2622024634135429,0.33282311483290183,60,0
dft_path,trajectory,155,46,0.23373684569979544,0.3841483781570221,60,0
dft_path,trajectory,155,47,0.2474503636528112,0.34975362312496944,60,0
dft_path,trajectory,155,48,0.24131226979165538,0.3700033267380291,60,0
dft_path,trajectory,155,49,0.2580045497731962,0.37536832152313215,60,0
dft_path,trajectory,155,50,0.2502121632262209,0.36579730840886776,60,0
dft_path,trajectory,155,51,0.2250917156746031,0.35270212293907816,60,0
dft_path,trajectory,155,52,0.2369814562672352,0.3664673273123151,60,0
dft_path,trajectory,155,53,0.24582966492038036,0.3495759497168648,60,0
dft_path,trajectory,155,54,0.2527759702769337,0.3861700003943503,60,0
dft_path,trajectory,155,55,0.2433041557654372,0.3431545935602109,60,0
dft_path,trajectory,155,56,0.25426450225326125,0.36051233496161417,60,0
dft_path,trajectory,155,57,0.23097599565708002,0.35575388396676644,60,0
dft_path,trajectory,155,58,0.2392037073379291,0.33487037720769275,60,0
dft_path,trajectory,155,59,0.24607958494853532,0.3905171098427159,60,0
dft_path,trajectory,155,60,0.24909698939195177,0.32868492832075014,60,1
dft_path,trajectory,155,61,0.24399784194977311,0.3439276858360441,60,0
dft_path,trajectory,155,62,0.2422458618925121,0.3842640600140164,60,0
dft_path,trajectory,155,63,0.2269315653205773,0.3651805740792722,60,0
dft_path,trajectory,155,64,0.24796099864160184,0.36103415322254306,60,0
dft_path,trajectory,155,65,0.22024686990427922,0.34144264737847435,60,0
dft_path,trajectory,155,66,0.23836469788745535,0.3446178910519572,60,0
dft_path,trajectory,155,67,0.23307095184830612,0.35974681692746663,60,0
dft_path,trajectory,155,68,0.22770315618941286,0.37533487132228754,60,0
dft_path,trajectory,155,69,0.22440664181485773,0.3642318586961857,60,0
dft_path,trajectory,155,70,0.21775056037471677,0.3561131655551586,60,0
dft_path,trajectory,155,71,0.24233788134774467,0.3487951329511231,60,0
dft_path,trajectory,155,72,0.24159170649487707,0.35675279190184167,60,0
dft_path,trajectory,155,73,0.22896824236501193,0.36320905770750955,60,0
dft_path,trajectory,155,74,0.2365455686969713,0.37255368335365757,60,0
dft_path,trajectory,155,75,0.2368067638353124,0.3583758801716492,60,0
dft_path,trajectory,155,76,0.23040592490435868,0.3604597781332697,60,0
dft_path,trajectory,155,77,0.2194608143500251,0.34997882684731385,60,0
dft_path,trajectory,155,78,0.2114094424030942,0.3617239536647975,60,0
dft_path,trajectory,155,79,0.23686339480680277,0.3978636330959708,60,0
dft_path,trajectory,155,80,0.22630870450807156,0.36005835482441045,60,0
dft_path,positional,155,1,0.5032932001349256,0.43365715212223443,30,0
dft_path,positional,155,2,0.38000103825642195,0.35448245846384296,30,0
dft_path,positional,155,3,0.37025071604055215,0.36594998805602064,30,0
dft_path,positional,155,4,0.33568247689056346,0.38263033534481317,30,0
dft_path,positional,155,5,0.32065927480790213,0.301986170445735,30,0
dft_path,positional,155,6,0.3110238037804966,0.31951807810310506,30,0
dft_path,positional,155,7,0.29432989490050515,0.32614563077811876,30,0
dft_path,positional,155,8,0.2931827976490508,0.34238002767701364,30,0
dft_path,positional,155,9,0.30704007766011066,0.34276771335186307,30,0
dft_path,positional,155,10,0.2944379598742015,0.3300702653794368,30,0
dft_path,positional,155,11,0.2708271542579302,0.36057053073560547,30,0
dft_path,positional,155,12,0.2795787793981125,0.37445013453851594,30,0
dft_path,positional,155,13,0.27385997936343315,0.386223073476825,30,0
dft_path,positional,155,14,0.2583150568418205,0.3478370051660973,30,0
dft_path,positional,155,15,0.2602752448639787,0.3022582556325865,30,0
dft_path,positional,155,16,0.2627142323868074,0.35251808568402443,30,0
dft_path,positional,155,17,0.27049104240799293,0.2833339456329702,30,0
dft_path,positional,155,18,0.25444726087610986,0.3184683285189862,30,0
dft_path,positional,155,19,0.24471362450419634,0.3175628617467722,30,0
dft_path,positional,155,20,0.2544532537872552,0.3094475213670137,30,0
dft_path,positional,155,21,0.2439702776291209,0.30794307002140775,30,0
dft_path,positional,155,22,0.2351476608409134,0.29284843140865263,30,0
dft_path,positional,155,23,0.24234266324945894,0.2865670792665719,30,0
dft_path,positional,155,24,0.24434383690326672,0.28755951403829566,30,0
dft_path,positional,155,25,0.22392793305554107,0.281685398389195,30,0
dft_path,positional,155,26,0.23879171917520342,0.31668924308416757,30,0
dft_path,positional,155,27,0.23192217279622546,0.28300959879679305,30,0
dft_path,positional,155,28,0.23626743283153312,0.31434113053118046,30,0
dft_path,positional,155,29,0.220785033414293,0.2863648065763885,30,0
dft_path,positional,155,30,0.21781287074058514,0.27849070839120144,30,1
dft_path,positional,155,31,0.22400416147238653,0.33321835706590125,30,0
dft_path,positional,155,32,0.21082905436117874,0.2839314732932451,30,0
dft_path,positional,155,33,0.22423793849855905,0.3113864680667141,30,0
dft_path,positional,155,34,0.22253552659826933,0.2883098269522932,30,0
dft_path,positional,155,35,0.21119735881411394,0.30030184025833717,30,0
dft_path,positional,155,36,0.21234165694350834,0.3100844629696296,30,0
dft_path,positional,155,37,0.21138300048492728,0.30186325688827087,30,0
dft_path,positional,155,38,0.20112673222377409,0.297671491241554,30,0
dft_path,positional,155,39,0.21250258620034476,0.31793821519588533,30,0
dft_path,positional,155,40,0.23017416220677436,0.3186166400855013,30,0
dft_path,positional,155,41,0.21099070440519785,0.3056406986540284,30,0
dft_path,positional,155,42,0.20240959496252606,0.3008931454162875,30,0
dft_path,positional,155,43,0.20040905538976925,0.2960216800577908,30,0
dft_path,positional,155,44,0.20615914996377513,0.3061052347800049,30,0
dft_path,positional,155,45,0.1991726398269539,0.28350615705444604,30,0
dft_path,positional,155,46,0.20372790110862402,0.30275237183105896,30,0
dft_path,positional,155,47,0.20052961175650602,0.31356260539090486,30,0
dft_path,positional,155,48,0.1985631913236785,0.28197559955456447,30,0
dft_path,positional,155,49,0.2029965347427203,0.3165563693061409,30,0
dft_path,positional,155,50,0.20686924812216007,0.3027463743919159,30,0
dft_path,crystal,93,1,0.5325165728244503,0.5982604442913997,41,0
dft_path,crystal,93,2,0.5142325090572666,0.5090017768697372,41,0
dft_path,crystal,93,3,0.5014097625649244,0.507202026445836,41,0
dft_path,crystal,93,4,0.4881455974149533,0.573311277383096,41,0
dft_path,crystal,93,5,0.48866688562557103,0.5618389279144929,41,0
dft_path,crystal,93,6,0.4887792643632923,0.5054422420955792,41,0
dft_path,crystal,93,7,0.4838807869076607,0.5075920036224904,41,0
dft_path,crystal,93,8,0.48884566021228176,0.4971602992521777,41,0
dft_path,crystal,93,9,0.46419082189162003,0.5040493221080155,41,0
dft_path,crystal,93,10,0.4690236822793596,0.5053167544088918,41,0
dft_path,crystal,93,11,0.46864616600185877,0.4997333947306352,41,0
dft_path,crystal,93,12,0.4606908651572637,0.5156900011528577,41,0
dft_path,crystal,93,13,0.4645711176631758,0.5161789272954355,41,0
dft_path,crystal,93,14,0.4546335203527305,0.5443069334470385,41,0
dft_path,crystal,93,15,0.47027162674234296,0.5363661295027159,41,0
dft_path,crystal,93,16,0.4727061188901912,0.5206768763139534,41,0
dft_path,crystal,93,17,0.45953545537853585,0.538074443758276,41,0
dft_path,crystal,93,18,0.4558375203630841,0.5167697082540307,41,0
dft_path,crystal,93,19,0.46534979125240544,0.5083025819409438,41,0
dft_path,crystal,93,20,0.4581120028282653,0.531712867103177,41,0
dft_path,crystal,93,21,0.4650194223710626,0.5429288801192248,41,0
dft_path,crystal,93,22,0.46392784538052856,0.5461210570765729,41,0
dft_path,crystal,93,23,0.46849626072331285,0.5284959965103395,41,0
dft_path,crystal,93,24,0.4820472509081124,0.5108160388296571,41,0
dft_path,crystal,93,25,0.45518495131925235,0.49711412951906686,41,0
dft_path,crystal,93,26,0.4529082056852516,0.5167207071766319,41,0
dft_path,crystal,93,27,0.45457522679028695,0.5970478804155999,41,0
dft_path,crystal,93,28,0.4680669735369013,0.5235657609720943,41,0
dft_path,crystal,93,29,0.4487509709324871,0.5215778231497128,41,0
dft_path,crystal,93,30,0.46780229102606413,0.5518753300440262,41,0
dft_path,crystal,93,31,0.44783249022744476,0.5259745756001888,41,0
dft_path,crystal,93,32,0.44420888818892057,0.5193405665179012,41,0
dft_path,crystal,93,33,0.43951662211358306,0.49889633547962947,41,0
dft_path,crystal,93,34,0.43443347021906836,0.5737735969768025,41,0
dft_path,crystal,93,35,0.44706773654573034,0.5176962970821689,41,0
dft_path,crystal,93,36,0.44460942185041114,0.5195654095826802,41,0
dft_path,crystal,93,37,0.4525040997268602,0.5141576006081094,41,0
dft_path,crystal,93,38,0.44383643483743074,0.5407374604485342,41,0
dft_path,crystal,93,39,0.43712110005655,0.5312369645754826,41,0
dft_path,crystal,93,40,0.4490871945533474,0.5318194311807759,41,0
dft_path,crystal,93,41,0.4347799936202584,0.48725171844741616,41,1
dft_path,crystal,93,42,0.4398881651018364,0.5428318400476978,41,0
dft_path,crystal,93,43,0.44365376382302796,0.5029946508125646,41,0
dft_path,crystal,93,44,0.4325961931730758,0.5783846803102256,41,0
dft_path,crystal,93,45,0.4325218685749979,0.5413271860833979,41,0
dft_path,crystal,93,46,0.4373856714193816,0.5737221742443029,41,0
dft_path,crystal,93,47,0.434498883507474,0.5226157575351074,41,0
dft_path,crystal,93,48,0.4342087656183199,0.4941298058295151,41,0
dft_path,crystal,93,49,0.43439124856052586,0.5088583791775327,41,0
dft_path,crystal,93,50,0.42845339574011376,0.5073164428789091,41,0
dft_path,crystal,93,51,0.4321770542148562,0.5140321165075935,41,0
dft_path,crystal,93,52,0.43264366644052943,0.5142853964290184,41,0
dft_path,crystal,93,53,0.4375847557941299,0.520840074449654,41,0
dft_path,crystal,93,54,0.4239162847323374,0.5542684837371976,41,0
dft_path,crystal,93,55,0.43954118965804334,0.5204207169440772,41,0
dft_path,crystal,93,56,0.4358032725797203,0.5157628066188567,41,0
dft_path,crystal,93,57,0.42903070959613704,0.5131054554613794,41,0
dft_path,crystal,93,58,0.4175587936915213,0.5125475582121813,41,0
dft_path,crystal,93,59,0.4233584446420313,0.5164244232459682,41,0
dft_path,crystal,93,60,0.47944084490634137,0.5566135965813245,41,0
dft_path,crystal,93,61,0.5348916419140506,0.5749623094727884,41,0
